Iter,Time,S,E,I,R
1586,113.55073132573223,500.0,0.0,0.0,0.0
1587,113.56073132573223,500.0,0.0,0.0,0.0
1588,113.57073132573224,500.0,0.0,0.0,0.0
1589,113.58073132573224,500.0,0.0,0.0,0.0
1590,113.59073132573225,500.0,0.0,0.0,0.0
1591,113.60073132573226,500.0,0.0,0.0,0.0
1592,113.61073132573226,500.0,0.0,0.0,0.0
1593,113.62073132573227,500.0,0.0,0.0,0.0
1594,113.63073132573227,500.0,0.0,0.0,0.0
1595,113.64073132573228,500.0,0.0,0.0,0.0
1596,113.65073132573228,500.0,0.0,0.0,0.0
1597,113.66073132573229,500.0,0.0,0.0,0.0
1598,113.67073132573229,500.0,0.0,0.0,0.0
1599,113.6807313257323,500.0,0.0,0.0,0.0
1600,113.6907313257323,500.0,0.0,0.0,0.0
1601,113.7007313257323,500.0,0.0,0.0,0.0
1602,113.71073132573231,500.0,0.0,0.0,0.0
1603,113.72073132573232,500.0,0.0,0.0,0.0
1604,113.73073132573232,500.0,0.0,0.0,0.0
1605,113.74073132573233,500.0,0.0,0.0,0.0
1606,113.75073132573233,500.0,0.0,0.0,0.0
1607,113.76073132573234,500.0,0.0,0.0,0.0
1608,113.77073132573234,500.0,0.0,0.0,0.0
1609,113.78073132573235,500.0,0.0,0.0,0.0
1610,113.79073132573235,500.0,0.0,0.0,0.0
1611,113.80073132573236,500.0,0.0,0.0,0.0
1612,113.81073132573236,500.0,0.0,0.0,0.0
1613,113.82073132573237,500.0,0.0,0.0,0.0
1614,113.83073132573237,500.0,0.0,0.0,0.0
1615,113.84073132573238,500.0,0.0,0.0,0.0
1616,113.85073132573238,500.0,0.0,0.0,0.0
1617,113.86073132573239,500.0,0.0,0.0,0.0
1618,113.8707313257324,500.0,0.0,0.0,0.0
1619,113.8807313257324,500.0,0.0,0.0,0.0
1620,113.8907313257324,500.0,0.0,0.0,0.0
1621,113.90073132573241,500.0,0.0,0.0,0.0
1622,113.91073132573241,500.0,0.0,0.0,0.0
1623,113.92073132573242,500.0,0.0,0.0,0.0
1624,113.93073132573242,500.0,0.0,0.0,0.0
1625,113.94073132573243,500.0,0.0,0.0,0.0
1626,113.95073132573243,500.0,0.0,0.0,0.0
1627,113.96073132573244,500.0,0.0,0.0,0.0
1628,113.97073132573244,500.0,0.0,0.0,0.0
1629,113.98073132573245,500.0,0.0,0.0,0.0
1630,113.99073132573245,500.0,0.0,0.0,0.0
1631,114.00073132573246,500.0,0.0,0.0,0.0
1632,114.01073132573246,500.0,0.0,0.0,0.0
1633,114.02073132573247,500.0,0.0,0.0,0.0
1634,114.03073132573248,500.0,0.0,0.0,0.0
1635,114.04073132573248,500.0,0.0,0.0,0.0
1636,114.05073132573249,500.0,0.0,0.0,0.0
1637,114.06073132573249,500.0,0.0,0.0,0.0
1638,114.0707313257325,500.0,0.0,0.0,0.0
1639,114.0807313257325,500.0,0.0,0.0,0.0
1640,114.0907313257325,500.0,0.0,0.0,0.0
1641,114.10073132573251,500.0,0.0,0.0,0.0
1642,114.11073132573252,500.0,0.0,0.0,0.0
1643,114.12073132573252,500.0,0.0,0.0,0.0
1644,114.13073132573253,500.0,0.0,0.0,0.0
1645,114.14073132573253,500.0,0.0,0.0,0.0
1646,114.15073132573254,500.0,0.0,0.0,0.0
1647,114.16073132573254,500.0,0.0,0.0,0.0
1648,114.17073132573255,500.0,0.0,0.0,0.0
1649,114.18073132573255,500.0,0.0,0.0,0.0
1650,114.19073132573256,500.0,0.0,0.0,0.0
1651,114.20073132573256,500.0,0.0,0.0,0.0
1652,114.21073132573257,500.0,0.0,0.0,0.0
1653,114.22073132573257,500.0,0.0,0.0,0.0
1654,114.23073132573258,500.0,0.0,0.0,0.0
1655,114.24073132573258,500.0,0.0,0.0,0.0
1656,114.25073132573259,500.0,0.0,0.0,0.0
1657,114.26073132573259,500.0,0.0,0.0,0.0
1658,114.2707313257326,500.0,0.0,0.0,0.0
1659,114.2807313257326,500.0,0.0,0.0,0.0
1660,114.29073132573261,500.0,0.0,0.0,0.0
1661,114.30073132573261,500.0,0.0,0.0,0.0
1662,114.31073132573262,500.0,0.0,0.0,0.0
1663,114.32073132573262,500.0,0.0,0.0,0.0
1664,114.33073132573263,500.0,0.0,0.0,0.0
1665,114.34073132573263,500.0,0.0,0.0,0.0
1666,114.35073132573264,500.0,0.0,0.0,0.0
1667,114.36073132573264,500.0,0.0,0.0,0.0
1668,114.37073132573265,500.0,0.0,0.0,0.0
1669,114.38073132573265,500.0,0.0,0.0,0.0
1670,114.39073132573266,500.0,0.0,0.0,0.0
1671,114.40073132573266,500.0,0.0,0.0,0.0
1672,114.41073132573267,500.0,0.0,0.0,0.0
1673,114.42073132573267,500.0,0.0,0.0,0.0
1674,114.43073132573268,500.0,0.0,0.0,0.0
1675,114.44073132573268,500.0,0.0,0.0,0.0
1676,114.45073132573269,500.0,0.0,0.0,0.0
1677,114.4607313257327,500.0,0.0,0.0,0.0
1678,114.4707313257327,500.0,0.0,0.0,0.0
1679,114.4807313257327,500.0,0.0,0.0,0.0
1680,114.49073132573271,500.0,0.0,0.0,0.0
1681,114.50073132573272,500.0,0.0,0.0,0.0
1682,114.51073132573272,500.0,0.0,0.0,0.0
1683,114.52073132573273,500.0,0.0,0.0,0.0
1684,114.53073132573273,500.0,0.0,0.0,0.0
1685,114.54073132573274,500.0,0.0,0.0,0.0
1686,114.55073132573274,500.0,0.0,0.0,0.0
1687,114.56073132573275,500.0,0.0,0.0,0.0
1688,114.57073132573275,500.0,0.0,0.0,0.0
1689,114.58073132573276,500.0,0.0,0.0,0.0
1690,114.59073132573276,500.0,0.0,0.0,0.0
1691,114.60073132573277,500.0,0.0,0.0,0.0
1692,114.61073132573277,500.0,0.0,0.0,0.0
1693,114.62073132573278,500.0,0.0,0.0,0.0
1694,114.63073132573278,500.0,0.0,0.0,0.0
1695,114.64073132573279,500.0,0.0,0.0,0.0
1696,114.65073132573279,500.0,0.0,0.0,0.0
1697,114.6607313257328,500.0,0.0,0.0,0.0
1698,114.6707313257328,500.0,0.0,0.0,0.0
1699,114.68073132573281,500.0,0.0,0.0,0.0
1700,114.69073132573281,500.0,0.0,0.0,0.0
1701,114.70073132573282,500.0,0.0,0.0,0.0
1702,114.71073132573282,500.0,0.0,0.0,0.0
1703,114.72073132573283,500.0,0.0,0.0,0.0
1704,114.73073132573283,500.0,0.0,0.0,0.0
1705,114.74073132573284,500.0,0.0,0.0,0.0
1706,114.75073132573284,500.0,0.0,0.0,0.0
1707,114.76073132573285,500.0,0.0,0.0,0.0
1708,114.77073132573285,500.0,0.0,0.0,0.0
1709,114.78073132573286,500.0,0.0,0.0,0.0
1710,114.79073132573286,500.0,0.0,0.0,0.0
1711,114.80073132573287,500.0,0.0,0.0,0.0
1712,114.81073132573287,500.0,0.0,0.0,0.0
1713,114.82073132573288,500.0,0.0,0.0,0.0
1714,114.83073132573288,500.0,0.0,0.0,0.0
1715,114.84073132573289,500.0,0.0,0.0,0.0
1716,114.8507313257329,500.0,0.0,0.0,0.0
1717,114.8607313257329,500.0,0.0,0.0,0.0
1718,114.8707313257329,500.0,0.0,0.0,0.0
1719,114.88073132573291,500.0,0.0,0.0,0.0
1720,114.89073132573292,500.0,0.0,0.0,0.0
1721,114.90073132573292,500.0,0.0,0.0,0.0
1722,114.91073132573293,500.0,0.0,0.0,0.0
1723,114.92073132573293,500.0,0.0,0.0,0.0
1724,114.93073132573294,500.0,0.0,0.0,0.0
1725,114.94073132573294,500.0,0.0,0.0,0.0
1726,114.95073132573295,500.0,0.0,0.0,0.0
1727,114.96073132573295,500.0,0.0,0.0,0.0
1728,114.97073132573296,500.0,0.0,0.0,0.0
1729,114.98073132573296,500.0,0.0,0.0,0.0
1730,114.99073132573297,500.0,0.0,0.0,0.0
1731,115.00073132573297,500.0,0.0,0.0,0.0
1732,115.01073132573298,500.0,0.0,0.0,0.0
1733,115.02073132573298,500.0,0.0,0.0,0.0
1734,115.03073132573299,500.0,0.0,0.0,0.0
1735,115.04073132573299,500.0,0.0,0.0,0.0
1736,115.050731325733,500.0,0.0,0.0,0.0
1737,115.060731325733,500.0,0.0,0.0,0.0
1738,115.07073132573301,500.0,0.0,0.0,0.0
1739,115.08073132573301,500.0,0.0,0.0,0.0
1740,115.09073132573302,500.0,0.0,0.0,0.0
1741,115.10073132573302,500.0,0.0,0.0,0.0
1742,115.11073132573303,500.0,0.0,0.0,0.0
1743,115.12073132573303,500.0,0.0,0.0,0.0
1744,115.13073132573304,500.0,0.0,0.0,0.0
1745,115.14073132573304,500.0,0.0,0.0,0.0
1746,115.15073132573305,500.0,0.0,0.0,0.0
1747,115.16073132573305,500.0,0.0,0.0,0.0
1748,115.17073132573306,500.0,0.0,0.0,0.0
1749,115.18073132573306,500.0,0.0,0.0,0.0
1750,115.19073132573307,500.0,0.0,0.0,0.0
1751,115.20073132573307,500.0,0.0,0.0,0.0
1752,115.21073132573308,500.0,0.0,0.0,0.0
1753,115.22073132573308,500.0,0.0,0.0,0.0
1754,115.23073132573309,500.0,0.0,0.0,0.0
1755,115.2407313257331,500.0,0.0,0.0,0.0
1756,115.2507313257331,500.0,0.0,0.0,0.0
1757,115.2607313257331,500.0,0.0,0.0,0.0
1758,115.27073132573311,500.0,0.0,0.0,0.0
1759,115.28073132573311,500.0,0.0,0.0,0.0
1760,115.29073132573312,500.0,0.0,0.0,0.0
1761,115.30073132573312,500.0,0.0,0.0,0.0
1762,115.31073132573313,500.0,0.0,0.0,0.0
1763,115.32073132573314,500.0,0.0,0.0,0.0
1764,115.33073132573314,500.0,0.0,0.0,0.0
1765,115.34073132573315,500.0,0.0,0.0,0.0
1766,115.35073132573315,500.0,0.0,0.0,0.0
1767,115.36073132573316,500.0,0.0,0.0,0.0
1768,115.37073132573316,500.0,0.0,0.0,0.0
1769,115.38073132573317,500.0,0.0,0.0,0.0
1770,115.39073132573317,500.0,0.0,0.0,0.0
1771,115.40073132573318,500.0,0.0,0.0,0.0
1772,115.41073132573318,500.0,0.0,0.0,0.0
1773,115.42073132573319,500.0,0.0,0.0,0.0
1774,115.43073132573319,500.0,0.0,0.0,0.0
1775,115.4407313257332,500.0,0.0,0.0,0.0
1776,115.4507313257332,500.0,0.0,0.0,0.0
1777,115.4607313257332,500.0,0.0,0.0,0.0
1778,115.47073132573321,500.0,0.0,0.0,0.0
1779,115.48073132573322,500.0,0.0,0.0,0.0
1780,115.49073132573322,500.0,0.0,0.0,0.0
1781,115.50073132573323,500.0,0.0,0.0,0.0
1782,115.51073132573323,500.0,0.0,0.0,0.0
1783,115.52073132573324,500.0,0.0,0.0,0.0
1784,115.53073132573324,500.0,0.0,0.0,0.0
1785,115.54073132573325,500.0,0.0,0.0,0.0
1786,115.55073132573325,500.0,0.0,0.0,0.0
1787,115.56073132573326,500.0,0.0,0.0,0.0
1788,115.57073132573326,500.0,0.0,0.0,0.0
1789,115.58073132573327,500.0,0.0,0.0,0.0
1790,115.59073132573327,500.0,0.0,0.0,0.0
1791,115.60073132573328,500.0,0.0,0.0,0.0
1792,115.61073132573328,500.0,0.0,0.0,0.0
1793,115.62073132573329,500.0,0.0,0.0,0.0
1794,115.6307313257333,500.0,0.0,0.0,0.0
1795,115.6407313257333,500.0,0.0,0.0,0.0
1796,115.6507313257333,500.0,0.0,0.0,0.0
1797,115.66073132573331,500.0,0.0,0.0,0.0
1798,115.67073132573331,500.0,0.0,0.0,0.0
1799,115.68073132573332,500.0,0.0,0.0,0.0
1800,115.69073132573332,500.0,0.0,0.0,0.0
1801,115.70073132573333,500.0,0.0,0.0,0.0
1802,115.71073132573333,500.0,0.0,0.0,0.0
1803,115.72073132573334,500.0,0.0,0.0,0.0
1804,115.73073132573334,500.0,0.0,0.0,0.0
1805,115.74073132573335,500.0,0.0,0.0,0.0
1806,115.75073132573335,500.0,0.0,0.0,0.0
1807,115.76073132573336,500.0,0.0,0.0,0.0
1808,115.77073132573337,500.0,0.0,0.0,0.0
1809,115.78073132573337,500.0,0.0,0.0,0.0
1810,115.79073132573338,500.0,0.0,0.0,0.0
1811,115.80073132573338,500.0,0.0,0.0,0.0
1812,115.81073132573339,500.0,0.0,0.0,0.0
1813,115.82073132573339,500.0,0.0,0.0,0.0
1814,115.8307313257334,500.0,0.0,0.0,0.0
1815,115.8407313257334,500.0,0.0,0.0,0.0
1816,115.8507313257334,500.0,0.0,0.0,0.0
1817,115.86073132573341,500.0,0.0,0.0,0.0
1818,115.87073132573342,500.0,0.0,0.0,0.0
1819,115.88073132573342,500.0,0.0,0.0,0.0
1820,115.89073132573343,500.0,0.0,0.0,0.0
1821,115.90073132573343,500.0,0.0,0.0,0.0
1822,115.91073132573344,500.0,0.0,0.0,0.0
1823,115.92073132573344,500.0,0.0,0.0,0.0
1824,115.93073132573345,500.0,0.0,0.0,0.0
1825,115.94073132573345,500.0,0.0,0.0,0.0
1826,115.95073132573346,500.0,0.0,0.0,0.0
1827,115.96073132573346,500.0,0.0,0.0,0.0
1828,115.97073132573347,500.0,0.0,0.0,0.0
1829,115.98073132573347,500.0,0.0,0.0,0.0
1830,115.99073132573348,500.0,0.0,0.0,0.0
1831,116.00073132573348,500.0,0.0,0.0,0.0
1832,116.01073132573349,500.0,0.0,0.0,0.0
1833,116.0207313257335,500.0,0.0,0.0,0.0
1834,116.0307313257335,500.0,0.0,0.0,0.0
1835,116.0407313257335,500.0,0.0,0.0,0.0
1836,116.05073132573351,500.0,0.0,0.0,0.0
1837,116.06073132573351,500.0,0.0,0.0,0.0
1838,116.07073132573352,500.0,0.0,0.0,0.0
1839,116.08073132573352,500.0,0.0,0.0,0.0
1840,116.09073132573353,500.0,0.0,0.0,0.0
1841,116.10073132573353,500.0,0.0,0.0,0.0
1842,116.11073132573354,500.0,0.0,0.0,0.0
1843,116.12073132573354,500.0,0.0,0.0,0.0
1844,116.13073132573355,500.0,0.0,0.0,0.0
1845,116.14073132573355,500.0,0.0,0.0,0.0
1846,116.15073132573356,500.0,0.0,0.0,0.0
1847,116.16073132573356,500.0,0.0,0.0,0.0
1848,116.17073132573357,500.0,0.0,0.0,0.0
1849,116.18073132573357,500.0,0.0,0.0,0.0
1850,116.19073132573358,500.0,0.0,0.0,0.0
1851,116.20073132573359,500.0,0.0,0.0,0.0
1852,116.21073132573359,500.0,0.0,0.0,0.0
1853,116.2207313257336,500.0,0.0,0.0,0.0
1854,116.2307313257336,500.0,0.0,0.0,0.0
1855,116.2407313257336,500.0,0.0,0.0,0.0
1856,116.25073132573361,500.0,0.0,0.0,0.0
1857,116.26073132573362,500.0,0.0,0.0,0.0
1858,116.27073132573362,500.0,0.0,0.0,0.0
1859,116.28073132573363,500.0,0.0,0.0,0.0
1860,116.29073132573363,500.0,0.0,0.0,0.0
1861,116.30073132573364,500.0,0.0,0.0,0.0
1862,116.31073132573364,500.0,0.0,0.0,0.0
1863,116.32073132573365,500.0,0.0,0.0,0.0
1864,116.33073132573365,500.0,0.0,0.0,0.0
1865,116.34073132573366,500.0,0.0,0.0,0.0
1866,116.35073132573366,500.0,0.0,0.0,0.0
1867,116.36073132573367,500.0,0.0,0.0,0.0
1868,116.37073132573367,500.0,0.0,0.0,0.0
1869,116.38073132573368,500.0,0.0,0.0,0.0
1870,116.39073132573368,500.0,0.0,0.0,0.0
1871,116.40073132573369,500.0,0.0,0.0,0.0
1872,116.41073132573369,500.0,0.0,0.0,0.0
1873,116.4207313257337,500.0,0.0,0.0,0.0
1874,116.4307313257337,500.0,0.0,0.0,0.0
1875,116.44073132573371,500.0,0.0,0.0,0.0
1876,116.45073132573371,500.0,0.0,0.0,0.0
1877,116.46073132573372,500.0,0.0,0.0,0.0
1878,116.47073132573372,500.0,0.0,0.0,0.0
1879,116.48073132573373,500.0,0.0,0.0,0.0
1880,116.49073132573373,500.0,0.0,0.0,0.0
1881,116.50073132573374,500.0,0.0,0.0,0.0
1882,116.51073132573374,500.0,0.0,0.0,0.0
1883,116.52073132573375,500.0,0.0,0.0,0.0
1884,116.53073132573375,500.0,0.0,0.0,0.0
1885,116.54073132573376,500.0,0.0,0.0,0.0
1886,116.55073132573376,500.0,0.0,0.0,0.0
1887,116.56073132573377,500.0,0.0,0.0,0.0
1888,116.57073132573377,500.0,0.0,0.0,0.0
1889,116.58073132573378,500.0,0.0,0.0,0.0
1890,116.59073132573378,500.0,0.0,0.0,0.0
1891,116.60073132573379,500.0,0.0,0.0,0.0
1892,116.6107313257338,500.0,0.0,0.0,0.0
1893,116.6207313257338,500.0,0.0,0.0,0.0
1894,116.6307313257338,500.0,0.0,0.0,0.0
1895,116.64073132573381,500.0,0.0,0.0,0.0
1896,116.65073132573382,500.0,0.0,0.0,0.0
1897,116.66073132573382,500.0,0.0,0.0,0.0
1898,116.67073132573383,500.0,0.0,0.0,0.0
1899,116.68073132573383,500.0,0.0,0.0,0.0
1900,116.69073132573384,500.0,0.0,0.0,0.0
1901,116.70073132573384,500.0,0.0,0.0,0.0
1902,116.71073132573385,500.0,0.0,0.0,0.0
1903,116.72073132573385,500.0,0.0,0.0,0.0
1904,116.73073132573386,500.0,0.0,0.0,0.0
1905,116.74073132573386,500.0,0.0,0.0,0.0
1906,116.75073132573387,500.0,0.0,0.0,0.0
1907,116.76073132573387,500.0,0.0,0.0,0.0
1908,116.77073132573388,500.0,0.0,0.0,0.0
1909,116.78073132573388,500.0,0.0,0.0,0.0
1910,116.79073132573389,500.0,0.0,0.0,0.0
1911,116.80073132573389,500.0,0.0,0.0,0.0
1912,116.8107313257339,500.0,0.0,0.0,0.0
1913,116.8207313257339,500.0,0.0,0.0,0.0
1914,116.83073132573391,500.0,0.0,0.0,0.0
1915,116.84073132573391,500.0,0.0,0.0,0.0
1916,116.85073132573392,500.0,0.0,0.0,0.0
1917,116.86073132573392,500.0,0.0,0.0,0.0
1918,116.87073132573393,500.0,0.0,0.0,0.0
1919,116.88073132573393,500.0,0.0,0.0,0.0
1920,116.89073132573394,500.0,0.0,0.0,0.0
1921,116.90073132573394,500.0,0.0,0.0,0.0
1922,116.91073132573395,500.0,0.0,0.0,0.0
1923,116.92073132573395,500.0,0.0,0.0,0.0
1924,116.93073132573396,500.0,0.0,0.0,0.0
1925,116.94073132573396,500.0,0.0,0.0,0.0
1926,116.95073132573397,500.0,0.0,0.0,0.0
1927,116.96073132573397,500.0,0.0,0.0,0.0
1928,116.97073132573398,500.0,0.0,0.0,0.0
1929,116.98073132573398,500.0,0.0,0.0,0.0
1930,116.99073132573399,500.0,0.0,0.0,0.0
1931,117.000731325734,500.0,0.0,0.0,0.0
1932,117.010731325734,500.0,0.0,0.0,0.0
1933,117.020731325734,500.0,0.0,0.0,0.0
1934,117.03073132573401,500.0,0.0,0.0,0.0
1935,117.04073132573401,500.0,0.0,0.0,0.0
1936,117.05073132573402,500.0,0.0,0.0,0.0
1937,117.06073132573403,500.0,0.0,0.0,0.0
1938,117.07073132573403,500.0,0.0,0.0,0.0
1939,117.08073132573404,500.0,0.0,0.0,0.0
1940,117.09073132573404,500.0,0.0,0.0,0.0
1941,117.10073132573405,500.0,0.0,0.0,0.0
1942,117.11073132573405,500.0,0.0,0.0,0.0
1943,117.12073132573406,500.0,0.0,0.0,0.0
1944,117.13073132573406,500.0,0.0,0.0,0.0
1945,117.14073132573407,500.0,0.0,0.0,0.0
1946,117.15073132573407,500.0,0.0,0.0,0.0
1947,117.16073132573408,500.0,0.0,0.0,0.0
1948,117.17073132573408,500.0,0.0,0.0,0.0
1949,117.18073132573409,500.0,0.0,0.0,0.0
1950,117.19073132573409,500.0,0.0,0.0,0.0
1951,117.2007313257341,500.0,0.0,0.0,0.0
1952,117.2107313257341,500.0,0.0,0.0,0.0
1953,117.2207313257341,500.0,0.0,0.0,0.0
1954,117.23073132573411,500.0,0.0,0.0,0.0
1955,117.24073132573412,500.0,0.0,0.0,0.0
1956,117.25073132573412,500.0,0.0,0.0,0.0
1957,117.26073132573413,500.0,0.0,0.0,0.0
1958,117.27073132573413,500.0,0.0,0.0,0.0
1959,117.28073132573414,500.0,0.0,0.0,0.0
1960,117.29073132573414,500.0,0.0,0.0,0.0
1961,117.30073132573415,500.0,0.0,0.0,0.0
1962,117.31073132573415,500.0,0.0,0.0,0.0
1963,117.32073132573416,500.0,0.0,0.0,0.0
1964,117.33073132573416,500.0,0.0,0.0,0.0
1965,117.34073132573417,500.0,0.0,0.0,0.0
1966,117.35073132573417,500.0,0.0,0.0,0.0
1967,117.36073132573418,500.0,0.0,0.0,0.0
1968,117.37073132573418,500.0,0.0,0.0,0.0
1969,117.38073132573419,500.0,0.0,0.0,0.0
1970,117.3907313257342,500.0,0.0,0.0,0.0
1971,117.4007313257342,500.0,0.0,0.0,0.0
1972,117.4107313257342,500.0,0.0,0.0,0.0
1973,117.42073132573421,500.0,0.0,0.0,0.0
1974,117.43073132573421,500.0,0.0,0.0,0.0
1975,117.44073132573422,500.0,0.0,0.0,0.0
1976,117.45073132573422,500.0,0.0,0.0,0.0
1977,117.46073132573423,500.0,0.0,0.0,0.0
1978,117.47073132573423,500.0,0.0,0.0,0.0
1979,117.48073132573424,500.0,0.0,0.0,0.0
1980,117.49073132573425,500.0,0.0,0.0,0.0
1981,117.50073132573425,500.0,0.0,0.0,0.0
1982,117.51073132573426,500.0,0.0,0.0,0.0
1983,117.52073132573426,500.0,0.0,0.0,0.0
1984,117.53073132573427,500.0,0.0,0.0,0.0
1985,117.54073132573427,500.0,0.0,0.0,0.0
1986,117.55073132573428,500.0,0.0,0.0,0.0
1987,117.56073132573428,500.0,0.0,0.0,0.0
1988,117.57073132573429,500.0,0.0,0.0,0.0
1989,117.58073132573429,500.0,0.0,0.0,0.0
1990,117.5907313257343,500.0,0.0,0.0,0.0
1991,117.6007313257343,500.0,0.0,0.0,0.0
1992,117.6107313257343,500.0,0.0,0.0,0.0
1993,117.62073132573431,500.0,0.0,0.0,0.0
1994,117.63073132573432,500.0,0.0,0.0,0.0
1995,117.64073132573432,500.0,0.0,0.0,0.0
1996,117.65073132573433,500.0,0.0,0.0,0.0
1997,117.66073132573433,500.0,0.0,0.0,0.0
1998,117.67073132573434,500.0,0.0,0.0,0.0
1999,117.68073132573434,500.0,0.0,0.0,0.0
2000,117.69073132573435,500.0,0.0,0.0,0.0
