Iter,Time,S,E,I,R
1585,65.16497201060282,431.0,5.0,12.0,0.0
1586,65.73816304718339,431.0,5.0,11.0,0.0
1587,65.82535103735748,431.0,5.0,10.0,0.0
1588,66.00637177264845,431.0,4.0,11.0,0.0
1589,66.57096241305484,430.0,5.0,11.0,0.0
1590,67.08796817666381,429.0,6.0,11.0,0.0
1591,67.21730146931274,428.0,7.0,11.0,0.0
1592,67.77895819363744,427.0,8.0,11.0,0.0
1593,67.85146632625863,427.0,7.0,12.0,0.0
1594,67.99052919852981,427.0,7.0,11.0,0.0
1595,68.0842671947727,427.0,7.0,10.0,0.0
1596,68.45383490853492,426.0,8.0,10.0,0.0
1597,68.54304928668651,426.0,8.0,9.0,0.0
1598,68.60910468720768,426.0,8.0,8.0,0.0
1599,68.65379986146364,426.0,7.0,9.0,0.0
1600,68.71508685004734,426.0,7.0,8.0,0.0
1601,68.87354680344288,426.0,6.0,9.0,0.0
1602,68.93947426091869,426.0,5.0,10.0,0.0
1603,69.02024284979322,425.0,6.0,10.0,0.0
1604,69.2918624342302,425.0,6.0,9.0,0.0
1605,69.35795015836197,425.0,5.0,10.0,0.0
1606,69.9048441662152,425.0,5.0,9.0,0.0
1607,69.91612412691431,425.0,5.0,8.0,0.0
1608,69.93430463788594,424.0,6.0,8.0,0.0
1609,70.36777651272487,424.0,5.0,9.0,0.0
1610,71.12616981346804,423.0,6.0,9.0,0.0
1611,71.3242157750932,422.0,7.0,9.0,0.0
1612,71.50361217780369,422.0,6.0,10.0,0.0
1613,71.55921917406981,422.0,6.0,9.0,0.0
1614,71.86375672237223,422.0,5.0,10.0,0.0
1615,72.56199964513588,421.0,6.0,10.0,0.0
1616,72.65554484000424,421.0,6.0,9.0,0.0
1617,73.35870337417518,420.0,7.0,9.0,0.0
1618,74.01684076545352,420.0,6.0,10.0,0.0
1619,74.6012199220249,419.0,7.0,10.0,0.0
1620,75.17431686363368,419.0,6.0,11.0,0.0
1621,75.2280359566646,419.0,6.0,10.0,0.0
1622,75.56788513291568,419.0,5.0,11.0,0.0
1623,75.95106526055598,419.0,5.0,10.0,0.0
1624,75.972213275182,419.0,4.0,11.0,0.0
1625,76.06544910772861,419.0,3.0,12.0,0.0
1626,76.46686993576,418.0,4.0,12.0,0.0
1627,76.52739673065562,418.0,4.0,11.0,0.0
1628,76.93640864599007,417.0,5.0,11.0,0.0
1629,77.92753642903008,417.0,4.0,12.0,0.0
1630,77.9574700758156,417.0,4.0,11.0,0.0
1631,78.41931012069392,417.0,4.0,10.0,0.0
1632,78.69332983514464,417.0,4.0,9.0,0.0
1633,79.31998851291542,417.0,4.0,8.0,0.0
1634,79.34914526370157,417.0,4.0,7.0,0.0
1635,79.3923876083379,417.0,4.0,6.0,0.0
1636,79.4866359527602,417.0,4.0,5.0,0.0
1637,79.77761647437126,417.0,3.0,6.0,0.0
1638,80.1109310009043,417.0,3.0,5.0,0.0
1639,80.83019702202829,416.0,4.0,5.0,0.0
1640,81.4413820537237,416.0,3.0,6.0,0.0
1641,81.45863596687937,416.0,2.0,7.0,0.0
1642,82.2126230781611,415.0,3.0,7.0,0.0
1643,82.688168165351,415.0,2.0,8.0,0.0
1644,83.14985454045721,415.0,2.0,7.0,0.0
1645,83.31737880593992,415.0,2.0,6.0,0.0
1646,83.34354692000854,415.0,2.0,5.0,0.0
1647,83.69792112483734,415.0,2.0,4.0,0.0
1648,83.70312151038534,414.0,3.0,4.0,0.0
1649,84.82468069083487,413.0,4.0,4.0,0.0
1650,84.94884032146608,413.0,3.0,5.0,0.0
1651,85.39894708793925,413.0,2.0,6.0,0.0
1652,85.54243792455314,413.0,2.0,5.0,0.0
1653,85.66822949519155,412.0,3.0,5.0,0.0
1654,86.64416129594923,411.0,4.0,5.0,0.0
1655,86.81391105034535,410.0,5.0,5.0,0.0
1656,87.71720819155452,410.0,4.0,6.0,0.0
1657,88.11551244069135,410.0,3.0,7.0,0.0
1658,88.42045107821961,409.0,4.0,7.0,0.0
1659,88.45797512116506,409.0,4.0,6.0,0.0
1660,88.95868056033513,409.0,3.0,7.0,0.0
1661,90.13309595479664,409.0,3.0,6.0,0.0
1662,91.8235891766648,409.0,2.0,7.0,0.0
1663,92.86235496224569,409.0,2.0,6.0,0.0
1664,93.06048551441161,409.0,2.0,5.0,0.0
1665,93.14483799809238,409.0,2.0,4.0,0.0
1666,94.02484192288564,409.0,1.0,5.0,0.0
1667,94.27866716310733,408.0,2.0,5.0,0.0
1668,95.12278455912256,408.0,1.0,6.0,0.0
1669,96.62795232075457,407.0,2.0,6.0,0.0
1670,96.76541500152553,407.0,2.0,5.0,0.0
1671,96.97149137216897,407.0,1.0,6.0,0.0
1672,97.40493260812906,407.0,1.0,5.0,0.0
1673,99.92457139395985,406.0,2.0,5.0,0.0
1674,99.93198848731092,406.0,1.0,6.0,0.0
1675,100.81000683685035,406.0,1.0,5.0,0.0
1676,101.72545753300189,406.0,1.0,4.0,0.0
1677,102.18118171544981,406.0,1.0,3.0,0.0
1678,105.08478485675306,406.0,1.0,2.0,0.0
1679,106.62208139552804,406.0,0.0,3.0,0.0
1680,107.6656935794881,405.0,1.0,3.0,0.0
1681,107.74319042728858,404.0,2.0,3.0,0.0
1682,107.89477893241444,404.0,1.0,4.0,0.0
1683,109.03626445030143,404.0,1.0,3.0,0.0
1684,110.74230907546568,404.0,1.0,2.0,0.0
1685,115.6966829444641,404.0,1.0,1.0,0.0
1686,116.93909335997681,404.0,1.0,0.0,0.0
1687,117.5931292227727,404.0,0.0,1.0,0.0
1688,120.21834790360134,403.0,1.0,1.0,0.0
1689,126.40861497457753,403.0,1.0,0.0,0.0
1690,131.59858678037384,403.0,0.0,1.0,0.0
1691,133.79049168970948,403.0,0.0,0.0,0.0
1692,133.80049168970947,403.0,0.0,0.0,0.0
1693,133.81049168970947,403.0,0.0,0.0,0.0
1694,133.82049168970946,403.0,0.0,0.0,0.0
1695,133.83049168970945,403.0,0.0,0.0,0.0
1696,133.84049168970944,403.0,0.0,0.0,0.0
1697,133.85049168970943,403.0,0.0,0.0,0.0
1698,133.86049168970942,403.0,0.0,0.0,0.0
1699,133.8704916897094,403.0,0.0,0.0,0.0
1700,133.8804916897094,403.0,0.0,0.0,0.0
1701,133.8904916897094,403.0,0.0,0.0,0.0
1702,133.90049168970938,403.0,0.0,0.0,0.0
1703,133.91049168970937,403.0,0.0,0.0,0.0
1704,133.92049168970937,403.0,0.0,0.0,0.0
1705,133.93049168970936,403.0,0.0,0.0,0.0
1706,133.94049168970935,403.0,0.0,0.0,0.0
1707,133.95049168970934,403.0,0.0,0.0,0.0
1708,133.96049168970933,403.0,0.0,0.0,0.0
1709,133.97049168970932,403.0,0.0,0.0,0.0
1710,133.9804916897093,403.0,0.0,0.0,0.0
1711,133.9904916897093,403.0,0.0,0.0,0.0
1712,134.0004916897093,403.0,0.0,0.0,0.0
1713,134.01049168970928,403.0,0.0,0.0,0.0
1714,134.02049168970927,403.0,0.0,0.0,0.0
1715,134.03049168970927,403.0,0.0,0.0,0.0
1716,134.04049168970926,403.0,0.0,0.0,0.0
1717,134.05049168970925,403.0,0.0,0.0,0.0
1718,134.06049168970924,403.0,0.0,0.0,0.0
1719,134.07049168970923,403.0,0.0,0.0,0.0
1720,134.08049168970922,403.0,0.0,0.0,0.0
1721,134.0904916897092,403.0,0.0,0.0,0.0
1722,134.1004916897092,403.0,0.0,0.0,0.0
1723,134.1104916897092,403.0,0.0,0.0,0.0
1724,134.12049168970918,403.0,0.0,0.0,0.0
1725,134.13049168970917,403.0,0.0,0.0,0.0
1726,134.14049168970917,403.0,0.0,0.0,0.0
1727,134.15049168970916,403.0,0.0,0.0,0.0
1728,134.16049168970915,403.0,0.0,0.0,0.0
1729,134.17049168970914,403.0,0.0,0.0,0.0
1730,134.18049168970913,403.0,0.0,0.0,0.0
1731,134.19049168970912,403.0,0.0,0.0,0.0
1732,134.2004916897091,403.0,0.0,0.0,0.0
1733,134.2104916897091,403.0,0.0,0.0,0.0
1734,134.2204916897091,403.0,0.0,0.0,0.0
1735,134.23049168970908,403.0,0.0,0.0,0.0
1736,134.24049168970907,403.0,0.0,0.0,0.0
1737,134.25049168970907,403.0,0.0,0.0,0.0
1738,134.26049168970906,403.0,0.0,0.0,0.0
1739,134.27049168970905,403.0,0.0,0.0,0.0
1740,134.28049168970904,403.0,0.0,0.0,0.0
1741,134.29049168970903,403.0,0.0,0.0,0.0
1742,134.30049168970902,403.0,0.0,0.0,0.0
1743,134.310491689709,403.0,0.0,0.0,0.0
1744,134.320491689709,403.0,0.0,0.0,0.0
1745,134.330491689709,403.0,0.0,0.0,0.0
1746,134.34049168970898,403.0,0.0,0.0,0.0
1747,134.35049168970897,403.0,0.0,0.0,0.0
1748,134.36049168970897,403.0,0.0,0.0,0.0
1749,134.37049168970896,403.0,0.0,0.0,0.0
1750,134.38049168970895,403.0,0.0,0.0,0.0
1751,134.39049168970894,403.0,0.0,0.0,0.0
1752,134.40049168970893,403.0,0.0,0.0,0.0
1753,134.41049168970892,403.0,0.0,0.0,0.0
1754,134.4204916897089,403.0,0.0,0.0,0.0
1755,134.4304916897089,403.0,0.0,0.0,0.0
1756,134.4404916897089,403.0,0.0,0.0,0.0
1757,134.45049168970888,403.0,0.0,0.0,0.0
1758,134.46049168970887,403.0,0.0,0.0,0.0
1759,134.47049168970887,403.0,0.0,0.0,0.0
1760,134.48049168970886,403.0,0.0,0.0,0.0
1761,134.49049168970885,403.0,0.0,0.0,0.0
1762,134.50049168970884,403.0,0.0,0.0,0.0
1763,134.51049168970883,403.0,0.0,0.0,0.0
1764,134.52049168970882,403.0,0.0,0.0,0.0
1765,134.5304916897088,403.0,0.0,0.0,0.0
1766,134.5404916897088,403.0,0.0,0.0,0.0
1767,134.5504916897088,403.0,0.0,0.0,0.0
1768,134.56049168970878,403.0,0.0,0.0,0.0
1769,134.57049168970877,403.0,0.0,0.0,0.0
1770,134.58049168970877,403.0,0.0,0.0,0.0
1771,134.59049168970876,403.0,0.0,0.0,0.0
1772,134.60049168970875,403.0,0.0,0.0,0.0
1773,134.61049168970874,403.0,0.0,0.0,0.0
1774,134.62049168970873,403.0,0.0,0.0,0.0
1775,134.63049168970872,403.0,0.0,0.0,0.0
1776,134.6404916897087,403.0,0.0,0.0,0.0
1777,134.6504916897087,403.0,0.0,0.0,0.0
1778,134.6604916897087,403.0,0.0,0.0,0.0
1779,134.67049168970868,403.0,0.0,0.0,0.0
1780,134.68049168970867,403.0,0.0,0.0,0.0
1781,134.69049168970867,403.0,0.0,0.0,0.0
1782,134.70049168970866,403.0,0.0,0.0,0.0
1783,134.71049168970865,403.0,0.0,0.0,0.0
1784,134.72049168970864,403.0,0.0,0.0,0.0
1785,134.73049168970863,403.0,0.0,0.0,0.0
1786,134.74049168970862,403.0,0.0,0.0,0.0
1787,134.7504916897086,403.0,0.0,0.0,0.0
1788,134.7604916897086,403.0,0.0,0.0,0.0
1789,134.7704916897086,403.0,0.0,0.0,0.0
1790,134.78049168970858,403.0,0.0,0.0,0.0
1791,134.79049168970857,403.0,0.0,0.0,0.0
1792,134.80049168970856,403.0,0.0,0.0,0.0
1793,134.81049168970856,403.0,0.0,0.0,0.0
1794,134.82049168970855,403.0,0.0,0.0,0.0
1795,134.83049168970854,403.0,0.0,0.0,0.0
1796,134.84049168970853,403.0,0.0,0.0,0.0
1797,134.85049168970852,403.0,0.0,0.0,0.0
1798,134.8604916897085,403.0,0.0,0.0,0.0
1799,134.8704916897085,403.0,0.0,0.0,0.0
1800,134.8804916897085,403.0,0.0,0.0,0.0
1801,134.89049168970848,403.0,0.0,0.0,0.0
1802,134.90049168970847,403.0,0.0,0.0,0.0
1803,134.91049168970846,403.0,0.0,0.0,0.0
1804,134.92049168970846,403.0,0.0,0.0,0.0
1805,134.93049168970845,403.0,0.0,0.0,0.0
1806,134.94049168970844,403.0,0.0,0.0,0.0
1807,134.95049168970843,403.0,0.0,0.0,0.0
1808,134.96049168970842,403.0,0.0,0.0,0.0
1809,134.9704916897084,403.0,0.0,0.0,0.0
1810,134.9804916897084,403.0,0.0,0.0,0.0
1811,134.9904916897084,403.0,0.0,0.0,0.0
1812,135.00049168970838,403.0,0.0,0.0,0.0
1813,135.01049168970837,403.0,0.0,0.0,0.0
1814,135.02049168970836,403.0,0.0,0.0,0.0
1815,135.03049168970836,403.0,0.0,0.0,0.0
1816,135.04049168970835,403.0,0.0,0.0,0.0
1817,135.05049168970834,403.0,0.0,0.0,0.0
1818,135.06049168970833,403.0,0.0,0.0,0.0
1819,135.07049168970832,403.0,0.0,0.0,0.0
1820,135.0804916897083,403.0,0.0,0.0,0.0
1821,135.0904916897083,403.0,0.0,0.0,0.0
1822,135.1004916897083,403.0,0.0,0.0,0.0
1823,135.11049168970828,403.0,0.0,0.0,0.0
1824,135.12049168970827,403.0,0.0,0.0,0.0
1825,135.13049168970826,403.0,0.0,0.0,0.0
1826,135.14049168970826,403.0,0.0,0.0,0.0
1827,135.15049168970825,403.0,0.0,0.0,0.0
1828,135.16049168970824,403.0,0.0,0.0,0.0
1829,135.17049168970823,403.0,0.0,0.0,0.0
1830,135.18049168970822,403.0,0.0,0.0,0.0
1831,135.1904916897082,403.0,0.0,0.0,0.0
1832,135.2004916897082,403.0,0.0,0.0,0.0
1833,135.2104916897082,403.0,0.0,0.0,0.0
1834,135.22049168970818,403.0,0.0,0.0,0.0
1835,135.23049168970817,403.0,0.0,0.0,0.0
1836,135.24049168970816,403.0,0.0,0.0,0.0
1837,135.25049168970816,403.0,0.0,0.0,0.0
1838,135.26049168970815,403.0,0.0,0.0,0.0
1839,135.27049168970814,403.0,0.0,0.0,0.0
1840,135.28049168970813,403.0,0.0,0.0,0.0
1841,135.29049168970812,403.0,0.0,0.0,0.0
1842,135.3004916897081,403.0,0.0,0.0,0.0
1843,135.3104916897081,403.0,0.0,0.0,0.0
1844,135.3204916897081,403.0,0.0,0.0,0.0
1845,135.33049168970808,403.0,0.0,0.0,0.0
1846,135.34049168970807,403.0,0.0,0.0,0.0
1847,135.35049168970806,403.0,0.0,0.0,0.0
1848,135.36049168970806,403.0,0.0,0.0,0.0
1849,135.37049168970805,403.0,0.0,0.0,0.0
1850,135.38049168970804,403.0,0.0,0.0,0.0
1851,135.39049168970803,403.0,0.0,0.0,0.0
1852,135.40049168970802,403.0,0.0,0.0,0.0
1853,135.410491689708,403.0,0.0,0.0,0.0
1854,135.420491689708,403.0,0.0,0.0,0.0
1855,135.430491689708,403.0,0.0,0.0,0.0
1856,135.44049168970798,403.0,0.0,0.0,0.0
1857,135.45049168970797,403.0,0.0,0.0,0.0
1858,135.46049168970796,403.0,0.0,0.0,0.0
1859,135.47049168970796,403.0,0.0,0.0,0.0
1860,135.48049168970795,403.0,0.0,0.0,0.0
1861,135.49049168970794,403.0,0.0,0.0,0.0
1862,135.50049168970793,403.0,0.0,0.0,0.0
1863,135.51049168970792,403.0,0.0,0.0,0.0
1864,135.5204916897079,403.0,0.0,0.0,0.0
1865,135.5304916897079,403.0,0.0,0.0,0.0
1866,135.5404916897079,403.0,0.0,0.0,0.0
1867,135.55049168970788,403.0,0.0,0.0,0.0
1868,135.56049168970787,403.0,0.0,0.0,0.0
1869,135.57049168970786,403.0,0.0,0.0,0.0
1870,135.58049168970786,403.0,0.0,0.0,0.0
1871,135.59049168970785,403.0,0.0,0.0,0.0
1872,135.60049168970784,403.0,0.0,0.0,0.0
1873,135.61049168970783,403.0,0.0,0.0,0.0
1874,135.62049168970782,403.0,0.0,0.0,0.0
1875,135.6304916897078,403.0,0.0,0.0,0.0
1876,135.6404916897078,403.0,0.0,0.0,0.0
1877,135.6504916897078,403.0,0.0,0.0,0.0
1878,135.66049168970778,403.0,0.0,0.0,0.0
1879,135.67049168970777,403.0,0.0,0.0,0.0
1880,135.68049168970776,403.0,0.0,0.0,0.0
1881,135.69049168970776,403.0,0.0,0.0,0.0
1882,135.70049168970775,403.0,0.0,0.0,0.0
1883,135.71049168970774,403.0,0.0,0.0,0.0
1884,135.72049168970773,403.0,0.0,0.0,0.0
1885,135.73049168970772,403.0,0.0,0.0,0.0
1886,135.7404916897077,403.0,0.0,0.0,0.0
1887,135.7504916897077,403.0,0.0,0.0,0.0
1888,135.7604916897077,403.0,0.0,0.0,0.0
1889,135.77049168970768,403.0,0.0,0.0,0.0
1890,135.78049168970767,403.0,0.0,0.0,0.0
1891,135.79049168970766,403.0,0.0,0.0,0.0
1892,135.80049168970766,403.0,0.0,0.0,0.0
1893,135.81049168970765,403.0,0.0,0.0,0.0
1894,135.82049168970764,403.0,0.0,0.0,0.0
1895,135.83049168970763,403.0,0.0,0.0,0.0
1896,135.84049168970762,403.0,0.0,0.0,0.0
1897,135.8504916897076,403.0,0.0,0.0,0.0
1898,135.8604916897076,403.0,0.0,0.0,0.0
1899,135.8704916897076,403.0,0.0,0.0,0.0
1900,135.88049168970758,403.0,0.0,0.0,0.0
1901,135.89049168970757,403.0,0.0,0.0,0.0
1902,135.90049168970756,403.0,0.0,0.0,0.0
1903,135.91049168970756,403.0,0.0,0.0,0.0
1904,135.92049168970755,403.0,0.0,0.0,0.0
1905,135.93049168970754,403.0,0.0,0.0,0.0
1906,135.94049168970753,403.0,0.0,0.0,0.0
1907,135.95049168970752,403.0,0.0,0.0,0.0
1908,135.9604916897075,403.0,0.0,0.0,0.0
1909,135.9704916897075,403.0,0.0,0.0,0.0
1910,135.9804916897075,403.0,0.0,0.0,0.0
1911,135.99049168970748,403.0,0.0,0.0,0.0
1912,136.00049168970747,403.0,0.0,0.0,0.0
1913,136.01049168970746,403.0,0.0,0.0,0.0
1914,136.02049168970746,403.0,0.0,0.0,0.0
1915,136.03049168970745,403.0,0.0,0.0,0.0
1916,136.04049168970744,403.0,0.0,0.0,0.0
1917,136.05049168970743,403.0,0.0,0.0,0.0
1918,136.06049168970742,403.0,0.0,0.0,0.0
1919,136.0704916897074,403.0,0.0,0.0,0.0
1920,136.0804916897074,403.0,0.0,0.0,0.0
1921,136.0904916897074,403.0,0.0,0.0,0.0
1922,136.10049168970738,403.0,0.0,0.0,0.0
1923,136.11049168970737,403.0,0.0,0.0,0.0
1924,136.12049168970736,403.0,0.0,0.0,0.0
1925,136.13049168970736,403.0,0.0,0.0,0.0
1926,136.14049168970735,403.0,0.0,0.0,0.0
1927,136.15049168970734,403.0,0.0,0.0,0.0
1928,136.16049168970733,403.0,0.0,0.0,0.0
1929,136.17049168970732,403.0,0.0,0.0,0.0
1930,136.1804916897073,403.0,0.0,0.0,0.0
1931,136.1904916897073,403.0,0.0,0.0,0.0
1932,136.2004916897073,403.0,0.0,0.0,0.0
1933,136.21049168970728,403.0,0.0,0.0,0.0
1934,136.22049168970727,403.0,0.0,0.0,0.0
1935,136.23049168970726,403.0,0.0,0.0,0.0
1936,136.24049168970726,403.0,0.0,0.0,0.0
1937,136.25049168970725,403.0,0.0,0.0,0.0
1938,136.26049168970724,403.0,0.0,0.0,0.0
1939,136.27049168970723,403.0,0.0,0.0,0.0
1940,136.28049168970722,403.0,0.0,0.0,0.0
1941,136.2904916897072,403.0,0.0,0.0,0.0
1942,136.3004916897072,403.0,0.0,0.0,0.0
1943,136.3104916897072,403.0,0.0,0.0,0.0
1944,136.32049168970718,403.0,0.0,0.0,0.0
1945,136.33049168970717,403.0,0.0,0.0,0.0
1946,136.34049168970716,403.0,0.0,0.0,0.0
1947,136.35049168970716,403.0,0.0,0.0,0.0
1948,136.36049168970715,403.0,0.0,0.0,0.0
1949,136.37049168970714,403.0,0.0,0.0,0.0
1950,136.38049168970713,403.0,0.0,0.0,0.0
1951,136.39049168970712,403.0,0.0,0.0,0.0
1952,136.4004916897071,403.0,0.0,0.0,0.0
1953,136.4104916897071,403.0,0.0,0.0,0.0
1954,136.4204916897071,403.0,0.0,0.0,0.0
1955,136.43049168970708,403.0,0.0,0.0,0.0
1956,136.44049168970707,403.0,0.0,0.0,0.0
1957,136.45049168970706,403.0,0.0,0.0,0.0
1958,136.46049168970706,403.0,0.0,0.0,0.0
1959,136.47049168970705,403.0,0.0,0.0,0.0
1960,136.48049168970704,403.0,0.0,0.0,0.0
1961,136.49049168970703,403.0,0.0,0.0,0.0
1962,136.50049168970702,403.0,0.0,0.0,0.0
1963,136.510491689707,403.0,0.0,0.0,0.0
1964,136.520491689707,403.0,0.0,0.0,0.0
1965,136.530491689707,403.0,0.0,0.0,0.0
1966,136.54049168970698,403.0,0.0,0.0,0.0
1967,136.55049168970697,403.0,0.0,0.0,0.0
1968,136.56049168970696,403.0,0.0,0.0,0.0
1969,136.57049168970696,403.0,0.0,0.0,0.0
1970,136.58049168970695,403.0,0.0,0.0,0.0
1971,136.59049168970694,403.0,0.0,0.0,0.0
1972,136.60049168970693,403.0,0.0,0.0,0.0
1973,136.61049168970692,403.0,0.0,0.0,0.0
1974,136.6204916897069,403.0,0.0,0.0,0.0
1975,136.6304916897069,403.0,0.0,0.0,0.0
1976,136.6404916897069,403.0,0.0,0.0,0.0
1977,136.65049168970688,403.0,0.0,0.0,0.0
1978,136.66049168970687,403.0,0.0,0.0,0.0
1979,136.67049168970686,403.0,0.0,0.0,0.0
1980,136.68049168970686,403.0,0.0,0.0,0.0
1981,136.69049168970685,403.0,0.0,0.0,0.0
1982,136.70049168970684,403.0,0.0,0.0,0.0
1983,136.71049168970683,403.0,0.0,0.0,0.0
1984,136.72049168970682,403.0,0.0,0.0,0.0
1985,136.7304916897068,403.0,0.0,0.0,0.0
1986,136.7404916897068,403.0,0.0,0.0,0.0
1987,136.7504916897068,403.0,0.0,0.0,0.0
1988,136.76049168970678,403.0,0.0,0.0,0.0
1989,136.77049168970677,403.0,0.0,0.0,0.0
1990,136.78049168970676,403.0,0.0,0.0,0.0
1991,136.79049168970676,403.0,0.0,0.0,0.0
1992,136.80049168970675,403.0,0.0,0.0,0.0
1993,136.81049168970674,403.0,0.0,0.0,0.0
1994,136.82049168970673,403.0,0.0,0.0,0.0
1995,136.83049168970672,403.0,0.0,0.0,0.0
1996,136.8404916897067,403.0,0.0,0.0,0.0
1997,136.8504916897067,403.0,0.0,0.0,0.0
1998,136.8604916897067,403.0,0.0,0.0,0.0
1999,136.87049168970668,403.0,0.0,0.0,0.0
2000,136.88049168970667,403.0,0.0,0.0,0.0
