Iter,Time,S,E,I,R
1585,155.7020215989647,450.0,0.0,0.0,0.0
1586,155.7120215989647,450.0,0.0,0.0,0.0
1587,155.7220215989647,450.0,0.0,0.0,0.0
1588,155.73202159896468,450.0,0.0,0.0,0.0
1589,155.74202159896467,450.0,0.0,0.0,0.0
1590,155.75202159896466,450.0,0.0,0.0,0.0
1591,155.76202159896465,450.0,0.0,0.0,0.0
1592,155.77202159896464,450.0,0.0,0.0,0.0
1593,155.78202159896463,450.0,0.0,0.0,0.0
1594,155.79202159896462,450.0,0.0,0.0,0.0
1595,155.80202159896461,450.0,0.0,0.0,0.0
1596,155.8120215989646,450.0,0.0,0.0,0.0
1597,155.8220215989646,450.0,0.0,0.0,0.0
1598,155.8320215989646,450.0,0.0,0.0,0.0
1599,155.84202159896458,450.0,0.0,0.0,0.0
1600,155.85202159896457,450.0,0.0,0.0,0.0
1601,155.86202159896456,450.0,0.0,0.0,0.0
1602,155.87202159896455,450.0,0.0,0.0,0.0
1603,155.88202159896454,450.0,0.0,0.0,0.0
1604,155.89202159896453,450.0,0.0,0.0,0.0
1605,155.90202159896452,450.0,0.0,0.0,0.0
1606,155.91202159896451,450.0,0.0,0.0,0.0
1607,155.9220215989645,450.0,0.0,0.0,0.0
1608,155.9320215989645,450.0,0.0,0.0,0.0
1609,155.9420215989645,450.0,0.0,0.0,0.0
1610,155.95202159896448,450.0,0.0,0.0,0.0
1611,155.96202159896447,450.0,0.0,0.0,0.0
1612,155.97202159896446,450.0,0.0,0.0,0.0
1613,155.98202159896445,450.0,0.0,0.0,0.0
1614,155.99202159896444,450.0,0.0,0.0,0.0
1615,156.00202159896443,450.0,0.0,0.0,0.0
1616,156.01202159896442,450.0,0.0,0.0,0.0
1617,156.02202159896441,450.0,0.0,0.0,0.0
1618,156.0320215989644,450.0,0.0,0.0,0.0
1619,156.0420215989644,450.0,0.0,0.0,0.0
1620,156.0520215989644,450.0,0.0,0.0,0.0
1621,156.06202159896438,450.0,0.0,0.0,0.0
1622,156.07202159896437,450.0,0.0,0.0,0.0
1623,156.08202159896436,450.0,0.0,0.0,0.0
1624,156.09202159896435,450.0,0.0,0.0,0.0
1625,156.10202159896434,450.0,0.0,0.0,0.0
1626,156.11202159896433,450.0,0.0,0.0,0.0
1627,156.12202159896432,450.0,0.0,0.0,0.0
1628,156.13202159896431,450.0,0.0,0.0,0.0
1629,156.1420215989643,450.0,0.0,0.0,0.0
1630,156.1520215989643,450.0,0.0,0.0,0.0
1631,156.1620215989643,450.0,0.0,0.0,0.0
1632,156.17202159896428,450.0,0.0,0.0,0.0
1633,156.18202159896427,450.0,0.0,0.0,0.0
1634,156.19202159896426,450.0,0.0,0.0,0.0
1635,156.20202159896425,450.0,0.0,0.0,0.0
1636,156.21202159896424,450.0,0.0,0.0,0.0
1637,156.22202159896423,450.0,0.0,0.0,0.0
1638,156.23202159896422,450.0,0.0,0.0,0.0
1639,156.24202159896421,450.0,0.0,0.0,0.0
1640,156.2520215989642,450.0,0.0,0.0,0.0
1641,156.2620215989642,450.0,0.0,0.0,0.0
1642,156.2720215989642,450.0,0.0,0.0,0.0
1643,156.28202159896418,450.0,0.0,0.0,0.0
1644,156.29202159896417,450.0,0.0,0.0,0.0
1645,156.30202159896416,450.0,0.0,0.0,0.0
1646,156.31202159896415,450.0,0.0,0.0,0.0
1647,156.32202159896414,450.0,0.0,0.0,0.0
1648,156.33202159896413,450.0,0.0,0.0,0.0
1649,156.34202159896412,450.0,0.0,0.0,0.0
1650,156.35202159896411,450.0,0.0,0.0,0.0
1651,156.3620215989641,450.0,0.0,0.0,0.0
1652,156.3720215989641,450.0,0.0,0.0,0.0
1653,156.3820215989641,450.0,0.0,0.0,0.0
1654,156.39202159896408,450.0,0.0,0.0,0.0
1655,156.40202159896407,450.0,0.0,0.0,0.0
1656,156.41202159896406,450.0,0.0,0.0,0.0
1657,156.42202159896405,450.0,0.0,0.0,0.0
1658,156.43202159896404,450.0,0.0,0.0,0.0
1659,156.44202159896403,450.0,0.0,0.0,0.0
1660,156.45202159896402,450.0,0.0,0.0,0.0
1661,156.46202159896401,450.0,0.0,0.0,0.0
1662,156.472021598964,450.0,0.0,0.0,0.0
1663,156.482021598964,450.0,0.0,0.0,0.0
1664,156.492021598964,450.0,0.0,0.0,0.0
1665,156.50202159896398,450.0,0.0,0.0,0.0
1666,156.51202159896397,450.0,0.0,0.0,0.0
1667,156.52202159896396,450.0,0.0,0.0,0.0
1668,156.53202159896395,450.0,0.0,0.0,0.0
1669,156.54202159896394,450.0,0.0,0.0,0.0
1670,156.55202159896393,450.0,0.0,0.0,0.0
1671,156.56202159896392,450.0,0.0,0.0,0.0
1672,156.57202159896391,450.0,0.0,0.0,0.0
1673,156.5820215989639,450.0,0.0,0.0,0.0
1674,156.5920215989639,450.0,0.0,0.0,0.0
1675,156.6020215989639,450.0,0.0,0.0,0.0
1676,156.61202159896388,450.0,0.0,0.0,0.0
1677,156.62202159896387,450.0,0.0,0.0,0.0
1678,156.63202159896386,450.0,0.0,0.0,0.0
1679,156.64202159896385,450.0,0.0,0.0,0.0
1680,156.65202159896384,450.0,0.0,0.0,0.0
1681,156.66202159896383,450.0,0.0,0.0,0.0
1682,156.67202159896382,450.0,0.0,0.0,0.0
1683,156.68202159896381,450.0,0.0,0.0,0.0
1684,156.6920215989638,450.0,0.0,0.0,0.0
1685,156.7020215989638,450.0,0.0,0.0,0.0
1686,156.7120215989638,450.0,0.0,0.0,0.0
1687,156.72202159896378,450.0,0.0,0.0,0.0
1688,156.73202159896377,450.0,0.0,0.0,0.0
1689,156.74202159896376,450.0,0.0,0.0,0.0
1690,156.75202159896375,450.0,0.0,0.0,0.0
1691,156.76202159896374,450.0,0.0,0.0,0.0
1692,156.77202159896373,450.0,0.0,0.0,0.0
1693,156.78202159896372,450.0,0.0,0.0,0.0
1694,156.79202159896371,450.0,0.0,0.0,0.0
1695,156.8020215989637,450.0,0.0,0.0,0.0
1696,156.8120215989637,450.0,0.0,0.0,0.0
1697,156.8220215989637,450.0,0.0,0.0,0.0
1698,156.83202159896368,450.0,0.0,0.0,0.0
1699,156.84202159896367,450.0,0.0,0.0,0.0
1700,156.85202159896366,450.0,0.0,0.0,0.0
1701,156.86202159896365,450.0,0.0,0.0,0.0
1702,156.87202159896364,450.0,0.0,0.0,0.0
1703,156.88202159896363,450.0,0.0,0.0,0.0
1704,156.89202159896362,450.0,0.0,0.0,0.0
1705,156.90202159896361,450.0,0.0,0.0,0.0
1706,156.9120215989636,450.0,0.0,0.0,0.0
1707,156.9220215989636,450.0,0.0,0.0,0.0
1708,156.9320215989636,450.0,0.0,0.0,0.0
1709,156.94202159896358,450.0,0.0,0.0,0.0
1710,156.95202159896357,450.0,0.0,0.0,0.0
1711,156.96202159896356,450.0,0.0,0.0,0.0
1712,156.97202159896355,450.0,0.0,0.0,0.0
1713,156.98202159896354,450.0,0.0,0.0,0.0
1714,156.99202159896353,450.0,0.0,0.0,0.0
1715,157.00202159896352,450.0,0.0,0.0,0.0
1716,157.0120215989635,450.0,0.0,0.0,0.0
1717,157.0220215989635,450.0,0.0,0.0,0.0
1718,157.0320215989635,450.0,0.0,0.0,0.0
1719,157.0420215989635,450.0,0.0,0.0,0.0
1720,157.05202159896348,450.0,0.0,0.0,0.0
1721,157.06202159896347,450.0,0.0,0.0,0.0
1722,157.07202159896346,450.0,0.0,0.0,0.0
1723,157.08202159896345,450.0,0.0,0.0,0.0
1724,157.09202159896344,450.0,0.0,0.0,0.0
1725,157.10202159896343,450.0,0.0,0.0,0.0
1726,157.11202159896342,450.0,0.0,0.0,0.0
1727,157.1220215989634,450.0,0.0,0.0,0.0
1728,157.1320215989634,450.0,0.0,0.0,0.0
1729,157.1420215989634,450.0,0.0,0.0,0.0
1730,157.1520215989634,450.0,0.0,0.0,0.0
1731,157.16202159896338,450.0,0.0,0.0,0.0
1732,157.17202159896337,450.0,0.0,0.0,0.0
1733,157.18202159896336,450.0,0.0,0.0,0.0
1734,157.19202159896335,450.0,0.0,0.0,0.0
1735,157.20202159896334,450.0,0.0,0.0,0.0
1736,157.21202159896333,450.0,0.0,0.0,0.0
1737,157.22202159896332,450.0,0.0,0.0,0.0
1738,157.2320215989633,450.0,0.0,0.0,0.0
1739,157.2420215989633,450.0,0.0,0.0,0.0
1740,157.2520215989633,450.0,0.0,0.0,0.0
1741,157.2620215989633,450.0,0.0,0.0,0.0
1742,157.27202159896328,450.0,0.0,0.0,0.0
1743,157.28202159896327,450.0,0.0,0.0,0.0
1744,157.29202159896326,450.0,0.0,0.0,0.0
1745,157.30202159896325,450.0,0.0,0.0,0.0
1746,157.31202159896324,450.0,0.0,0.0,0.0
1747,157.32202159896323,450.0,0.0,0.0,0.0
1748,157.33202159896322,450.0,0.0,0.0,0.0
1749,157.3420215989632,450.0,0.0,0.0,0.0
1750,157.3520215989632,450.0,0.0,0.0,0.0
1751,157.3620215989632,450.0,0.0,0.0,0.0
1752,157.3720215989632,450.0,0.0,0.0,0.0
1753,157.38202159896318,450.0,0.0,0.0,0.0
1754,157.39202159896317,450.0,0.0,0.0,0.0
1755,157.40202159896316,450.0,0.0,0.0,0.0
1756,157.41202159896315,450.0,0.0,0.0,0.0
1757,157.42202159896314,450.0,0.0,0.0,0.0
1758,157.43202159896313,450.0,0.0,0.0,0.0
1759,157.44202159896312,450.0,0.0,0.0,0.0
1760,157.4520215989631,450.0,0.0,0.0,0.0
1761,157.4620215989631,450.0,0.0,0.0,0.0
1762,157.4720215989631,450.0,0.0,0.0,0.0
1763,157.4820215989631,450.0,0.0,0.0,0.0
1764,157.49202159896308,450.0,0.0,0.0,0.0
1765,157.50202159896307,450.0,0.0,0.0,0.0
1766,157.51202159896306,450.0,0.0,0.0,0.0
1767,157.52202159896305,450.0,0.0,0.0,0.0
1768,157.53202159896304,450.0,0.0,0.0,0.0
1769,157.54202159896303,450.0,0.0,0.0,0.0
1770,157.55202159896302,450.0,0.0,0.0,0.0
1771,157.562021598963,450.0,0.0,0.0,0.0
1772,157.572021598963,450.0,0.0,0.0,0.0
1773,157.582021598963,450.0,0.0,0.0,0.0
1774,157.592021598963,450.0,0.0,0.0,0.0
1775,157.60202159896298,450.0,0.0,0.0,0.0
1776,157.61202159896297,450.0,0.0,0.0,0.0
1777,157.62202159896296,450.0,0.0,0.0,0.0
1778,157.63202159896295,450.0,0.0,0.0,0.0
1779,157.64202159896294,450.0,0.0,0.0,0.0
1780,157.65202159896293,450.0,0.0,0.0,0.0
1781,157.66202159896292,450.0,0.0,0.0,0.0
1782,157.6720215989629,450.0,0.0,0.0,0.0
1783,157.6820215989629,450.0,0.0,0.0,0.0
1784,157.6920215989629,450.0,0.0,0.0,0.0
1785,157.7020215989629,450.0,0.0,0.0,0.0
1786,157.71202159896288,450.0,0.0,0.0,0.0
1787,157.72202159896287,450.0,0.0,0.0,0.0
1788,157.73202159896286,450.0,0.0,0.0,0.0
1789,157.74202159896285,450.0,0.0,0.0,0.0
1790,157.75202159896284,450.0,0.0,0.0,0.0
1791,157.76202159896283,450.0,0.0,0.0,0.0
1792,157.77202159896282,450.0,0.0,0.0,0.0
1793,157.7820215989628,450.0,0.0,0.0,0.0
1794,157.7920215989628,450.0,0.0,0.0,0.0
1795,157.8020215989628,450.0,0.0,0.0,0.0
1796,157.8120215989628,450.0,0.0,0.0,0.0
1797,157.82202159896278,450.0,0.0,0.0,0.0
1798,157.83202159896277,450.0,0.0,0.0,0.0
1799,157.84202159896276,450.0,0.0,0.0,0.0
1800,157.85202159896275,450.0,0.0,0.0,0.0
1801,157.86202159896274,450.0,0.0,0.0,0.0
1802,157.87202159896273,450.0,0.0,0.0,0.0
1803,157.88202159896272,450.0,0.0,0.0,0.0
1804,157.8920215989627,450.0,0.0,0.0,0.0
1805,157.9020215989627,450.0,0.0,0.0,0.0
1806,157.9120215989627,450.0,0.0,0.0,0.0
1807,157.9220215989627,450.0,0.0,0.0,0.0
1808,157.93202159896268,450.0,0.0,0.0,0.0
1809,157.94202159896267,450.0,0.0,0.0,0.0
1810,157.95202159896266,450.0,0.0,0.0,0.0
1811,157.96202159896265,450.0,0.0,0.0,0.0
1812,157.97202159896264,450.0,0.0,0.0,0.0
1813,157.98202159896263,450.0,0.0,0.0,0.0
1814,157.99202159896262,450.0,0.0,0.0,0.0
1815,158.0020215989626,450.0,0.0,0.0,0.0
1816,158.0120215989626,450.0,0.0,0.0,0.0
1817,158.0220215989626,450.0,0.0,0.0,0.0
1818,158.0320215989626,450.0,0.0,0.0,0.0
1819,158.04202159896258,450.0,0.0,0.0,0.0
1820,158.05202159896257,450.0,0.0,0.0,0.0
1821,158.06202159896256,450.0,0.0,0.0,0.0
1822,158.07202159896255,450.0,0.0,0.0,0.0
1823,158.08202159896254,450.0,0.0,0.0,0.0
1824,158.09202159896253,450.0,0.0,0.0,0.0
1825,158.10202159896252,450.0,0.0,0.0,0.0
1826,158.1120215989625,450.0,0.0,0.0,0.0
1827,158.1220215989625,450.0,0.0,0.0,0.0
1828,158.1320215989625,450.0,0.0,0.0,0.0
1829,158.1420215989625,450.0,0.0,0.0,0.0
1830,158.15202159896248,450.0,0.0,0.0,0.0
1831,158.16202159896247,450.0,0.0,0.0,0.0
1832,158.17202159896246,450.0,0.0,0.0,0.0
1833,158.18202159896245,450.0,0.0,0.0,0.0
1834,158.19202159896244,450.0,0.0,0.0,0.0
1835,158.20202159896243,450.0,0.0,0.0,0.0
1836,158.21202159896242,450.0,0.0,0.0,0.0
1837,158.2220215989624,450.0,0.0,0.0,0.0
1838,158.2320215989624,450.0,0.0,0.0,0.0
1839,158.2420215989624,450.0,0.0,0.0,0.0
1840,158.2520215989624,450.0,0.0,0.0,0.0
1841,158.26202159896238,450.0,0.0,0.0,0.0
1842,158.27202159896237,450.0,0.0,0.0,0.0
1843,158.28202159896236,450.0,0.0,0.0,0.0
1844,158.29202159896235,450.0,0.0,0.0,0.0
1845,158.30202159896234,450.0,0.0,0.0,0.0
1846,158.31202159896233,450.0,0.0,0.0,0.0
1847,158.32202159896232,450.0,0.0,0.0,0.0
1848,158.3320215989623,450.0,0.0,0.0,0.0
1849,158.3420215989623,450.0,0.0,0.0,0.0
1850,158.3520215989623,450.0,0.0,0.0,0.0
1851,158.3620215989623,450.0,0.0,0.0,0.0
1852,158.37202159896228,450.0,0.0,0.0,0.0
1853,158.38202159896227,450.0,0.0,0.0,0.0
1854,158.39202159896226,450.0,0.0,0.0,0.0
1855,158.40202159896225,450.0,0.0,0.0,0.0
1856,158.41202159896224,450.0,0.0,0.0,0.0
1857,158.42202159896223,450.0,0.0,0.0,0.0
1858,158.43202159896222,450.0,0.0,0.0,0.0
1859,158.4420215989622,450.0,0.0,0.0,0.0
1860,158.4520215989622,450.0,0.0,0.0,0.0
1861,158.4620215989622,450.0,0.0,0.0,0.0
1862,158.4720215989622,450.0,0.0,0.0,0.0
1863,158.48202159896218,450.0,0.0,0.0,0.0
1864,158.49202159896217,450.0,0.0,0.0,0.0
1865,158.50202159896216,450.0,0.0,0.0,0.0
1866,158.51202159896215,450.0,0.0,0.0,0.0
1867,158.52202159896214,450.0,0.0,0.0,0.0
1868,158.53202159896213,450.0,0.0,0.0,0.0
1869,158.54202159896212,450.0,0.0,0.0,0.0
1870,158.5520215989621,450.0,0.0,0.0,0.0
1871,158.5620215989621,450.0,0.0,0.0,0.0
1872,158.5720215989621,450.0,0.0,0.0,0.0
1873,158.5820215989621,450.0,0.0,0.0,0.0
1874,158.59202159896208,450.0,0.0,0.0,0.0
1875,158.60202159896207,450.0,0.0,0.0,0.0
1876,158.61202159896206,450.0,0.0,0.0,0.0
1877,158.62202159896205,450.0,0.0,0.0,0.0
1878,158.63202159896204,450.0,0.0,0.0,0.0
1879,158.64202159896203,450.0,0.0,0.0,0.0
1880,158.65202159896202,450.0,0.0,0.0,0.0
1881,158.662021598962,450.0,0.0,0.0,0.0
1882,158.672021598962,450.0,0.0,0.0,0.0
1883,158.682021598962,450.0,0.0,0.0,0.0
1884,158.692021598962,450.0,0.0,0.0,0.0
1885,158.70202159896198,450.0,0.0,0.0,0.0
1886,158.71202159896197,450.0,0.0,0.0,0.0
1887,158.72202159896196,450.0,0.0,0.0,0.0
1888,158.73202159896195,450.0,0.0,0.0,0.0
1889,158.74202159896194,450.0,0.0,0.0,0.0
1890,158.75202159896193,450.0,0.0,0.0,0.0
1891,158.76202159896192,450.0,0.0,0.0,0.0
1892,158.7720215989619,450.0,0.0,0.0,0.0
1893,158.7820215989619,450.0,0.0,0.0,0.0
1894,158.7920215989619,450.0,0.0,0.0,0.0
1895,158.8020215989619,450.0,0.0,0.0,0.0
1896,158.81202159896188,450.0,0.0,0.0,0.0
1897,158.82202159896187,450.0,0.0,0.0,0.0
1898,158.83202159896186,450.0,0.0,0.0,0.0
1899,158.84202159896185,450.0,0.0,0.0,0.0
1900,158.85202159896184,450.0,0.0,0.0,0.0
1901,158.86202159896183,450.0,0.0,0.0,0.0
1902,158.87202159896182,450.0,0.0,0.0,0.0
1903,158.8820215989618,450.0,0.0,0.0,0.0
1904,158.8920215989618,450.0,0.0,0.0,0.0
1905,158.9020215989618,450.0,0.0,0.0,0.0
1906,158.9120215989618,450.0,0.0,0.0,0.0
1907,158.92202159896178,450.0,0.0,0.0,0.0
1908,158.93202159896177,450.0,0.0,0.0,0.0
1909,158.94202159896176,450.0,0.0,0.0,0.0
1910,158.95202159896175,450.0,0.0,0.0,0.0
1911,158.96202159896174,450.0,0.0,0.0,0.0
1912,158.97202159896173,450.0,0.0,0.0,0.0
1913,158.98202159896172,450.0,0.0,0.0,0.0
1914,158.9920215989617,450.0,0.0,0.0,0.0
1915,159.0020215989617,450.0,0.0,0.0,0.0
1916,159.0120215989617,450.0,0.0,0.0,0.0
1917,159.0220215989617,450.0,0.0,0.0,0.0
1918,159.03202159896168,450.0,0.0,0.0,0.0
1919,159.04202159896167,450.0,0.0,0.0,0.0
1920,159.05202159896166,450.0,0.0,0.0,0.0
1921,159.06202159896165,450.0,0.0,0.0,0.0
1922,159.07202159896164,450.0,0.0,0.0,0.0
1923,159.08202159896163,450.0,0.0,0.0,0.0
1924,159.09202159896162,450.0,0.0,0.0,0.0
1925,159.1020215989616,450.0,0.0,0.0,0.0
1926,159.1120215989616,450.0,0.0,0.0,0.0
1927,159.1220215989616,450.0,0.0,0.0,0.0
1928,159.1320215989616,450.0,0.0,0.0,0.0
1929,159.14202159896158,450.0,0.0,0.0,0.0
1930,159.15202159896157,450.0,0.0,0.0,0.0
1931,159.16202159896156,450.0,0.0,0.0,0.0
1932,159.17202159896155,450.0,0.0,0.0,0.0
1933,159.18202159896154,450.0,0.0,0.0,0.0
1934,159.19202159896153,450.0,0.0,0.0,0.0
1935,159.20202159896152,450.0,0.0,0.0,0.0
1936,159.2120215989615,450.0,0.0,0.0,0.0
1937,159.2220215989615,450.0,0.0,0.0,0.0
1938,159.2320215989615,450.0,0.0,0.0,0.0
1939,159.2420215989615,450.0,0.0,0.0,0.0
1940,159.25202159896148,450.0,0.0,0.0,0.0
1941,159.26202159896147,450.0,0.0,0.0,0.0
1942,159.27202159896146,450.0,0.0,0.0,0.0
1943,159.28202159896145,450.0,0.0,0.0,0.0
1944,159.29202159896144,450.0,0.0,0.0,0.0
1945,159.30202159896143,450.0,0.0,0.0,0.0
1946,159.31202159896142,450.0,0.0,0.0,0.0
1947,159.3220215989614,450.0,0.0,0.0,0.0
1948,159.3320215989614,450.0,0.0,0.0,0.0
1949,159.3420215989614,450.0,0.0,0.0,0.0
1950,159.3520215989614,450.0,0.0,0.0,0.0
1951,159.36202159896138,450.0,0.0,0.0,0.0
1952,159.37202159896137,450.0,0.0,0.0,0.0
1953,159.38202159896136,450.0,0.0,0.0,0.0
1954,159.39202159896135,450.0,0.0,0.0,0.0
1955,159.40202159896134,450.0,0.0,0.0,0.0
1956,159.41202159896133,450.0,0.0,0.0,0.0
1957,159.42202159896132,450.0,0.0,0.0,0.0
1958,159.4320215989613,450.0,0.0,0.0,0.0
1959,159.4420215989613,450.0,0.0,0.0,0.0
1960,159.4520215989613,450.0,0.0,0.0,0.0
1961,159.4620215989613,450.0,0.0,0.0,0.0
1962,159.47202159896128,450.0,0.0,0.0,0.0
1963,159.48202159896127,450.0,0.0,0.0,0.0
1964,159.49202159896126,450.0,0.0,0.0,0.0
1965,159.50202159896125,450.0,0.0,0.0,0.0
1966,159.51202159896124,450.0,0.0,0.0,0.0
1967,159.52202159896123,450.0,0.0,0.0,0.0
1968,159.53202159896122,450.0,0.0,0.0,0.0
1969,159.5420215989612,450.0,0.0,0.0,0.0
1970,159.5520215989612,450.0,0.0,0.0,0.0
1971,159.5620215989612,450.0,0.0,0.0,0.0
1972,159.5720215989612,450.0,0.0,0.0,0.0
1973,159.58202159896118,450.0,0.0,0.0,0.0
1974,159.59202159896117,450.0,0.0,0.0,0.0
1975,159.60202159896116,450.0,0.0,0.0,0.0
1976,159.61202159896115,450.0,0.0,0.0,0.0
1977,159.62202159896114,450.0,0.0,0.0,0.0
1978,159.63202159896113,450.0,0.0,0.0,0.0
1979,159.64202159896112,450.0,0.0,0.0,0.0
1980,159.6520215989611,450.0,0.0,0.0,0.0
1981,159.6620215989611,450.0,0.0,0.0,0.0
1982,159.6720215989611,450.0,0.0,0.0,0.0
1983,159.6820215989611,450.0,0.0,0.0,0.0
1984,159.69202159896108,450.0,0.0,0.0,0.0
1985,159.70202159896107,450.0,0.0,0.0,0.0
1986,159.71202159896106,450.0,0.0,0.0,0.0
1987,159.72202159896105,450.0,0.0,0.0,0.0
1988,159.73202159896104,450.0,0.0,0.0,0.0
1989,159.74202159896103,450.0,0.0,0.0,0.0
1990,159.75202159896102,450.0,0.0,0.0,0.0
1991,159.762021598961,450.0,0.0,0.0,0.0
1992,159.772021598961,450.0,0.0,0.0,0.0
1993,159.782021598961,450.0,0.0,0.0,0.0
1994,159.79202159896099,450.0,0.0,0.0,0.0
1995,159.80202159896098,450.0,0.0,0.0,0.0
1996,159.81202159896097,450.0,0.0,0.0,0.0
1997,159.82202159896096,450.0,0.0,0.0,0.0
1998,159.83202159896095,450.0,0.0,0.0,0.0
1999,159.84202159896094,450.0,0.0,0.0,0.0
2000,159.85202159896093,450.0,0.0,0.0,0.0
