Iter,Time,S,E,I,R
1587,113.68641443495486,484.0,0.0,0.0,0.0
1588,113.69641443495486,484.0,0.0,0.0,0.0
1589,113.70641443495487,484.0,0.0,0.0,0.0
1590,113.71641443495487,484.0,0.0,0.0,0.0
1591,113.72641443495488,484.0,0.0,0.0,0.0
1592,113.73641443495488,484.0,0.0,0.0,0.0
1593,113.74641443495489,484.0,0.0,0.0,0.0
1594,113.75641443495489,484.0,0.0,0.0,0.0
1595,113.7664144349549,484.0,0.0,0.0,0.0
1596,113.7764144349549,484.0,0.0,0.0,0.0
1597,113.7864144349549,484.0,0.0,0.0,0.0
1598,113.79641443495491,484.0,0.0,0.0,0.0
1599,113.80641443495492,484.0,0.0,0.0,0.0
1600,113.81641443495492,484.0,0.0,0.0,0.0
1601,113.82641443495493,484.0,0.0,0.0,0.0
1602,113.83641443495493,484.0,0.0,0.0,0.0
1603,113.84641443495494,484.0,0.0,0.0,0.0
1604,113.85641443495494,484.0,0.0,0.0,0.0
1605,113.86641443495495,484.0,0.0,0.0,0.0
1606,113.87641443495495,484.0,0.0,0.0,0.0
1607,113.88641443495496,484.0,0.0,0.0,0.0
1608,113.89641443495496,484.0,0.0,0.0,0.0
1609,113.90641443495497,484.0,0.0,0.0,0.0
1610,113.91641443495497,484.0,0.0,0.0,0.0
1611,113.92641443495498,484.0,0.0,0.0,0.0
1612,113.93641443495498,484.0,0.0,0.0,0.0
1613,113.94641443495499,484.0,0.0,0.0,0.0
1614,113.956414434955,484.0,0.0,0.0,0.0
1615,113.966414434955,484.0,0.0,0.0,0.0
1616,113.976414434955,484.0,0.0,0.0,0.0
1617,113.98641443495501,484.0,0.0,0.0,0.0
1618,113.99641443495501,484.0,0.0,0.0,0.0
1619,114.00641443495502,484.0,0.0,0.0,0.0
1620,114.01641443495502,484.0,0.0,0.0,0.0
1621,114.02641443495503,484.0,0.0,0.0,0.0
1622,114.03641443495503,484.0,0.0,0.0,0.0
1623,114.04641443495504,484.0,0.0,0.0,0.0
1624,114.05641443495504,484.0,0.0,0.0,0.0
1625,114.06641443495505,484.0,0.0,0.0,0.0
1626,114.07641443495505,484.0,0.0,0.0,0.0
1627,114.08641443495506,484.0,0.0,0.0,0.0
1628,114.09641443495507,484.0,0.0,0.0,0.0
1629,114.10641443495507,484.0,0.0,0.0,0.0
1630,114.11641443495508,484.0,0.0,0.0,0.0
1631,114.12641443495508,484.0,0.0,0.0,0.0
1632,114.13641443495509,484.0,0.0,0.0,0.0
1633,114.14641443495509,484.0,0.0,0.0,0.0
1634,114.1564144349551,484.0,0.0,0.0,0.0
1635,114.1664144349551,484.0,0.0,0.0,0.0
1636,114.1764144349551,484.0,0.0,0.0,0.0
1637,114.18641443495511,484.0,0.0,0.0,0.0
1638,114.19641443495512,484.0,0.0,0.0,0.0
1639,114.20641443495512,484.0,0.0,0.0,0.0
1640,114.21641443495513,484.0,0.0,0.0,0.0
1641,114.22641443495513,484.0,0.0,0.0,0.0
1642,114.23641443495514,484.0,0.0,0.0,0.0
1643,114.24641443495514,484.0,0.0,0.0,0.0
1644,114.25641443495515,484.0,0.0,0.0,0.0
1645,114.26641443495515,484.0,0.0,0.0,0.0
1646,114.27641443495516,484.0,0.0,0.0,0.0
1647,114.28641443495516,484.0,0.0,0.0,0.0
1648,114.29641443495517,484.0,0.0,0.0,0.0
1649,114.30641443495517,484.0,0.0,0.0,0.0
1650,114.31641443495518,484.0,0.0,0.0,0.0
1651,114.32641443495518,484.0,0.0,0.0,0.0
1652,114.33641443495519,484.0,0.0,0.0,0.0
1653,114.3464144349552,484.0,0.0,0.0,0.0
1654,114.3564144349552,484.0,0.0,0.0,0.0
1655,114.3664144349552,484.0,0.0,0.0,0.0
1656,114.37641443495521,484.0,0.0,0.0,0.0
1657,114.38641443495521,484.0,0.0,0.0,0.0
1658,114.39641443495522,484.0,0.0,0.0,0.0
1659,114.40641443495522,484.0,0.0,0.0,0.0
1660,114.41641443495523,484.0,0.0,0.0,0.0
1661,114.42641443495523,484.0,0.0,0.0,0.0
1662,114.43641443495524,484.0,0.0,0.0,0.0
1663,114.44641443495524,484.0,0.0,0.0,0.0
1664,114.45641443495525,484.0,0.0,0.0,0.0
1665,114.46641443495525,484.0,0.0,0.0,0.0
1666,114.47641443495526,484.0,0.0,0.0,0.0
1667,114.48641443495526,484.0,0.0,0.0,0.0
1668,114.49641443495527,484.0,0.0,0.0,0.0
1669,114.50641443495527,484.0,0.0,0.0,0.0
1670,114.51641443495528,484.0,0.0,0.0,0.0
1671,114.52641443495529,484.0,0.0,0.0,0.0
1672,114.53641443495529,484.0,0.0,0.0,0.0
1673,114.5464144349553,484.0,0.0,0.0,0.0
1674,114.5564144349553,484.0,0.0,0.0,0.0
1675,114.5664144349553,484.0,0.0,0.0,0.0
1676,114.57641443495531,484.0,0.0,0.0,0.0
1677,114.58641443495532,484.0,0.0,0.0,0.0
1678,114.59641443495532,484.0,0.0,0.0,0.0
1679,114.60641443495533,484.0,0.0,0.0,0.0
1680,114.61641443495533,484.0,0.0,0.0,0.0
1681,114.62641443495534,484.0,0.0,0.0,0.0
1682,114.63641443495534,484.0,0.0,0.0,0.0
1683,114.64641443495535,484.0,0.0,0.0,0.0
1684,114.65641443495535,484.0,0.0,0.0,0.0
1685,114.66641443495536,484.0,0.0,0.0,0.0
1686,114.67641443495536,484.0,0.0,0.0,0.0
1687,114.68641443495537,484.0,0.0,0.0,0.0
1688,114.69641443495537,484.0,0.0,0.0,0.0
1689,114.70641443495538,484.0,0.0,0.0,0.0
1690,114.71641443495538,484.0,0.0,0.0,0.0
1691,114.72641443495539,484.0,0.0,0.0,0.0
1692,114.73641443495539,484.0,0.0,0.0,0.0
1693,114.7464144349554,484.0,0.0,0.0,0.0
1694,114.7564144349554,484.0,0.0,0.0,0.0
1695,114.76641443495541,484.0,0.0,0.0,0.0
1696,114.77641443495541,484.0,0.0,0.0,0.0
1697,114.78641443495542,484.0,0.0,0.0,0.0
1698,114.79641443495542,484.0,0.0,0.0,0.0
1699,114.80641443495543,484.0,0.0,0.0,0.0
1700,114.81641443495543,484.0,0.0,0.0,0.0
1701,114.82641443495544,484.0,0.0,0.0,0.0
1702,114.83641443495544,484.0,0.0,0.0,0.0
1703,114.84641443495545,484.0,0.0,0.0,0.0
1704,114.85641443495545,484.0,0.0,0.0,0.0
1705,114.86641443495546,484.0,0.0,0.0,0.0
1706,114.87641443495546,484.0,0.0,0.0,0.0
1707,114.88641443495547,484.0,0.0,0.0,0.0
1708,114.89641443495547,484.0,0.0,0.0,0.0
1709,114.90641443495548,484.0,0.0,0.0,0.0
1710,114.91641443495548,484.0,0.0,0.0,0.0
1711,114.92641443495549,484.0,0.0,0.0,0.0
1712,114.9364144349555,484.0,0.0,0.0,0.0
1713,114.9464144349555,484.0,0.0,0.0,0.0
1714,114.9564144349555,484.0,0.0,0.0,0.0
1715,114.96641443495551,484.0,0.0,0.0,0.0
1716,114.97641443495552,484.0,0.0,0.0,0.0
1717,114.98641443495552,484.0,0.0,0.0,0.0
1718,114.99641443495553,484.0,0.0,0.0,0.0
1719,115.00641443495553,484.0,0.0,0.0,0.0
1720,115.01641443495554,484.0,0.0,0.0,0.0
1721,115.02641443495554,484.0,0.0,0.0,0.0
1722,115.03641443495555,484.0,0.0,0.0,0.0
1723,115.04641443495555,484.0,0.0,0.0,0.0
1724,115.05641443495556,484.0,0.0,0.0,0.0
1725,115.06641443495556,484.0,0.0,0.0,0.0
1726,115.07641443495557,484.0,0.0,0.0,0.0
1727,115.08641443495557,484.0,0.0,0.0,0.0
1728,115.09641443495558,484.0,0.0,0.0,0.0
1729,115.10641443495558,484.0,0.0,0.0,0.0
1730,115.11641443495559,484.0,0.0,0.0,0.0
1731,115.12641443495559,484.0,0.0,0.0,0.0
1732,115.1364144349556,484.0,0.0,0.0,0.0
1733,115.1464144349556,484.0,0.0,0.0,0.0
1734,115.15641443495561,484.0,0.0,0.0,0.0
1735,115.16641443495561,484.0,0.0,0.0,0.0
1736,115.17641443495562,484.0,0.0,0.0,0.0
1737,115.18641443495562,484.0,0.0,0.0,0.0
1738,115.19641443495563,484.0,0.0,0.0,0.0
1739,115.20641443495563,484.0,0.0,0.0,0.0
1740,115.21641443495564,484.0,0.0,0.0,0.0
1741,115.22641443495564,484.0,0.0,0.0,0.0
1742,115.23641443495565,484.0,0.0,0.0,0.0
1743,115.24641443495565,484.0,0.0,0.0,0.0
1744,115.25641443495566,484.0,0.0,0.0,0.0
1745,115.26641443495566,484.0,0.0,0.0,0.0
1746,115.27641443495567,484.0,0.0,0.0,0.0
1747,115.28641443495567,484.0,0.0,0.0,0.0
1748,115.29641443495568,484.0,0.0,0.0,0.0
1749,115.30641443495568,484.0,0.0,0.0,0.0
1750,115.31641443495569,484.0,0.0,0.0,0.0
1751,115.3264144349557,484.0,0.0,0.0,0.0
1752,115.3364144349557,484.0,0.0,0.0,0.0
1753,115.3464144349557,484.0,0.0,0.0,0.0
1754,115.35641443495571,484.0,0.0,0.0,0.0
1755,115.36641443495571,484.0,0.0,0.0,0.0
1756,115.37641443495572,484.0,0.0,0.0,0.0
1757,115.38641443495573,484.0,0.0,0.0,0.0
1758,115.39641443495573,484.0,0.0,0.0,0.0
1759,115.40641443495574,484.0,0.0,0.0,0.0
1760,115.41641443495574,484.0,0.0,0.0,0.0
1761,115.42641443495575,484.0,0.0,0.0,0.0
1762,115.43641443495575,484.0,0.0,0.0,0.0
1763,115.44641443495576,484.0,0.0,0.0,0.0
1764,115.45641443495576,484.0,0.0,0.0,0.0
1765,115.46641443495577,484.0,0.0,0.0,0.0
1766,115.47641443495577,484.0,0.0,0.0,0.0
1767,115.48641443495578,484.0,0.0,0.0,0.0
1768,115.49641443495578,484.0,0.0,0.0,0.0
1769,115.50641443495579,484.0,0.0,0.0,0.0
1770,115.51641443495579,484.0,0.0,0.0,0.0
1771,115.5264144349558,484.0,0.0,0.0,0.0
1772,115.5364144349558,484.0,0.0,0.0,0.0
1773,115.5464144349558,484.0,0.0,0.0,0.0
1774,115.55641443495581,484.0,0.0,0.0,0.0
1775,115.56641443495582,484.0,0.0,0.0,0.0
1776,115.57641443495582,484.0,0.0,0.0,0.0
1777,115.58641443495583,484.0,0.0,0.0,0.0
1778,115.59641443495583,484.0,0.0,0.0,0.0
1779,115.60641443495584,484.0,0.0,0.0,0.0
1780,115.61641443495584,484.0,0.0,0.0,0.0
1781,115.62641443495585,484.0,0.0,0.0,0.0
1782,115.63641443495585,484.0,0.0,0.0,0.0
1783,115.64641443495586,484.0,0.0,0.0,0.0
1784,115.65641443495586,484.0,0.0,0.0,0.0
1785,115.66641443495587,484.0,0.0,0.0,0.0
1786,115.67641443495587,484.0,0.0,0.0,0.0
1787,115.68641443495588,484.0,0.0,0.0,0.0
1788,115.69641443495588,484.0,0.0,0.0,0.0
1789,115.70641443495589,484.0,0.0,0.0,0.0
1790,115.7164144349559,484.0,0.0,0.0,0.0
1791,115.7264144349559,484.0,0.0,0.0,0.0
1792,115.7364144349559,484.0,0.0,0.0,0.0
1793,115.74641443495591,484.0,0.0,0.0,0.0
1794,115.75641443495591,484.0,0.0,0.0,0.0
1795,115.76641443495592,484.0,0.0,0.0,0.0
1796,115.77641443495592,484.0,0.0,0.0,0.0
1797,115.78641443495593,484.0,0.0,0.0,0.0
1798,115.79641443495593,484.0,0.0,0.0,0.0
1799,115.80641443495594,484.0,0.0,0.0,0.0
1800,115.81641443495595,484.0,0.0,0.0,0.0
1801,115.82641443495595,484.0,0.0,0.0,0.0
1802,115.83641443495596,484.0,0.0,0.0,0.0
1803,115.84641443495596,484.0,0.0,0.0,0.0
1804,115.85641443495597,484.0,0.0,0.0,0.0
1805,115.86641443495597,484.0,0.0,0.0,0.0
1806,115.87641443495598,484.0,0.0,0.0,0.0
1807,115.88641443495598,484.0,0.0,0.0,0.0
1808,115.89641443495599,484.0,0.0,0.0,0.0
1809,115.90641443495599,484.0,0.0,0.0,0.0
1810,115.916414434956,484.0,0.0,0.0,0.0
1811,115.926414434956,484.0,0.0,0.0,0.0
1812,115.936414434956,484.0,0.0,0.0,0.0
1813,115.94641443495601,484.0,0.0,0.0,0.0
1814,115.95641443495602,484.0,0.0,0.0,0.0
1815,115.96641443495602,484.0,0.0,0.0,0.0
1816,115.97641443495603,484.0,0.0,0.0,0.0
1817,115.98641443495603,484.0,0.0,0.0,0.0
1818,115.99641443495604,484.0,0.0,0.0,0.0
1819,116.00641443495604,484.0,0.0,0.0,0.0
1820,116.01641443495605,484.0,0.0,0.0,0.0
1821,116.02641443495605,484.0,0.0,0.0,0.0
1822,116.03641443495606,484.0,0.0,0.0,0.0
1823,116.04641443495606,484.0,0.0,0.0,0.0
1824,116.05641443495607,484.0,0.0,0.0,0.0
1825,116.06641443495607,484.0,0.0,0.0,0.0
1826,116.07641443495608,484.0,0.0,0.0,0.0
1827,116.08641443495608,484.0,0.0,0.0,0.0
1828,116.09641443495609,484.0,0.0,0.0,0.0
1829,116.1064144349561,484.0,0.0,0.0,0.0
1830,116.1164144349561,484.0,0.0,0.0,0.0
1831,116.1264144349561,484.0,0.0,0.0,0.0
1832,116.13641443495611,484.0,0.0,0.0,0.0
1833,116.14641443495611,484.0,0.0,0.0,0.0
1834,116.15641443495612,484.0,0.0,0.0,0.0
1835,116.16641443495612,484.0,0.0,0.0,0.0
1836,116.17641443495613,484.0,0.0,0.0,0.0
1837,116.18641443495613,484.0,0.0,0.0,0.0
1838,116.19641443495614,484.0,0.0,0.0,0.0
1839,116.20641443495614,484.0,0.0,0.0,0.0
1840,116.21641443495615,484.0,0.0,0.0,0.0
1841,116.22641443495615,484.0,0.0,0.0,0.0
1842,116.23641443495616,484.0,0.0,0.0,0.0
1843,116.24641443495616,484.0,0.0,0.0,0.0
1844,116.25641443495617,484.0,0.0,0.0,0.0
1845,116.26641443495618,484.0,0.0,0.0,0.0
1846,116.27641443495618,484.0,0.0,0.0,0.0
1847,116.28641443495619,484.0,0.0,0.0,0.0
1848,116.29641443495619,484.0,0.0,0.0,0.0
1849,116.3064144349562,484.0,0.0,0.0,0.0
1850,116.3164144349562,484.0,0.0,0.0,0.0
1851,116.3264144349562,484.0,0.0,0.0,0.0
1852,116.33641443495621,484.0,0.0,0.0,0.0
1853,116.34641443495622,484.0,0.0,0.0,0.0
1854,116.35641443495622,484.0,0.0,0.0,0.0
1855,116.36641443495623,484.0,0.0,0.0,0.0
1856,116.37641443495623,484.0,0.0,0.0,0.0
1857,116.38641443495624,484.0,0.0,0.0,0.0
1858,116.39641443495624,484.0,0.0,0.0,0.0
1859,116.40641443495625,484.0,0.0,0.0,0.0
1860,116.41641443495625,484.0,0.0,0.0,0.0
1861,116.42641443495626,484.0,0.0,0.0,0.0
1862,116.43641443495626,484.0,0.0,0.0,0.0
1863,116.44641443495627,484.0,0.0,0.0,0.0
1864,116.45641443495627,484.0,0.0,0.0,0.0
1865,116.46641443495628,484.0,0.0,0.0,0.0
1866,116.47641443495628,484.0,0.0,0.0,0.0
1867,116.48641443495629,484.0,0.0,0.0,0.0
1868,116.49641443495629,484.0,0.0,0.0,0.0
1869,116.5064144349563,484.0,0.0,0.0,0.0
1870,116.5164144349563,484.0,0.0,0.0,0.0
1871,116.52641443495631,484.0,0.0,0.0,0.0
1872,116.53641443495631,484.0,0.0,0.0,0.0
1873,116.54641443495632,484.0,0.0,0.0,0.0
1874,116.55641443495632,484.0,0.0,0.0,0.0
1875,116.56641443495633,484.0,0.0,0.0,0.0
1876,116.57641443495633,484.0,0.0,0.0,0.0
1877,116.58641443495634,484.0,0.0,0.0,0.0
1878,116.59641443495634,484.0,0.0,0.0,0.0
1879,116.60641443495635,484.0,0.0,0.0,0.0
1880,116.61641443495635,484.0,0.0,0.0,0.0
1881,116.62641443495636,484.0,0.0,0.0,0.0
1882,116.63641443495636,484.0,0.0,0.0,0.0
1883,116.64641443495637,484.0,0.0,0.0,0.0
1884,116.65641443495637,484.0,0.0,0.0,0.0
1885,116.66641443495638,484.0,0.0,0.0,0.0
1886,116.67641443495638,484.0,0.0,0.0,0.0
1887,116.68641443495639,484.0,0.0,0.0,0.0
1888,116.6964144349564,484.0,0.0,0.0,0.0
1889,116.7064144349564,484.0,0.0,0.0,0.0
1890,116.7164144349564,484.0,0.0,0.0,0.0
1891,116.72641443495641,484.0,0.0,0.0,0.0
1892,116.73641443495642,484.0,0.0,0.0,0.0
1893,116.74641443495642,484.0,0.0,0.0,0.0
1894,116.75641443495643,484.0,0.0,0.0,0.0
1895,116.76641443495643,484.0,0.0,0.0,0.0
1896,116.77641443495644,484.0,0.0,0.0,0.0
1897,116.78641443495644,484.0,0.0,0.0,0.0
1898,116.79641443495645,484.0,0.0,0.0,0.0
1899,116.80641443495645,484.0,0.0,0.0,0.0
1900,116.81641443495646,484.0,0.0,0.0,0.0
1901,116.82641443495646,484.0,0.0,0.0,0.0
1902,116.83641443495647,484.0,0.0,0.0,0.0
1903,116.84641443495647,484.0,0.0,0.0,0.0
1904,116.85641443495648,484.0,0.0,0.0,0.0
1905,116.86641443495648,484.0,0.0,0.0,0.0
1906,116.87641443495649,484.0,0.0,0.0,0.0
1907,116.88641443495649,484.0,0.0,0.0,0.0
1908,116.8964144349565,484.0,0.0,0.0,0.0
1909,116.9064144349565,484.0,0.0,0.0,0.0
1910,116.91641443495651,484.0,0.0,0.0,0.0
1911,116.92641443495651,484.0,0.0,0.0,0.0
1912,116.93641443495652,484.0,0.0,0.0,0.0
1913,116.94641443495652,484.0,0.0,0.0,0.0
1914,116.95641443495653,484.0,0.0,0.0,0.0
1915,116.96641443495653,484.0,0.0,0.0,0.0
1916,116.97641443495654,484.0,0.0,0.0,0.0
1917,116.98641443495654,484.0,0.0,0.0,0.0
1918,116.99641443495655,484.0,0.0,0.0,0.0
1919,117.00641443495655,484.0,0.0,0.0,0.0
1920,117.01641443495656,484.0,0.0,0.0,0.0
1921,117.02641443495656,484.0,0.0,0.0,0.0
1922,117.03641443495657,484.0,0.0,0.0,0.0
1923,117.04641443495657,484.0,0.0,0.0,0.0
1924,117.05641443495658,484.0,0.0,0.0,0.0
1925,117.06641443495658,484.0,0.0,0.0,0.0
1926,117.07641443495659,484.0,0.0,0.0,0.0
1927,117.0864144349566,484.0,0.0,0.0,0.0
1928,117.0964144349566,484.0,0.0,0.0,0.0
1929,117.1064144349566,484.0,0.0,0.0,0.0
1930,117.11641443495661,484.0,0.0,0.0,0.0
1931,117.12641443495662,484.0,0.0,0.0,0.0
1932,117.13641443495662,484.0,0.0,0.0,0.0
1933,117.14641443495663,484.0,0.0,0.0,0.0
1934,117.15641443495663,484.0,0.0,0.0,0.0
1935,117.16641443495664,484.0,0.0,0.0,0.0
1936,117.17641443495664,484.0,0.0,0.0,0.0
1937,117.18641443495665,484.0,0.0,0.0,0.0
1938,117.19641443495665,484.0,0.0,0.0,0.0
1939,117.20641443495666,484.0,0.0,0.0,0.0
1940,117.21641443495666,484.0,0.0,0.0,0.0
1941,117.22641443495667,484.0,0.0,0.0,0.0
1942,117.23641443495667,484.0,0.0,0.0,0.0
1943,117.24641443495668,484.0,0.0,0.0,0.0
1944,117.25641443495668,484.0,0.0,0.0,0.0
1945,117.26641443495669,484.0,0.0,0.0,0.0
1946,117.27641443495669,484.0,0.0,0.0,0.0
1947,117.2864144349567,484.0,0.0,0.0,0.0
1948,117.2964144349567,484.0,0.0,0.0,0.0
1949,117.30641443495671,484.0,0.0,0.0,0.0
1950,117.31641443495671,484.0,0.0,0.0,0.0
1951,117.32641443495672,484.0,0.0,0.0,0.0
1952,117.33641443495672,484.0,0.0,0.0,0.0
1953,117.34641443495673,484.0,0.0,0.0,0.0
1954,117.35641443495673,484.0,0.0,0.0,0.0
1955,117.36641443495674,484.0,0.0,0.0,0.0
1956,117.37641443495674,484.0,0.0,0.0,0.0
1957,117.38641443495675,484.0,0.0,0.0,0.0
1958,117.39641443495675,484.0,0.0,0.0,0.0
1959,117.40641443495676,484.0,0.0,0.0,0.0
1960,117.41641443495676,484.0,0.0,0.0,0.0
1961,117.42641443495677,484.0,0.0,0.0,0.0
1962,117.43641443495677,484.0,0.0,0.0,0.0
1963,117.44641443495678,484.0,0.0,0.0,0.0
1964,117.45641443495678,484.0,0.0,0.0,0.0
1965,117.46641443495679,484.0,0.0,0.0,0.0
1966,117.4764144349568,484.0,0.0,0.0,0.0
1967,117.4864144349568,484.0,0.0,0.0,0.0
1968,117.4964144349568,484.0,0.0,0.0,0.0
1969,117.50641443495681,484.0,0.0,0.0,0.0
1970,117.51641443495681,484.0,0.0,0.0,0.0
1971,117.52641443495682,484.0,0.0,0.0,0.0
1972,117.53641443495682,484.0,0.0,0.0,0.0
1973,117.54641443495683,484.0,0.0,0.0,0.0
1974,117.55641443495684,484.0,0.0,0.0,0.0
1975,117.56641443495684,484.0,0.0,0.0,0.0
1976,117.57641443495685,484.0,0.0,0.0,0.0
1977,117.58641443495685,484.0,0.0,0.0,0.0
1978,117.59641443495686,484.0,0.0,0.0,0.0
1979,117.60641443495686,484.0,0.0,0.0,0.0
1980,117.61641443495687,484.0,0.0,0.0,0.0
1981,117.62641443495687,484.0,0.0,0.0,0.0
1982,117.63641443495688,484.0,0.0,0.0,0.0
1983,117.64641443495688,484.0,0.0,0.0,0.0
1984,117.65641443495689,484.0,0.0,0.0,0.0
1985,117.66641443495689,484.0,0.0,0.0,0.0
1986,117.6764144349569,484.0,0.0,0.0,0.0
1987,117.6864144349569,484.0,0.0,0.0,0.0
1988,117.6964144349569,484.0,0.0,0.0,0.0
1989,117.70641443495691,484.0,0.0,0.0,0.0
1990,117.71641443495692,484.0,0.0,0.0,0.0
1991,117.72641443495692,484.0,0.0,0.0,0.0
1992,117.73641443495693,484.0,0.0,0.0,0.0
1993,117.74641443495693,484.0,0.0,0.0,0.0
1994,117.75641443495694,484.0,0.0,0.0,0.0
1995,117.76641443495694,484.0,0.0,0.0,0.0
1996,117.77641443495695,484.0,0.0,0.0,0.0
1997,117.78641443495695,484.0,0.0,0.0,0.0
1998,117.79641443495696,484.0,0.0,0.0,0.0
1999,117.80641443495696,484.0,0.0,0.0,0.0
2000,117.81641443495697,484.0,0.0,0.0,0.0
