Iter,Time,S,E,I,R
1586,86.71926910841145,434.0,1.0,10.0,0.0
1587,87.67684970788109,433.0,2.0,10.0,0.0
1588,87.91896081017624,433.0,2.0,9.0,0.0
1589,91.39653593396734,433.0,2.0,8.0,0.0
1590,91.491095640508,432.0,3.0,8.0,0.0
1591,91.90339971199212,432.0,3.0,7.0,0.0
1592,92.46160559547748,432.0,3.0,6.0,0.0
1593,92.75963982621863,432.0,2.0,7.0,0.0
1594,92.99618138044951,432.0,1.0,8.0,0.0
1595,93.05956275157652,432.0,1.0,7.0,0.0
1596,93.15805918209506,432.0,1.0,6.0,0.0
1597,93.42353223474207,432.0,1.0,5.0,0.0
1598,93.88008216481386,432.0,0.0,6.0,0.0
1599,94.70757725924432,432.0,0.0,5.0,0.0
1600,95.94338938993602,432.0,0.0,4.0,0.0
1601,96.02594130014907,432.0,0.0,3.0,0.0
1602,98.42873870745856,432.0,0.0,2.0,0.0
1603,101.4080069061815,432.0,0.0,1.0,0.0
1604,104.87564229594166,432.0,0.0,0.0,0.0
1605,104.88564229594166,432.0,0.0,0.0,0.0
1606,104.89564229594167,432.0,0.0,0.0,0.0
1607,104.90564229594168,432.0,0.0,0.0,0.0
1608,104.91564229594168,432.0,0.0,0.0,0.0
1609,104.92564229594169,432.0,0.0,0.0,0.0
1610,104.93564229594169,432.0,0.0,0.0,0.0
1611,104.9456422959417,432.0,0.0,0.0,0.0
1612,104.9556422959417,432.0,0.0,0.0,0.0
1613,104.9656422959417,432.0,0.0,0.0,0.0
1614,104.97564229594171,432.0,0.0,0.0,0.0
1615,104.98564229594172,432.0,0.0,0.0,0.0
1616,104.99564229594172,432.0,0.0,0.0,0.0
1617,105.00564229594173,432.0,0.0,0.0,0.0
1618,105.01564229594173,432.0,0.0,0.0,0.0
1619,105.02564229594174,432.0,0.0,0.0,0.0
1620,105.03564229594174,432.0,0.0,0.0,0.0
1621,105.04564229594175,432.0,0.0,0.0,0.0
1622,105.05564229594175,432.0,0.0,0.0,0.0
1623,105.06564229594176,432.0,0.0,0.0,0.0
1624,105.07564229594176,432.0,0.0,0.0,0.0
1625,105.08564229594177,432.0,0.0,0.0,0.0
1626,105.09564229594177,432.0,0.0,0.0,0.0
1627,105.10564229594178,432.0,0.0,0.0,0.0
1628,105.11564229594178,432.0,0.0,0.0,0.0
1629,105.12564229594179,432.0,0.0,0.0,0.0
1630,105.13564229594179,432.0,0.0,0.0,0.0
1631,105.1456422959418,432.0,0.0,0.0,0.0
1632,105.1556422959418,432.0,0.0,0.0,0.0
1633,105.16564229594181,432.0,0.0,0.0,0.0
1634,105.17564229594181,432.0,0.0,0.0,0.0
1635,105.18564229594182,432.0,0.0,0.0,0.0
1636,105.19564229594182,432.0,0.0,0.0,0.0
1637,105.20564229594183,432.0,0.0,0.0,0.0
1638,105.21564229594183,432.0,0.0,0.0,0.0
1639,105.22564229594184,432.0,0.0,0.0,0.0
1640,105.23564229594184,432.0,0.0,0.0,0.0
1641,105.24564229594185,432.0,0.0,0.0,0.0
1642,105.25564229594185,432.0,0.0,0.0,0.0
1643,105.26564229594186,432.0,0.0,0.0,0.0
1644,105.27564229594186,432.0,0.0,0.0,0.0
1645,105.28564229594187,432.0,0.0,0.0,0.0
1646,105.29564229594187,432.0,0.0,0.0,0.0
1647,105.30564229594188,432.0,0.0,0.0,0.0
1648,105.31564229594188,432.0,0.0,0.0,0.0
1649,105.32564229594189,432.0,0.0,0.0,0.0
1650,105.3356422959419,432.0,0.0,0.0,0.0
1651,105.3456422959419,432.0,0.0,0.0,0.0
1652,105.3556422959419,432.0,0.0,0.0,0.0
1653,105.36564229594191,432.0,0.0,0.0,0.0
1654,105.37564229594192,432.0,0.0,0.0,0.0
1655,105.38564229594192,432.0,0.0,0.0,0.0
1656,105.39564229594193,432.0,0.0,0.0,0.0
1657,105.40564229594193,432.0,0.0,0.0,0.0
1658,105.41564229594194,432.0,0.0,0.0,0.0
1659,105.42564229594194,432.0,0.0,0.0,0.0
1660,105.43564229594195,432.0,0.0,0.0,0.0
1661,105.44564229594195,432.0,0.0,0.0,0.0
1662,105.45564229594196,432.0,0.0,0.0,0.0
1663,105.46564229594196,432.0,0.0,0.0,0.0
1664,105.47564229594197,432.0,0.0,0.0,0.0
1665,105.48564229594197,432.0,0.0,0.0,0.0
1666,105.49564229594198,432.0,0.0,0.0,0.0
1667,105.50564229594198,432.0,0.0,0.0,0.0
1668,105.51564229594199,432.0,0.0,0.0,0.0
1669,105.52564229594199,432.0,0.0,0.0,0.0
1670,105.535642295942,432.0,0.0,0.0,0.0
1671,105.545642295942,432.0,0.0,0.0,0.0
1672,105.55564229594201,432.0,0.0,0.0,0.0
1673,105.56564229594201,432.0,0.0,0.0,0.0
1674,105.57564229594202,432.0,0.0,0.0,0.0
1675,105.58564229594202,432.0,0.0,0.0,0.0
1676,105.59564229594203,432.0,0.0,0.0,0.0
1677,105.60564229594203,432.0,0.0,0.0,0.0
1678,105.61564229594204,432.0,0.0,0.0,0.0
1679,105.62564229594204,432.0,0.0,0.0,0.0
1680,105.63564229594205,432.0,0.0,0.0,0.0
1681,105.64564229594205,432.0,0.0,0.0,0.0
1682,105.65564229594206,432.0,0.0,0.0,0.0
1683,105.66564229594206,432.0,0.0,0.0,0.0
1684,105.67564229594207,432.0,0.0,0.0,0.0
1685,105.68564229594207,432.0,0.0,0.0,0.0
1686,105.69564229594208,432.0,0.0,0.0,0.0
1687,105.70564229594208,432.0,0.0,0.0,0.0
1688,105.71564229594209,432.0,0.0,0.0,0.0
1689,105.7256422959421,432.0,0.0,0.0,0.0
1690,105.7356422959421,432.0,0.0,0.0,0.0
1691,105.7456422959421,432.0,0.0,0.0,0.0
1692,105.75564229594211,432.0,0.0,0.0,0.0
1693,105.76564229594211,432.0,0.0,0.0,0.0
1694,105.77564229594212,432.0,0.0,0.0,0.0
1695,105.78564229594213,432.0,0.0,0.0,0.0
1696,105.79564229594213,432.0,0.0,0.0,0.0
1697,105.80564229594214,432.0,0.0,0.0,0.0
1698,105.81564229594214,432.0,0.0,0.0,0.0
1699,105.82564229594215,432.0,0.0,0.0,0.0
1700,105.83564229594215,432.0,0.0,0.0,0.0
1701,105.84564229594216,432.0,0.0,0.0,0.0
1702,105.85564229594216,432.0,0.0,0.0,0.0
1703,105.86564229594217,432.0,0.0,0.0,0.0
1704,105.87564229594217,432.0,0.0,0.0,0.0
1705,105.88564229594218,432.0,0.0,0.0,0.0
1706,105.89564229594218,432.0,0.0,0.0,0.0
1707,105.90564229594219,432.0,0.0,0.0,0.0
1708,105.91564229594219,432.0,0.0,0.0,0.0
1709,105.9256422959422,432.0,0.0,0.0,0.0
1710,105.9356422959422,432.0,0.0,0.0,0.0
1711,105.9456422959422,432.0,0.0,0.0,0.0
1712,105.95564229594221,432.0,0.0,0.0,0.0
1713,105.96564229594222,432.0,0.0,0.0,0.0
1714,105.97564229594222,432.0,0.0,0.0,0.0
1715,105.98564229594223,432.0,0.0,0.0,0.0
1716,105.99564229594223,432.0,0.0,0.0,0.0
1717,106.00564229594224,432.0,0.0,0.0,0.0
1718,106.01564229594224,432.0,0.0,0.0,0.0
1719,106.02564229594225,432.0,0.0,0.0,0.0
1720,106.03564229594225,432.0,0.0,0.0,0.0
1721,106.04564229594226,432.0,0.0,0.0,0.0
1722,106.05564229594226,432.0,0.0,0.0,0.0
1723,106.06564229594227,432.0,0.0,0.0,0.0
1724,106.07564229594227,432.0,0.0,0.0,0.0
1725,106.08564229594228,432.0,0.0,0.0,0.0
1726,106.09564229594228,432.0,0.0,0.0,0.0
1727,106.10564229594229,432.0,0.0,0.0,0.0
1728,106.1156422959423,432.0,0.0,0.0,0.0
1729,106.1256422959423,432.0,0.0,0.0,0.0
1730,106.1356422959423,432.0,0.0,0.0,0.0
1731,106.14564229594231,432.0,0.0,0.0,0.0
1732,106.15564229594231,432.0,0.0,0.0,0.0
1733,106.16564229594232,432.0,0.0,0.0,0.0
1734,106.17564229594232,432.0,0.0,0.0,0.0
1735,106.18564229594233,432.0,0.0,0.0,0.0
1736,106.19564229594233,432.0,0.0,0.0,0.0
1737,106.20564229594234,432.0,0.0,0.0,0.0
1738,106.21564229594235,432.0,0.0,0.0,0.0
1739,106.22564229594235,432.0,0.0,0.0,0.0
1740,106.23564229594236,432.0,0.0,0.0,0.0
1741,106.24564229594236,432.0,0.0,0.0,0.0
1742,106.25564229594237,432.0,0.0,0.0,0.0
1743,106.26564229594237,432.0,0.0,0.0,0.0
1744,106.27564229594238,432.0,0.0,0.0,0.0
1745,106.28564229594238,432.0,0.0,0.0,0.0
1746,106.29564229594239,432.0,0.0,0.0,0.0
1747,106.30564229594239,432.0,0.0,0.0,0.0
1748,106.3156422959424,432.0,0.0,0.0,0.0
1749,106.3256422959424,432.0,0.0,0.0,0.0
1750,106.3356422959424,432.0,0.0,0.0,0.0
1751,106.34564229594241,432.0,0.0,0.0,0.0
1752,106.35564229594242,432.0,0.0,0.0,0.0
1753,106.36564229594242,432.0,0.0,0.0,0.0
1754,106.37564229594243,432.0,0.0,0.0,0.0
1755,106.38564229594243,432.0,0.0,0.0,0.0
1756,106.39564229594244,432.0,0.0,0.0,0.0
1757,106.40564229594244,432.0,0.0,0.0,0.0
1758,106.41564229594245,432.0,0.0,0.0,0.0
1759,106.42564229594245,432.0,0.0,0.0,0.0
1760,106.43564229594246,432.0,0.0,0.0,0.0
1761,106.44564229594246,432.0,0.0,0.0,0.0
1762,106.45564229594247,432.0,0.0,0.0,0.0
1763,106.46564229594247,432.0,0.0,0.0,0.0
1764,106.47564229594248,432.0,0.0,0.0,0.0
1765,106.48564229594248,432.0,0.0,0.0,0.0
1766,106.49564229594249,432.0,0.0,0.0,0.0
1767,106.5056422959425,432.0,0.0,0.0,0.0
1768,106.5156422959425,432.0,0.0,0.0,0.0
1769,106.5256422959425,432.0,0.0,0.0,0.0
1770,106.53564229594251,432.0,0.0,0.0,0.0
1771,106.54564229594251,432.0,0.0,0.0,0.0
1772,106.55564229594252,432.0,0.0,0.0,0.0
1773,106.56564229594252,432.0,0.0,0.0,0.0
1774,106.57564229594253,432.0,0.0,0.0,0.0
1775,106.58564229594253,432.0,0.0,0.0,0.0
1776,106.59564229594254,432.0,0.0,0.0,0.0
1777,106.60564229594254,432.0,0.0,0.0,0.0
1778,106.61564229594255,432.0,0.0,0.0,0.0
1779,106.62564229594255,432.0,0.0,0.0,0.0
1780,106.63564229594256,432.0,0.0,0.0,0.0
1781,106.64564229594257,432.0,0.0,0.0,0.0
1782,106.65564229594257,432.0,0.0,0.0,0.0
1783,106.66564229594258,432.0,0.0,0.0,0.0
1784,106.67564229594258,432.0,0.0,0.0,0.0
1785,106.68564229594259,432.0,0.0,0.0,0.0
1786,106.69564229594259,432.0,0.0,0.0,0.0
1787,106.7056422959426,432.0,0.0,0.0,0.0
1788,106.7156422959426,432.0,0.0,0.0,0.0
1789,106.7256422959426,432.0,0.0,0.0,0.0
1790,106.73564229594261,432.0,0.0,0.0,0.0
1791,106.74564229594262,432.0,0.0,0.0,0.0
1792,106.75564229594262,432.0,0.0,0.0,0.0
1793,106.76564229594263,432.0,0.0,0.0,0.0
1794,106.77564229594263,432.0,0.0,0.0,0.0
1795,106.78564229594264,432.0,0.0,0.0,0.0
1796,106.79564229594264,432.0,0.0,0.0,0.0
1797,106.80564229594265,432.0,0.0,0.0,0.0
1798,106.81564229594265,432.0,0.0,0.0,0.0
1799,106.82564229594266,432.0,0.0,0.0,0.0
1800,106.83564229594266,432.0,0.0,0.0,0.0
1801,106.84564229594267,432.0,0.0,0.0,0.0
1802,106.85564229594267,432.0,0.0,0.0,0.0
1803,106.86564229594268,432.0,0.0,0.0,0.0
1804,106.87564229594268,432.0,0.0,0.0,0.0
1805,106.88564229594269,432.0,0.0,0.0,0.0
1806,106.8956422959427,432.0,0.0,0.0,0.0
1807,106.9056422959427,432.0,0.0,0.0,0.0
1808,106.9156422959427,432.0,0.0,0.0,0.0
1809,106.92564229594271,432.0,0.0,0.0,0.0
1810,106.93564229594271,432.0,0.0,0.0,0.0
1811,106.94564229594272,432.0,0.0,0.0,0.0
1812,106.95564229594272,432.0,0.0,0.0,0.0
1813,106.96564229594273,432.0,0.0,0.0,0.0
1814,106.97564229594273,432.0,0.0,0.0,0.0
1815,106.98564229594274,432.0,0.0,0.0,0.0
1816,106.99564229594274,432.0,0.0,0.0,0.0
1817,107.00564229594275,432.0,0.0,0.0,0.0
1818,107.01564229594275,432.0,0.0,0.0,0.0
1819,107.02564229594276,432.0,0.0,0.0,0.0
1820,107.03564229594276,432.0,0.0,0.0,0.0
1821,107.04564229594277,432.0,0.0,0.0,0.0
1822,107.05564229594277,432.0,0.0,0.0,0.0
1823,107.06564229594278,432.0,0.0,0.0,0.0
1824,107.07564229594279,432.0,0.0,0.0,0.0
1825,107.08564229594279,432.0,0.0,0.0,0.0
1826,107.0956422959428,432.0,0.0,0.0,0.0
1827,107.1056422959428,432.0,0.0,0.0,0.0
1828,107.1156422959428,432.0,0.0,0.0,0.0
1829,107.12564229594281,432.0,0.0,0.0,0.0
1830,107.13564229594282,432.0,0.0,0.0,0.0
1831,107.14564229594282,432.0,0.0,0.0,0.0
1832,107.15564229594283,432.0,0.0,0.0,0.0
1833,107.16564229594283,432.0,0.0,0.0,0.0
1834,107.17564229594284,432.0,0.0,0.0,0.0
1835,107.18564229594284,432.0,0.0,0.0,0.0
1836,107.19564229594285,432.0,0.0,0.0,0.0
1837,107.20564229594285,432.0,0.0,0.0,0.0
1838,107.21564229594286,432.0,0.0,0.0,0.0
1839,107.22564229594286,432.0,0.0,0.0,0.0
1840,107.23564229594287,432.0,0.0,0.0,0.0
1841,107.24564229594287,432.0,0.0,0.0,0.0
1842,107.25564229594288,432.0,0.0,0.0,0.0
1843,107.26564229594288,432.0,0.0,0.0,0.0
1844,107.27564229594289,432.0,0.0,0.0,0.0
1845,107.28564229594289,432.0,0.0,0.0,0.0
1846,107.2956422959429,432.0,0.0,0.0,0.0
1847,107.3056422959429,432.0,0.0,0.0,0.0
1848,107.31564229594291,432.0,0.0,0.0,0.0
1849,107.32564229594291,432.0,0.0,0.0,0.0
1850,107.33564229594292,432.0,0.0,0.0,0.0
1851,107.34564229594292,432.0,0.0,0.0,0.0
1852,107.35564229594293,432.0,0.0,0.0,0.0
1853,107.36564229594293,432.0,0.0,0.0,0.0
1854,107.37564229594294,432.0,0.0,0.0,0.0
1855,107.38564229594294,432.0,0.0,0.0,0.0
1856,107.39564229594295,432.0,0.0,0.0,0.0
1857,107.40564229594295,432.0,0.0,0.0,0.0
1858,107.41564229594296,432.0,0.0,0.0,0.0
1859,107.42564229594296,432.0,0.0,0.0,0.0
1860,107.43564229594297,432.0,0.0,0.0,0.0
1861,107.44564229594297,432.0,0.0,0.0,0.0
1862,107.45564229594298,432.0,0.0,0.0,0.0
1863,107.46564229594298,432.0,0.0,0.0,0.0
1864,107.47564229594299,432.0,0.0,0.0,0.0
1865,107.485642295943,432.0,0.0,0.0,0.0
1866,107.495642295943,432.0,0.0,0.0,0.0
1867,107.505642295943,432.0,0.0,0.0,0.0
1868,107.51564229594301,432.0,0.0,0.0,0.0
1869,107.52564229594302,432.0,0.0,0.0,0.0
1870,107.53564229594302,432.0,0.0,0.0,0.0
1871,107.54564229594303,432.0,0.0,0.0,0.0
1872,107.55564229594303,432.0,0.0,0.0,0.0
1873,107.56564229594304,432.0,0.0,0.0,0.0
1874,107.57564229594304,432.0,0.0,0.0,0.0
1875,107.58564229594305,432.0,0.0,0.0,0.0
1876,107.59564229594305,432.0,0.0,0.0,0.0
1877,107.60564229594306,432.0,0.0,0.0,0.0
1878,107.61564229594306,432.0,0.0,0.0,0.0
1879,107.62564229594307,432.0,0.0,0.0,0.0
1880,107.63564229594307,432.0,0.0,0.0,0.0
1881,107.64564229594308,432.0,0.0,0.0,0.0
1882,107.65564229594308,432.0,0.0,0.0,0.0
1883,107.66564229594309,432.0,0.0,0.0,0.0
1884,107.67564229594309,432.0,0.0,0.0,0.0
1885,107.6856422959431,432.0,0.0,0.0,0.0
1886,107.6956422959431,432.0,0.0,0.0,0.0
1887,107.70564229594311,432.0,0.0,0.0,0.0
1888,107.71564229594311,432.0,0.0,0.0,0.0
1889,107.72564229594312,432.0,0.0,0.0,0.0
1890,107.73564229594312,432.0,0.0,0.0,0.0
1891,107.74564229594313,432.0,0.0,0.0,0.0
1892,107.75564229594313,432.0,0.0,0.0,0.0
1893,107.76564229594314,432.0,0.0,0.0,0.0
1894,107.77564229594314,432.0,0.0,0.0,0.0
1895,107.78564229594315,432.0,0.0,0.0,0.0
1896,107.79564229594315,432.0,0.0,0.0,0.0
1897,107.80564229594316,432.0,0.0,0.0,0.0
1898,107.81564229594316,432.0,0.0,0.0,0.0
1899,107.82564229594317,432.0,0.0,0.0,0.0
1900,107.83564229594317,432.0,0.0,0.0,0.0
1901,107.84564229594318,432.0,0.0,0.0,0.0
1902,107.85564229594318,432.0,0.0,0.0,0.0
1903,107.86564229594319,432.0,0.0,0.0,0.0
1904,107.8756422959432,432.0,0.0,0.0,0.0
1905,107.8856422959432,432.0,0.0,0.0,0.0
1906,107.8956422959432,432.0,0.0,0.0,0.0
1907,107.90564229594321,432.0,0.0,0.0,0.0
1908,107.91564229594321,432.0,0.0,0.0,0.0
1909,107.92564229594322,432.0,0.0,0.0,0.0
1910,107.93564229594323,432.0,0.0,0.0,0.0
1911,107.94564229594323,432.0,0.0,0.0,0.0
1912,107.95564229594324,432.0,0.0,0.0,0.0
1913,107.96564229594324,432.0,0.0,0.0,0.0
1914,107.97564229594325,432.0,0.0,0.0,0.0
1915,107.98564229594325,432.0,0.0,0.0,0.0
1916,107.99564229594326,432.0,0.0,0.0,0.0
1917,108.00564229594326,432.0,0.0,0.0,0.0
1918,108.01564229594327,432.0,0.0,0.0,0.0
1919,108.02564229594327,432.0,0.0,0.0,0.0
1920,108.03564229594328,432.0,0.0,0.0,0.0
1921,108.04564229594328,432.0,0.0,0.0,0.0
1922,108.05564229594329,432.0,0.0,0.0,0.0
1923,108.06564229594329,432.0,0.0,0.0,0.0
1924,108.0756422959433,432.0,0.0,0.0,0.0
1925,108.0856422959433,432.0,0.0,0.0,0.0
1926,108.0956422959433,432.0,0.0,0.0,0.0
1927,108.10564229594331,432.0,0.0,0.0,0.0
1928,108.11564229594332,432.0,0.0,0.0,0.0
1929,108.12564229594332,432.0,0.0,0.0,0.0
1930,108.13564229594333,432.0,0.0,0.0,0.0
1931,108.14564229594333,432.0,0.0,0.0,0.0
1932,108.15564229594334,432.0,0.0,0.0,0.0
1933,108.16564229594334,432.0,0.0,0.0,0.0
1934,108.17564229594335,432.0,0.0,0.0,0.0
1935,108.18564229594335,432.0,0.0,0.0,0.0
1936,108.19564229594336,432.0,0.0,0.0,0.0
1937,108.20564229594336,432.0,0.0,0.0,0.0
1938,108.21564229594337,432.0,0.0,0.0,0.0
1939,108.22564229594337,432.0,0.0,0.0,0.0
1940,108.23564229594338,432.0,0.0,0.0,0.0
1941,108.24564229594338,432.0,0.0,0.0,0.0
1942,108.25564229594339,432.0,0.0,0.0,0.0
1943,108.2656422959434,432.0,0.0,0.0,0.0
1944,108.2756422959434,432.0,0.0,0.0,0.0
1945,108.2856422959434,432.0,0.0,0.0,0.0
1946,108.29564229594341,432.0,0.0,0.0,0.0
1947,108.30564229594341,432.0,0.0,0.0,0.0
1948,108.31564229594342,432.0,0.0,0.0,0.0
1949,108.32564229594342,432.0,0.0,0.0,0.0
1950,108.33564229594343,432.0,0.0,0.0,0.0
1951,108.34564229594343,432.0,0.0,0.0,0.0
1952,108.35564229594344,432.0,0.0,0.0,0.0
1953,108.36564229594345,432.0,0.0,0.0,0.0
1954,108.37564229594345,432.0,0.0,0.0,0.0
1955,108.38564229594346,432.0,0.0,0.0,0.0
1956,108.39564229594346,432.0,0.0,0.0,0.0
1957,108.40564229594347,432.0,0.0,0.0,0.0
1958,108.41564229594347,432.0,0.0,0.0,0.0
1959,108.42564229594348,432.0,0.0,0.0,0.0
1960,108.43564229594348,432.0,0.0,0.0,0.0
1961,108.44564229594349,432.0,0.0,0.0,0.0
1962,108.45564229594349,432.0,0.0,0.0,0.0
1963,108.4656422959435,432.0,0.0,0.0,0.0
1964,108.4756422959435,432.0,0.0,0.0,0.0
1965,108.4856422959435,432.0,0.0,0.0,0.0
1966,108.49564229594351,432.0,0.0,0.0,0.0
1967,108.50564229594352,432.0,0.0,0.0,0.0
1968,108.51564229594352,432.0,0.0,0.0,0.0
1969,108.52564229594353,432.0,0.0,0.0,0.0
1970,108.53564229594353,432.0,0.0,0.0,0.0
1971,108.54564229594354,432.0,0.0,0.0,0.0
1972,108.55564229594354,432.0,0.0,0.0,0.0
1973,108.56564229594355,432.0,0.0,0.0,0.0
1974,108.57564229594355,432.0,0.0,0.0,0.0
1975,108.58564229594356,432.0,0.0,0.0,0.0
1976,108.59564229594356,432.0,0.0,0.0,0.0
1977,108.60564229594357,432.0,0.0,0.0,0.0
1978,108.61564229594357,432.0,0.0,0.0,0.0
1979,108.62564229594358,432.0,0.0,0.0,0.0
1980,108.63564229594358,432.0,0.0,0.0,0.0
1981,108.64564229594359,432.0,0.0,0.0,0.0
1982,108.6556422959436,432.0,0.0,0.0,0.0
1983,108.6656422959436,432.0,0.0,0.0,0.0
1984,108.6756422959436,432.0,0.0,0.0,0.0
1985,108.68564229594361,432.0,0.0,0.0,0.0
1986,108.69564229594361,432.0,0.0,0.0,0.0
1987,108.70564229594362,432.0,0.0,0.0,0.0
1988,108.71564229594362,432.0,0.0,0.0,0.0
1989,108.72564229594363,432.0,0.0,0.0,0.0
1990,108.73564229594363,432.0,0.0,0.0,0.0
1991,108.74564229594364,432.0,0.0,0.0,0.0
1992,108.75564229594364,432.0,0.0,0.0,0.0
1993,108.76564229594365,432.0,0.0,0.0,0.0
1994,108.77564229594365,432.0,0.0,0.0,0.0
1995,108.78564229594366,432.0,0.0,0.0,0.0
1996,108.79564229594367,432.0,0.0,0.0,0.0
1997,108.80564229594367,432.0,0.0,0.0,0.0
1998,108.81564229594368,432.0,0.0,0.0,0.0
1999,108.82564229594368,432.0,0.0,0.0,0.0
2000,108.83564229594369,432.0,0.0,0.0,0.0
