Iter,Time,S,E,I,R
1587,118.09812756205673,509.0,0.0,0.0,0.0
1588,118.10812756205674,509.0,0.0,0.0,0.0
1589,118.11812756205674,509.0,0.0,0.0,0.0
1590,118.12812756205675,509.0,0.0,0.0,0.0
1591,118.13812756205675,509.0,0.0,0.0,0.0
1592,118.14812756205676,509.0,0.0,0.0,0.0
1593,118.15812756205676,509.0,0.0,0.0,0.0
1594,118.16812756205677,509.0,0.0,0.0,0.0
1595,118.17812756205677,509.0,0.0,0.0,0.0
1596,118.18812756205678,509.0,0.0,0.0,0.0
1597,118.19812756205678,509.0,0.0,0.0,0.0
1598,118.20812756205679,509.0,0.0,0.0,0.0
1599,118.2181275620568,509.0,0.0,0.0,0.0
1600,118.2281275620568,509.0,0.0,0.0,0.0
1601,118.2381275620568,509.0,0.0,0.0,0.0
1602,118.24812756205681,509.0,0.0,0.0,0.0
1603,118.25812756205681,509.0,0.0,0.0,0.0
1604,118.26812756205682,509.0,0.0,0.0,0.0
1605,118.27812756205682,509.0,0.0,0.0,0.0
1606,118.28812756205683,509.0,0.0,0.0,0.0
1607,118.29812756205683,509.0,0.0,0.0,0.0
1608,118.30812756205684,509.0,0.0,0.0,0.0
1609,118.31812756205684,509.0,0.0,0.0,0.0
1610,118.32812756205685,509.0,0.0,0.0,0.0
1611,118.33812756205685,509.0,0.0,0.0,0.0
1612,118.34812756205686,509.0,0.0,0.0,0.0
1613,118.35812756205686,509.0,0.0,0.0,0.0
1614,118.36812756205687,509.0,0.0,0.0,0.0
1615,118.37812756205687,509.0,0.0,0.0,0.0
1616,118.38812756205688,509.0,0.0,0.0,0.0
1617,118.39812756205689,509.0,0.0,0.0,0.0
1618,118.40812756205689,509.0,0.0,0.0,0.0
1619,118.4181275620569,509.0,0.0,0.0,0.0
1620,118.4281275620569,509.0,0.0,0.0,0.0
1621,118.4381275620569,509.0,0.0,0.0,0.0
1622,118.44812756205691,509.0,0.0,0.0,0.0
1623,118.45812756205692,509.0,0.0,0.0,0.0
1624,118.46812756205692,509.0,0.0,0.0,0.0
1625,118.47812756205693,509.0,0.0,0.0,0.0
1626,118.48812756205693,509.0,0.0,0.0,0.0
1627,118.49812756205694,509.0,0.0,0.0,0.0
1628,118.50812756205694,509.0,0.0,0.0,0.0
1629,118.51812756205695,509.0,0.0,0.0,0.0
1630,118.52812756205695,509.0,0.0,0.0,0.0
1631,118.53812756205696,509.0,0.0,0.0,0.0
1632,118.54812756205696,509.0,0.0,0.0,0.0
1633,118.55812756205697,509.0,0.0,0.0,0.0
1634,118.56812756205697,509.0,0.0,0.0,0.0
1635,118.57812756205698,509.0,0.0,0.0,0.0
1636,118.58812756205698,509.0,0.0,0.0,0.0
1637,118.59812756205699,509.0,0.0,0.0,0.0
1638,118.60812756205699,509.0,0.0,0.0,0.0
1639,118.618127562057,509.0,0.0,0.0,0.0
1640,118.628127562057,509.0,0.0,0.0,0.0
1641,118.63812756205701,509.0,0.0,0.0,0.0
1642,118.64812756205701,509.0,0.0,0.0,0.0
1643,118.65812756205702,509.0,0.0,0.0,0.0
1644,118.66812756205702,509.0,0.0,0.0,0.0
1645,118.67812756205703,509.0,0.0,0.0,0.0
1646,118.68812756205703,509.0,0.0,0.0,0.0
1647,118.69812756205704,509.0,0.0,0.0,0.0
1648,118.70812756205704,509.0,0.0,0.0,0.0
1649,118.71812756205705,509.0,0.0,0.0,0.0
1650,118.72812756205705,509.0,0.0,0.0,0.0
1651,118.73812756205706,509.0,0.0,0.0,0.0
1652,118.74812756205706,509.0,0.0,0.0,0.0
1653,118.75812756205707,509.0,0.0,0.0,0.0
1654,118.76812756205707,509.0,0.0,0.0,0.0
1655,118.77812756205708,509.0,0.0,0.0,0.0
1656,118.78812756205708,509.0,0.0,0.0,0.0
1657,118.79812756205709,509.0,0.0,0.0,0.0
1658,118.8081275620571,509.0,0.0,0.0,0.0
1659,118.8181275620571,509.0,0.0,0.0,0.0
1660,118.8281275620571,509.0,0.0,0.0,0.0
1661,118.83812756205711,509.0,0.0,0.0,0.0
1662,118.84812756205712,509.0,0.0,0.0,0.0
1663,118.85812756205712,509.0,0.0,0.0,0.0
1664,118.86812756205713,509.0,0.0,0.0,0.0
1665,118.87812756205713,509.0,0.0,0.0,0.0
1666,118.88812756205714,509.0,0.0,0.0,0.0
1667,118.89812756205714,509.0,0.0,0.0,0.0
1668,118.90812756205715,509.0,0.0,0.0,0.0
1669,118.91812756205715,509.0,0.0,0.0,0.0
1670,118.92812756205716,509.0,0.0,0.0,0.0
1671,118.93812756205716,509.0,0.0,0.0,0.0
1672,118.94812756205717,509.0,0.0,0.0,0.0
1673,118.95812756205717,509.0,0.0,0.0,0.0
1674,118.96812756205718,509.0,0.0,0.0,0.0
1675,118.97812756205718,509.0,0.0,0.0,0.0
1676,118.98812756205719,509.0,0.0,0.0,0.0
1677,118.99812756205719,509.0,0.0,0.0,0.0
1678,119.0081275620572,509.0,0.0,0.0,0.0
1679,119.0181275620572,509.0,0.0,0.0,0.0
1680,119.02812756205721,509.0,0.0,0.0,0.0
1681,119.03812756205721,509.0,0.0,0.0,0.0
1682,119.04812756205722,509.0,0.0,0.0,0.0
1683,119.05812756205722,509.0,0.0,0.0,0.0
1684,119.06812756205723,509.0,0.0,0.0,0.0
1685,119.07812756205723,509.0,0.0,0.0,0.0
1686,119.08812756205724,509.0,0.0,0.0,0.0
1687,119.09812756205724,509.0,0.0,0.0,0.0
1688,119.10812756205725,509.0,0.0,0.0,0.0
1689,119.11812756205725,509.0,0.0,0.0,0.0
1690,119.12812756205726,509.0,0.0,0.0,0.0
1691,119.13812756205726,509.0,0.0,0.0,0.0
1692,119.14812756205727,509.0,0.0,0.0,0.0
1693,119.15812756205727,509.0,0.0,0.0,0.0
1694,119.16812756205728,509.0,0.0,0.0,0.0
1695,119.17812756205728,509.0,0.0,0.0,0.0
1696,119.18812756205729,509.0,0.0,0.0,0.0
1697,119.1981275620573,509.0,0.0,0.0,0.0
1698,119.2081275620573,509.0,0.0,0.0,0.0
1699,119.2181275620573,509.0,0.0,0.0,0.0
1700,119.22812756205731,509.0,0.0,0.0,0.0
1701,119.23812756205731,509.0,0.0,0.0,0.0
1702,119.24812756205732,509.0,0.0,0.0,0.0
1703,119.25812756205733,509.0,0.0,0.0,0.0
1704,119.26812756205733,509.0,0.0,0.0,0.0
1705,119.27812756205734,509.0,0.0,0.0,0.0
1706,119.28812756205734,509.0,0.0,0.0,0.0
1707,119.29812756205735,509.0,0.0,0.0,0.0
1708,119.30812756205735,509.0,0.0,0.0,0.0
1709,119.31812756205736,509.0,0.0,0.0,0.0
1710,119.32812756205736,509.0,0.0,0.0,0.0
1711,119.33812756205737,509.0,0.0,0.0,0.0
1712,119.34812756205737,509.0,0.0,0.0,0.0
1713,119.35812756205738,509.0,0.0,0.0,0.0
1714,119.36812756205738,509.0,0.0,0.0,0.0
1715,119.37812756205739,509.0,0.0,0.0,0.0
1716,119.38812756205739,509.0,0.0,0.0,0.0
1717,119.3981275620574,509.0,0.0,0.0,0.0
1718,119.4081275620574,509.0,0.0,0.0,0.0
1719,119.4181275620574,509.0,0.0,0.0,0.0
1720,119.42812756205741,509.0,0.0,0.0,0.0
1721,119.43812756205742,509.0,0.0,0.0,0.0
1722,119.44812756205742,509.0,0.0,0.0,0.0
1723,119.45812756205743,509.0,0.0,0.0,0.0
1724,119.46812756205743,509.0,0.0,0.0,0.0
1725,119.47812756205744,509.0,0.0,0.0,0.0
1726,119.48812756205744,509.0,0.0,0.0,0.0
1727,119.49812756205745,509.0,0.0,0.0,0.0
1728,119.50812756205745,509.0,0.0,0.0,0.0
1729,119.51812756205746,509.0,0.0,0.0,0.0
1730,119.52812756205746,509.0,0.0,0.0,0.0
1731,119.53812756205747,509.0,0.0,0.0,0.0
1732,119.54812756205747,509.0,0.0,0.0,0.0
1733,119.55812756205748,509.0,0.0,0.0,0.0
1734,119.56812756205748,509.0,0.0,0.0,0.0
1735,119.57812756205749,509.0,0.0,0.0,0.0
1736,119.5881275620575,509.0,0.0,0.0,0.0
1737,119.5981275620575,509.0,0.0,0.0,0.0
1738,119.6081275620575,509.0,0.0,0.0,0.0
1739,119.61812756205751,509.0,0.0,0.0,0.0
1740,119.62812756205751,509.0,0.0,0.0,0.0
1741,119.63812756205752,509.0,0.0,0.0,0.0
1742,119.64812756205752,509.0,0.0,0.0,0.0
1743,119.65812756205753,509.0,0.0,0.0,0.0
1744,119.66812756205753,509.0,0.0,0.0,0.0
1745,119.67812756205754,509.0,0.0,0.0,0.0
1746,119.68812756205755,509.0,0.0,0.0,0.0
1747,119.69812756205755,509.0,0.0,0.0,0.0
1748,119.70812756205756,509.0,0.0,0.0,0.0
1749,119.71812756205756,509.0,0.0,0.0,0.0
1750,119.72812756205757,509.0,0.0,0.0,0.0
1751,119.73812756205757,509.0,0.0,0.0,0.0
1752,119.74812756205758,509.0,0.0,0.0,0.0
1753,119.75812756205758,509.0,0.0,0.0,0.0
1754,119.76812756205759,509.0,0.0,0.0,0.0
1755,119.77812756205759,509.0,0.0,0.0,0.0
1756,119.7881275620576,509.0,0.0,0.0,0.0
1757,119.7981275620576,509.0,0.0,0.0,0.0
1758,119.8081275620576,509.0,0.0,0.0,0.0
1759,119.81812756205761,509.0,0.0,0.0,0.0
1760,119.82812756205762,509.0,0.0,0.0,0.0
1761,119.83812756205762,509.0,0.0,0.0,0.0
1762,119.84812756205763,509.0,0.0,0.0,0.0
1763,119.85812756205763,509.0,0.0,0.0,0.0
1764,119.86812756205764,509.0,0.0,0.0,0.0
1765,119.87812756205764,509.0,0.0,0.0,0.0
1766,119.88812756205765,509.0,0.0,0.0,0.0
1767,119.89812756205765,509.0,0.0,0.0,0.0
1768,119.90812756205766,509.0,0.0,0.0,0.0
1769,119.91812756205766,509.0,0.0,0.0,0.0
1770,119.92812756205767,509.0,0.0,0.0,0.0
1771,119.93812756205767,509.0,0.0,0.0,0.0
1772,119.94812756205768,509.0,0.0,0.0,0.0
1773,119.95812756205768,509.0,0.0,0.0,0.0
1774,119.96812756205769,509.0,0.0,0.0,0.0
1775,119.9781275620577,509.0,0.0,0.0,0.0
1776,119.9881275620577,509.0,0.0,0.0,0.0
1777,119.9981275620577,509.0,0.0,0.0,0.0
1778,120.00812756205771,509.0,0.0,0.0,0.0
1779,120.01812756205771,509.0,0.0,0.0,0.0
1780,120.02812756205772,509.0,0.0,0.0,0.0
1781,120.03812756205772,509.0,0.0,0.0,0.0
1782,120.04812756205773,509.0,0.0,0.0,0.0
1783,120.05812756205773,509.0,0.0,0.0,0.0
1784,120.06812756205774,509.0,0.0,0.0,0.0
1785,120.07812756205774,509.0,0.0,0.0,0.0
1786,120.08812756205775,509.0,0.0,0.0,0.0
1787,120.09812756205775,509.0,0.0,0.0,0.0
1788,120.10812756205776,509.0,0.0,0.0,0.0
1789,120.11812756205777,509.0,0.0,0.0,0.0
1790,120.12812756205777,509.0,0.0,0.0,0.0
1791,120.13812756205778,509.0,0.0,0.0,0.0
1792,120.14812756205778,509.0,0.0,0.0,0.0
1793,120.15812756205779,509.0,0.0,0.0,0.0
1794,120.16812756205779,509.0,0.0,0.0,0.0
1795,120.1781275620578,509.0,0.0,0.0,0.0
1796,120.1881275620578,509.0,0.0,0.0,0.0
1797,120.1981275620578,509.0,0.0,0.0,0.0
1798,120.20812756205781,509.0,0.0,0.0,0.0
1799,120.21812756205782,509.0,0.0,0.0,0.0
1800,120.22812756205782,509.0,0.0,0.0,0.0
1801,120.23812756205783,509.0,0.0,0.0,0.0
1802,120.24812756205783,509.0,0.0,0.0,0.0
1803,120.25812756205784,509.0,0.0,0.0,0.0
1804,120.26812756205784,509.0,0.0,0.0,0.0
1805,120.27812756205785,509.0,0.0,0.0,0.0
1806,120.28812756205785,509.0,0.0,0.0,0.0
1807,120.29812756205786,509.0,0.0,0.0,0.0
1808,120.30812756205786,509.0,0.0,0.0,0.0
1809,120.31812756205787,509.0,0.0,0.0,0.0
1810,120.32812756205787,509.0,0.0,0.0,0.0
1811,120.33812756205788,509.0,0.0,0.0,0.0
1812,120.34812756205788,509.0,0.0,0.0,0.0
1813,120.35812756205789,509.0,0.0,0.0,0.0
1814,120.3681275620579,509.0,0.0,0.0,0.0
1815,120.3781275620579,509.0,0.0,0.0,0.0
1816,120.3881275620579,509.0,0.0,0.0,0.0
1817,120.39812756205791,509.0,0.0,0.0,0.0
1818,120.40812756205791,509.0,0.0,0.0,0.0
1819,120.41812756205792,509.0,0.0,0.0,0.0
1820,120.42812756205792,509.0,0.0,0.0,0.0
1821,120.43812756205793,509.0,0.0,0.0,0.0
1822,120.44812756205793,509.0,0.0,0.0,0.0
1823,120.45812756205794,509.0,0.0,0.0,0.0
1824,120.46812756205794,509.0,0.0,0.0,0.0
1825,120.47812756205795,509.0,0.0,0.0,0.0
1826,120.48812756205795,509.0,0.0,0.0,0.0
1827,120.49812756205796,509.0,0.0,0.0,0.0
1828,120.50812756205796,509.0,0.0,0.0,0.0
1829,120.51812756205797,509.0,0.0,0.0,0.0
1830,120.52812756205797,509.0,0.0,0.0,0.0
1831,120.53812756205798,509.0,0.0,0.0,0.0
1832,120.54812756205799,509.0,0.0,0.0,0.0
1833,120.55812756205799,509.0,0.0,0.0,0.0
1834,120.568127562058,509.0,0.0,0.0,0.0
1835,120.578127562058,509.0,0.0,0.0,0.0
1836,120.588127562058,509.0,0.0,0.0,0.0
1837,120.59812756205801,509.0,0.0,0.0,0.0
1838,120.60812756205802,509.0,0.0,0.0,0.0
1839,120.61812756205802,509.0,0.0,0.0,0.0
1840,120.62812756205803,509.0,0.0,0.0,0.0
1841,120.63812756205803,509.0,0.0,0.0,0.0
1842,120.64812756205804,509.0,0.0,0.0,0.0
1843,120.65812756205804,509.0,0.0,0.0,0.0
1844,120.66812756205805,509.0,0.0,0.0,0.0
1845,120.67812756205805,509.0,0.0,0.0,0.0
1846,120.68812756205806,509.0,0.0,0.0,0.0
1847,120.69812756205806,509.0,0.0,0.0,0.0
1848,120.70812756205807,509.0,0.0,0.0,0.0
1849,120.71812756205807,509.0,0.0,0.0,0.0
1850,120.72812756205808,509.0,0.0,0.0,0.0
1851,120.73812756205808,509.0,0.0,0.0,0.0
1852,120.74812756205809,509.0,0.0,0.0,0.0
1853,120.75812756205809,509.0,0.0,0.0,0.0
1854,120.7681275620581,509.0,0.0,0.0,0.0
1855,120.7781275620581,509.0,0.0,0.0,0.0
1856,120.78812756205811,509.0,0.0,0.0,0.0
1857,120.79812756205811,509.0,0.0,0.0,0.0
1858,120.80812756205812,509.0,0.0,0.0,0.0
1859,120.81812756205812,509.0,0.0,0.0,0.0
1860,120.82812756205813,509.0,0.0,0.0,0.0
1861,120.83812756205813,509.0,0.0,0.0,0.0
1862,120.84812756205814,509.0,0.0,0.0,0.0
1863,120.85812756205814,509.0,0.0,0.0,0.0
1864,120.86812756205815,509.0,0.0,0.0,0.0
1865,120.87812756205815,509.0,0.0,0.0,0.0
1866,120.88812756205816,509.0,0.0,0.0,0.0
1867,120.89812756205816,509.0,0.0,0.0,0.0
1868,120.90812756205817,509.0,0.0,0.0,0.0
1869,120.91812756205817,509.0,0.0,0.0,0.0
1870,120.92812756205818,509.0,0.0,0.0,0.0
1871,120.93812756205818,509.0,0.0,0.0,0.0
1872,120.94812756205819,509.0,0.0,0.0,0.0
1873,120.9581275620582,509.0,0.0,0.0,0.0
1874,120.9681275620582,509.0,0.0,0.0,0.0
1875,120.9781275620582,509.0,0.0,0.0,0.0
1876,120.98812756205821,509.0,0.0,0.0,0.0
1877,120.99812756205822,509.0,0.0,0.0,0.0
1878,121.00812756205822,509.0,0.0,0.0,0.0
1879,121.01812756205823,509.0,0.0,0.0,0.0
1880,121.02812756205823,509.0,0.0,0.0,0.0
1881,121.03812756205824,509.0,0.0,0.0,0.0
1882,121.04812756205824,509.0,0.0,0.0,0.0
1883,121.05812756205825,509.0,0.0,0.0,0.0
1884,121.06812756205825,509.0,0.0,0.0,0.0
1885,121.07812756205826,509.0,0.0,0.0,0.0
1886,121.08812756205826,509.0,0.0,0.0,0.0
1887,121.09812756205827,509.0,0.0,0.0,0.0
1888,121.10812756205827,509.0,0.0,0.0,0.0
1889,121.11812756205828,509.0,0.0,0.0,0.0
1890,121.12812756205828,509.0,0.0,0.0,0.0
1891,121.13812756205829,509.0,0.0,0.0,0.0
1892,121.14812756205829,509.0,0.0,0.0,0.0
1893,121.1581275620583,509.0,0.0,0.0,0.0
1894,121.1681275620583,509.0,0.0,0.0,0.0
1895,121.17812756205831,509.0,0.0,0.0,0.0
1896,121.18812756205831,509.0,0.0,0.0,0.0
1897,121.19812756205832,509.0,0.0,0.0,0.0
1898,121.20812756205832,509.0,0.0,0.0,0.0
1899,121.21812756205833,509.0,0.0,0.0,0.0
1900,121.22812756205833,509.0,0.0,0.0,0.0
1901,121.23812756205834,509.0,0.0,0.0,0.0
1902,121.24812756205834,509.0,0.0,0.0,0.0
1903,121.25812756205835,509.0,0.0,0.0,0.0
1904,121.26812756205835,509.0,0.0,0.0,0.0
1905,121.27812756205836,509.0,0.0,0.0,0.0
1906,121.28812756205836,509.0,0.0,0.0,0.0
1907,121.29812756205837,509.0,0.0,0.0,0.0
1908,121.30812756205837,509.0,0.0,0.0,0.0
1909,121.31812756205838,509.0,0.0,0.0,0.0
1910,121.32812756205838,509.0,0.0,0.0,0.0
1911,121.33812756205839,509.0,0.0,0.0,0.0
1912,121.3481275620584,509.0,0.0,0.0,0.0
1913,121.3581275620584,509.0,0.0,0.0,0.0
1914,121.3681275620584,509.0,0.0,0.0,0.0
1915,121.37812756205841,509.0,0.0,0.0,0.0
1916,121.38812756205841,509.0,0.0,0.0,0.0
1917,121.39812756205842,509.0,0.0,0.0,0.0
1918,121.40812756205843,509.0,0.0,0.0,0.0
1919,121.41812756205843,509.0,0.0,0.0,0.0
1920,121.42812756205844,509.0,0.0,0.0,0.0
1921,121.43812756205844,509.0,0.0,0.0,0.0
1922,121.44812756205845,509.0,0.0,0.0,0.0
1923,121.45812756205845,509.0,0.0,0.0,0.0
1924,121.46812756205846,509.0,0.0,0.0,0.0
1925,121.47812756205846,509.0,0.0,0.0,0.0
1926,121.48812756205847,509.0,0.0,0.0,0.0
1927,121.49812756205847,509.0,0.0,0.0,0.0
1928,121.50812756205848,509.0,0.0,0.0,0.0
1929,121.51812756205848,509.0,0.0,0.0,0.0
1930,121.52812756205849,509.0,0.0,0.0,0.0
1931,121.53812756205849,509.0,0.0,0.0,0.0
1932,121.5481275620585,509.0,0.0,0.0,0.0
1933,121.5581275620585,509.0,0.0,0.0,0.0
1934,121.5681275620585,509.0,0.0,0.0,0.0
1935,121.57812756205851,509.0,0.0,0.0,0.0
1936,121.58812756205852,509.0,0.0,0.0,0.0
1937,121.59812756205852,509.0,0.0,0.0,0.0
1938,121.60812756205853,509.0,0.0,0.0,0.0
1939,121.61812756205853,509.0,0.0,0.0,0.0
1940,121.62812756205854,509.0,0.0,0.0,0.0
1941,121.63812756205854,509.0,0.0,0.0,0.0
1942,121.64812756205855,509.0,0.0,0.0,0.0
1943,121.65812756205855,509.0,0.0,0.0,0.0
1944,121.66812756205856,509.0,0.0,0.0,0.0
1945,121.67812756205856,509.0,0.0,0.0,0.0
1946,121.68812756205857,509.0,0.0,0.0,0.0
1947,121.69812756205857,509.0,0.0,0.0,0.0
1948,121.70812756205858,509.0,0.0,0.0,0.0
1949,121.71812756205858,509.0,0.0,0.0,0.0
1950,121.72812756205859,509.0,0.0,0.0,0.0
1951,121.7381275620586,509.0,0.0,0.0,0.0
1952,121.7481275620586,509.0,0.0,0.0,0.0
1953,121.7581275620586,509.0,0.0,0.0,0.0
1954,121.76812756205861,509.0,0.0,0.0,0.0
1955,121.77812756205861,509.0,0.0,0.0,0.0
1956,121.78812756205862,509.0,0.0,0.0,0.0
1957,121.79812756205862,509.0,0.0,0.0,0.0
1958,121.80812756205863,509.0,0.0,0.0,0.0
1959,121.81812756205863,509.0,0.0,0.0,0.0
1960,121.82812756205864,509.0,0.0,0.0,0.0
1961,121.83812756205865,509.0,0.0,0.0,0.0
1962,121.84812756205865,509.0,0.0,0.0,0.0
1963,121.85812756205866,509.0,0.0,0.0,0.0
1964,121.86812756205866,509.0,0.0,0.0,0.0
1965,121.87812756205867,509.0,0.0,0.0,0.0
1966,121.88812756205867,509.0,0.0,0.0,0.0
1967,121.89812756205868,509.0,0.0,0.0,0.0
1968,121.90812756205868,509.0,0.0,0.0,0.0
1969,121.91812756205869,509.0,0.0,0.0,0.0
1970,121.92812756205869,509.0,0.0,0.0,0.0
1971,121.9381275620587,509.0,0.0,0.0,0.0
1972,121.9481275620587,509.0,0.0,0.0,0.0
1973,121.9581275620587,509.0,0.0,0.0,0.0
1974,121.96812756205871,509.0,0.0,0.0,0.0
1975,121.97812756205872,509.0,0.0,0.0,0.0
1976,121.98812756205872,509.0,0.0,0.0,0.0
1977,121.99812756205873,509.0,0.0,0.0,0.0
1978,122.00812756205873,509.0,0.0,0.0,0.0
1979,122.01812756205874,509.0,0.0,0.0,0.0
1980,122.02812756205874,509.0,0.0,0.0,0.0
1981,122.03812756205875,509.0,0.0,0.0,0.0
1982,122.04812756205875,509.0,0.0,0.0,0.0
1983,122.05812756205876,509.0,0.0,0.0,0.0
1984,122.06812756205876,509.0,0.0,0.0,0.0
1985,122.07812756205877,509.0,0.0,0.0,0.0
1986,122.08812756205877,509.0,0.0,0.0,0.0
1987,122.09812756205878,509.0,0.0,0.0,0.0
1988,122.10812756205878,509.0,0.0,0.0,0.0
1989,122.11812756205879,509.0,0.0,0.0,0.0
1990,122.1281275620588,509.0,0.0,0.0,0.0
1991,122.1381275620588,509.0,0.0,0.0,0.0
1992,122.1481275620588,509.0,0.0,0.0,0.0
1993,122.15812756205881,509.0,0.0,0.0,0.0
1994,122.16812756205881,509.0,0.0,0.0,0.0
1995,122.17812756205882,509.0,0.0,0.0,0.0
1996,122.18812756205882,509.0,0.0,0.0,0.0
1997,122.19812756205883,509.0,0.0,0.0,0.0
1998,122.20812756205883,509.0,0.0,0.0,0.0
1999,122.21812756205884,509.0,0.0,0.0,0.0
2000,122.22812756205884,509.0,0.0,0.0,0.0
