Iter,Time,S,E,I,R
1587,120.94442003530456,488.0,0.0,0.0,0.0
1588,120.95442003530457,488.0,0.0,0.0,0.0
1589,120.96442003530457,488.0,0.0,0.0,0.0
1590,120.97442003530458,488.0,0.0,0.0,0.0
1591,120.98442003530458,488.0,0.0,0.0,0.0
1592,120.99442003530459,488.0,0.0,0.0,0.0
1593,121.00442003530459,488.0,0.0,0.0,0.0
1594,121.0144200353046,488.0,0.0,0.0,0.0
1595,121.0244200353046,488.0,0.0,0.0,0.0
1596,121.0344200353046,488.0,0.0,0.0,0.0
1597,121.04442003530461,488.0,0.0,0.0,0.0
1598,121.05442003530462,488.0,0.0,0.0,0.0
1599,121.06442003530462,488.0,0.0,0.0,0.0
1600,121.07442003530463,488.0,0.0,0.0,0.0
1601,121.08442003530463,488.0,0.0,0.0,0.0
1602,121.09442003530464,488.0,0.0,0.0,0.0
1603,121.10442003530464,488.0,0.0,0.0,0.0
1604,121.11442003530465,488.0,0.0,0.0,0.0
1605,121.12442003530465,488.0,0.0,0.0,0.0
1606,121.13442003530466,488.0,0.0,0.0,0.0
1607,121.14442003530466,488.0,0.0,0.0,0.0
1608,121.15442003530467,488.0,0.0,0.0,0.0
1609,121.16442003530467,488.0,0.0,0.0,0.0
1610,121.17442003530468,488.0,0.0,0.0,0.0
1611,121.18442003530468,488.0,0.0,0.0,0.0
1612,121.19442003530469,488.0,0.0,0.0,0.0
1613,121.2044200353047,488.0,0.0,0.0,0.0
1614,121.2144200353047,488.0,0.0,0.0,0.0
1615,121.2244200353047,488.0,0.0,0.0,0.0
1616,121.23442003530471,488.0,0.0,0.0,0.0
1617,121.24442003530471,488.0,0.0,0.0,0.0
1618,121.25442003530472,488.0,0.0,0.0,0.0
1619,121.26442003530472,488.0,0.0,0.0,0.0
1620,121.27442003530473,488.0,0.0,0.0,0.0
1621,121.28442003530473,488.0,0.0,0.0,0.0
1622,121.29442003530474,488.0,0.0,0.0,0.0
1623,121.30442003530474,488.0,0.0,0.0,0.0
1624,121.31442003530475,488.0,0.0,0.0,0.0
1625,121.32442003530475,488.0,0.0,0.0,0.0
1626,121.33442003530476,488.0,0.0,0.0,0.0
1627,121.34442003530476,488.0,0.0,0.0,0.0
1628,121.35442003530477,488.0,0.0,0.0,0.0
1629,121.36442003530478,488.0,0.0,0.0,0.0
1630,121.37442003530478,488.0,0.0,0.0,0.0
1631,121.38442003530479,488.0,0.0,0.0,0.0
1632,121.39442003530479,488.0,0.0,0.0,0.0
1633,121.4044200353048,488.0,0.0,0.0,0.0
1634,121.4144200353048,488.0,0.0,0.0,0.0
1635,121.4244200353048,488.0,0.0,0.0,0.0
1636,121.43442003530481,488.0,0.0,0.0,0.0
1637,121.44442003530482,488.0,0.0,0.0,0.0
1638,121.45442003530482,488.0,0.0,0.0,0.0
1639,121.46442003530483,488.0,0.0,0.0,0.0
1640,121.47442003530483,488.0,0.0,0.0,0.0
1641,121.48442003530484,488.0,0.0,0.0,0.0
1642,121.49442003530484,488.0,0.0,0.0,0.0
1643,121.50442003530485,488.0,0.0,0.0,0.0
1644,121.51442003530485,488.0,0.0,0.0,0.0
1645,121.52442003530486,488.0,0.0,0.0,0.0
1646,121.53442003530486,488.0,0.0,0.0,0.0
1647,121.54442003530487,488.0,0.0,0.0,0.0
1648,121.55442003530487,488.0,0.0,0.0,0.0
1649,121.56442003530488,488.0,0.0,0.0,0.0
1650,121.57442003530488,488.0,0.0,0.0,0.0
1651,121.58442003530489,488.0,0.0,0.0,0.0
1652,121.59442003530489,488.0,0.0,0.0,0.0
1653,121.6044200353049,488.0,0.0,0.0,0.0
1654,121.6144200353049,488.0,0.0,0.0,0.0
1655,121.62442003530491,488.0,0.0,0.0,0.0
1656,121.63442003530491,488.0,0.0,0.0,0.0
1657,121.64442003530492,488.0,0.0,0.0,0.0
1658,121.65442003530492,488.0,0.0,0.0,0.0
1659,121.66442003530493,488.0,0.0,0.0,0.0
1660,121.67442003530493,488.0,0.0,0.0,0.0
1661,121.68442003530494,488.0,0.0,0.0,0.0
1662,121.69442003530494,488.0,0.0,0.0,0.0
1663,121.70442003530495,488.0,0.0,0.0,0.0
1664,121.71442003530495,488.0,0.0,0.0,0.0
1665,121.72442003530496,488.0,0.0,0.0,0.0
1666,121.73442003530496,488.0,0.0,0.0,0.0
1667,121.74442003530497,488.0,0.0,0.0,0.0
1668,121.75442003530497,488.0,0.0,0.0,0.0
1669,121.76442003530498,488.0,0.0,0.0,0.0
1670,121.77442003530498,488.0,0.0,0.0,0.0
1671,121.78442003530499,488.0,0.0,0.0,0.0
1672,121.794420035305,488.0,0.0,0.0,0.0
1673,121.804420035305,488.0,0.0,0.0,0.0
1674,121.814420035305,488.0,0.0,0.0,0.0
1675,121.82442003530501,488.0,0.0,0.0,0.0
1676,121.83442003530502,488.0,0.0,0.0,0.0
1677,121.84442003530502,488.0,0.0,0.0,0.0
1678,121.85442003530503,488.0,0.0,0.0,0.0
1679,121.86442003530503,488.0,0.0,0.0,0.0
1680,121.87442003530504,488.0,0.0,0.0,0.0
1681,121.88442003530504,488.0,0.0,0.0,0.0
1682,121.89442003530505,488.0,0.0,0.0,0.0
1683,121.90442003530505,488.0,0.0,0.0,0.0
1684,121.91442003530506,488.0,0.0,0.0,0.0
1685,121.92442003530506,488.0,0.0,0.0,0.0
1686,121.93442003530507,488.0,0.0,0.0,0.0
1687,121.94442003530507,488.0,0.0,0.0,0.0
1688,121.95442003530508,488.0,0.0,0.0,0.0
1689,121.96442003530508,488.0,0.0,0.0,0.0
1690,121.97442003530509,488.0,0.0,0.0,0.0
1691,121.98442003530509,488.0,0.0,0.0,0.0
1692,121.9944200353051,488.0,0.0,0.0,0.0
1693,122.0044200353051,488.0,0.0,0.0,0.0
1694,122.01442003530511,488.0,0.0,0.0,0.0
1695,122.02442003530511,488.0,0.0,0.0,0.0
1696,122.03442003530512,488.0,0.0,0.0,0.0
1697,122.04442003530512,488.0,0.0,0.0,0.0
1698,122.05442003530513,488.0,0.0,0.0,0.0
1699,122.06442003530513,488.0,0.0,0.0,0.0
1700,122.07442003530514,488.0,0.0,0.0,0.0
1701,122.08442003530514,488.0,0.0,0.0,0.0
1702,122.09442003530515,488.0,0.0,0.0,0.0
1703,122.10442003530515,488.0,0.0,0.0,0.0
1704,122.11442003530516,488.0,0.0,0.0,0.0
1705,122.12442003530516,488.0,0.0,0.0,0.0
1706,122.13442003530517,488.0,0.0,0.0,0.0
1707,122.14442003530517,488.0,0.0,0.0,0.0
1708,122.15442003530518,488.0,0.0,0.0,0.0
1709,122.16442003530518,488.0,0.0,0.0,0.0
1710,122.17442003530519,488.0,0.0,0.0,0.0
1711,122.1844200353052,488.0,0.0,0.0,0.0
1712,122.1944200353052,488.0,0.0,0.0,0.0
1713,122.2044200353052,488.0,0.0,0.0,0.0
1714,122.21442003530521,488.0,0.0,0.0,0.0
1715,122.22442003530522,488.0,0.0,0.0,0.0
1716,122.23442003530522,488.0,0.0,0.0,0.0
1717,122.24442003530523,488.0,0.0,0.0,0.0
1718,122.25442003530523,488.0,0.0,0.0,0.0
1719,122.26442003530524,488.0,0.0,0.0,0.0
1720,122.27442003530524,488.0,0.0,0.0,0.0
1721,122.28442003530525,488.0,0.0,0.0,0.0
1722,122.29442003530525,488.0,0.0,0.0,0.0
1723,122.30442003530526,488.0,0.0,0.0,0.0
1724,122.31442003530526,488.0,0.0,0.0,0.0
1725,122.32442003530527,488.0,0.0,0.0,0.0
1726,122.33442003530527,488.0,0.0,0.0,0.0
1727,122.34442003530528,488.0,0.0,0.0,0.0
1728,122.35442003530528,488.0,0.0,0.0,0.0
1729,122.36442003530529,488.0,0.0,0.0,0.0
1730,122.37442003530529,488.0,0.0,0.0,0.0
1731,122.3844200353053,488.0,0.0,0.0,0.0
1732,122.3944200353053,488.0,0.0,0.0,0.0
1733,122.40442003530531,488.0,0.0,0.0,0.0
1734,122.41442003530531,488.0,0.0,0.0,0.0
1735,122.42442003530532,488.0,0.0,0.0,0.0
1736,122.43442003530532,488.0,0.0,0.0,0.0
1737,122.44442003530533,488.0,0.0,0.0,0.0
1738,122.45442003530533,488.0,0.0,0.0,0.0
1739,122.46442003530534,488.0,0.0,0.0,0.0
1740,122.47442003530534,488.0,0.0,0.0,0.0
1741,122.48442003530535,488.0,0.0,0.0,0.0
1742,122.49442003530535,488.0,0.0,0.0,0.0
1743,122.50442003530536,488.0,0.0,0.0,0.0
1744,122.51442003530536,488.0,0.0,0.0,0.0
1745,122.52442003530537,488.0,0.0,0.0,0.0
1746,122.53442003530537,488.0,0.0,0.0,0.0
1747,122.54442003530538,488.0,0.0,0.0,0.0
1748,122.55442003530538,488.0,0.0,0.0,0.0
1749,122.56442003530539,488.0,0.0,0.0,0.0
1750,122.5744200353054,488.0,0.0,0.0,0.0
1751,122.5844200353054,488.0,0.0,0.0,0.0
1752,122.5944200353054,488.0,0.0,0.0,0.0
1753,122.60442003530541,488.0,0.0,0.0,0.0
1754,122.61442003530541,488.0,0.0,0.0,0.0
1755,122.62442003530542,488.0,0.0,0.0,0.0
1756,122.63442003530542,488.0,0.0,0.0,0.0
1757,122.64442003530543,488.0,0.0,0.0,0.0
1758,122.65442003530544,488.0,0.0,0.0,0.0
1759,122.66442003530544,488.0,0.0,0.0,0.0
1760,122.67442003530545,488.0,0.0,0.0,0.0
1761,122.68442003530545,488.0,0.0,0.0,0.0
1762,122.69442003530546,488.0,0.0,0.0,0.0
1763,122.70442003530546,488.0,0.0,0.0,0.0
1764,122.71442003530547,488.0,0.0,0.0,0.0
1765,122.72442003530547,488.0,0.0,0.0,0.0
1766,122.73442003530548,488.0,0.0,0.0,0.0
1767,122.74442003530548,488.0,0.0,0.0,0.0
1768,122.75442003530549,488.0,0.0,0.0,0.0
1769,122.76442003530549,488.0,0.0,0.0,0.0
1770,122.7744200353055,488.0,0.0,0.0,0.0
1771,122.7844200353055,488.0,0.0,0.0,0.0
1772,122.7944200353055,488.0,0.0,0.0,0.0
1773,122.80442003530551,488.0,0.0,0.0,0.0
1774,122.81442003530552,488.0,0.0,0.0,0.0
1775,122.82442003530552,488.0,0.0,0.0,0.0
1776,122.83442003530553,488.0,0.0,0.0,0.0
1777,122.84442003530553,488.0,0.0,0.0,0.0
1778,122.85442003530554,488.0,0.0,0.0,0.0
1779,122.86442003530554,488.0,0.0,0.0,0.0
1780,122.87442003530555,488.0,0.0,0.0,0.0
1781,122.88442003530555,488.0,0.0,0.0,0.0
1782,122.89442003530556,488.0,0.0,0.0,0.0
1783,122.90442003530556,488.0,0.0,0.0,0.0
1784,122.91442003530557,488.0,0.0,0.0,0.0
1785,122.92442003530557,488.0,0.0,0.0,0.0
1786,122.93442003530558,488.0,0.0,0.0,0.0
1787,122.94442003530558,488.0,0.0,0.0,0.0
1788,122.95442003530559,488.0,0.0,0.0,0.0
1789,122.9644200353056,488.0,0.0,0.0,0.0
1790,122.9744200353056,488.0,0.0,0.0,0.0
1791,122.9844200353056,488.0,0.0,0.0,0.0
1792,122.99442003530561,488.0,0.0,0.0,0.0
1793,123.00442003530561,488.0,0.0,0.0,0.0
1794,123.01442003530562,488.0,0.0,0.0,0.0
1795,123.02442003530562,488.0,0.0,0.0,0.0
1796,123.03442003530563,488.0,0.0,0.0,0.0
1797,123.04442003530563,488.0,0.0,0.0,0.0
1798,123.05442003530564,488.0,0.0,0.0,0.0
1799,123.06442003530564,488.0,0.0,0.0,0.0
1800,123.07442003530565,488.0,0.0,0.0,0.0
1801,123.08442003530566,488.0,0.0,0.0,0.0
1802,123.09442003530566,488.0,0.0,0.0,0.0
1803,123.10442003530567,488.0,0.0,0.0,0.0
1804,123.11442003530567,488.0,0.0,0.0,0.0
1805,123.12442003530568,488.0,0.0,0.0,0.0
1806,123.13442003530568,488.0,0.0,0.0,0.0
1807,123.14442003530569,488.0,0.0,0.0,0.0
1808,123.15442003530569,488.0,0.0,0.0,0.0
1809,123.1644200353057,488.0,0.0,0.0,0.0
1810,123.1744200353057,488.0,0.0,0.0,0.0
1811,123.1844200353057,488.0,0.0,0.0,0.0
1812,123.19442003530571,488.0,0.0,0.0,0.0
1813,123.20442003530572,488.0,0.0,0.0,0.0
1814,123.21442003530572,488.0,0.0,0.0,0.0
1815,123.22442003530573,488.0,0.0,0.0,0.0
1816,123.23442003530573,488.0,0.0,0.0,0.0
1817,123.24442003530574,488.0,0.0,0.0,0.0
1818,123.25442003530574,488.0,0.0,0.0,0.0
1819,123.26442003530575,488.0,0.0,0.0,0.0
1820,123.27442003530575,488.0,0.0,0.0,0.0
1821,123.28442003530576,488.0,0.0,0.0,0.0
1822,123.29442003530576,488.0,0.0,0.0,0.0
1823,123.30442003530577,488.0,0.0,0.0,0.0
1824,123.31442003530577,488.0,0.0,0.0,0.0
1825,123.32442003530578,488.0,0.0,0.0,0.0
1826,123.33442003530578,488.0,0.0,0.0,0.0
1827,123.34442003530579,488.0,0.0,0.0,0.0
1828,123.3544200353058,488.0,0.0,0.0,0.0
1829,123.3644200353058,488.0,0.0,0.0,0.0
1830,123.3744200353058,488.0,0.0,0.0,0.0
1831,123.38442003530581,488.0,0.0,0.0,0.0
1832,123.39442003530581,488.0,0.0,0.0,0.0
1833,123.40442003530582,488.0,0.0,0.0,0.0
1834,123.41442003530582,488.0,0.0,0.0,0.0
1835,123.42442003530583,488.0,0.0,0.0,0.0
1836,123.43442003530583,488.0,0.0,0.0,0.0
1837,123.44442003530584,488.0,0.0,0.0,0.0
1838,123.45442003530584,488.0,0.0,0.0,0.0
1839,123.46442003530585,488.0,0.0,0.0,0.0
1840,123.47442003530585,488.0,0.0,0.0,0.0
1841,123.48442003530586,488.0,0.0,0.0,0.0
1842,123.49442003530586,488.0,0.0,0.0,0.0
1843,123.50442003530587,488.0,0.0,0.0,0.0
1844,123.51442003530587,488.0,0.0,0.0,0.0
1845,123.52442003530588,488.0,0.0,0.0,0.0
1846,123.53442003530589,488.0,0.0,0.0,0.0
1847,123.54442003530589,488.0,0.0,0.0,0.0
1848,123.5544200353059,488.0,0.0,0.0,0.0
1849,123.5644200353059,488.0,0.0,0.0,0.0
1850,123.5744200353059,488.0,0.0,0.0,0.0
1851,123.58442003530591,488.0,0.0,0.0,0.0
1852,123.59442003530592,488.0,0.0,0.0,0.0
1853,123.60442003530592,488.0,0.0,0.0,0.0
1854,123.61442003530593,488.0,0.0,0.0,0.0
1855,123.62442003530593,488.0,0.0,0.0,0.0
1856,123.63442003530594,488.0,0.0,0.0,0.0
1857,123.64442003530594,488.0,0.0,0.0,0.0
1858,123.65442003530595,488.0,0.0,0.0,0.0
1859,123.66442003530595,488.0,0.0,0.0,0.0
1860,123.67442003530596,488.0,0.0,0.0,0.0
1861,123.68442003530596,488.0,0.0,0.0,0.0
1862,123.69442003530597,488.0,0.0,0.0,0.0
1863,123.70442003530597,488.0,0.0,0.0,0.0
1864,123.71442003530598,488.0,0.0,0.0,0.0
1865,123.72442003530598,488.0,0.0,0.0,0.0
1866,123.73442003530599,488.0,0.0,0.0,0.0
1867,123.74442003530599,488.0,0.0,0.0,0.0
1868,123.754420035306,488.0,0.0,0.0,0.0
1869,123.764420035306,488.0,0.0,0.0,0.0
1870,123.77442003530601,488.0,0.0,0.0,0.0
1871,123.78442003530601,488.0,0.0,0.0,0.0
1872,123.79442003530602,488.0,0.0,0.0,0.0
1873,123.80442003530602,488.0,0.0,0.0,0.0
1874,123.81442003530603,488.0,0.0,0.0,0.0
1875,123.82442003530603,488.0,0.0,0.0,0.0
1876,123.83442003530604,488.0,0.0,0.0,0.0
1877,123.84442003530604,488.0,0.0,0.0,0.0
1878,123.85442003530605,488.0,0.0,0.0,0.0
1879,123.86442003530605,488.0,0.0,0.0,0.0
1880,123.87442003530606,488.0,0.0,0.0,0.0
1881,123.88442003530606,488.0,0.0,0.0,0.0
1882,123.89442003530607,488.0,0.0,0.0,0.0
1883,123.90442003530607,488.0,0.0,0.0,0.0
1884,123.91442003530608,488.0,0.0,0.0,0.0
1885,123.92442003530608,488.0,0.0,0.0,0.0
1886,123.93442003530609,488.0,0.0,0.0,0.0
1887,123.9444200353061,488.0,0.0,0.0,0.0
1888,123.9544200353061,488.0,0.0,0.0,0.0
1889,123.9644200353061,488.0,0.0,0.0,0.0
1890,123.97442003530611,488.0,0.0,0.0,0.0
1891,123.98442003530612,488.0,0.0,0.0,0.0
1892,123.99442003530612,488.0,0.0,0.0,0.0
1893,124.00442003530613,488.0,0.0,0.0,0.0
1894,124.01442003530613,488.0,0.0,0.0,0.0
1895,124.02442003530614,488.0,0.0,0.0,0.0
1896,124.03442003530614,488.0,0.0,0.0,0.0
1897,124.04442003530615,488.0,0.0,0.0,0.0
1898,124.05442003530615,488.0,0.0,0.0,0.0
1899,124.06442003530616,488.0,0.0,0.0,0.0
1900,124.07442003530616,488.0,0.0,0.0,0.0
1901,124.08442003530617,488.0,0.0,0.0,0.0
1902,124.09442003530617,488.0,0.0,0.0,0.0
1903,124.10442003530618,488.0,0.0,0.0,0.0
1904,124.11442003530618,488.0,0.0,0.0,0.0
1905,124.12442003530619,488.0,0.0,0.0,0.0
1906,124.13442003530619,488.0,0.0,0.0,0.0
1907,124.1444200353062,488.0,0.0,0.0,0.0
1908,124.1544200353062,488.0,0.0,0.0,0.0
1909,124.16442003530621,488.0,0.0,0.0,0.0
1910,124.17442003530621,488.0,0.0,0.0,0.0
1911,124.18442003530622,488.0,0.0,0.0,0.0
1912,124.19442003530622,488.0,0.0,0.0,0.0
1913,124.20442003530623,488.0,0.0,0.0,0.0
1914,124.21442003530623,488.0,0.0,0.0,0.0
1915,124.22442003530624,488.0,0.0,0.0,0.0
1916,124.23442003530624,488.0,0.0,0.0,0.0
1917,124.24442003530625,488.0,0.0,0.0,0.0
1918,124.25442003530625,488.0,0.0,0.0,0.0
1919,124.26442003530626,488.0,0.0,0.0,0.0
1920,124.27442003530626,488.0,0.0,0.0,0.0
1921,124.28442003530627,488.0,0.0,0.0,0.0
1922,124.29442003530627,488.0,0.0,0.0,0.0
1923,124.30442003530628,488.0,0.0,0.0,0.0
1924,124.31442003530628,488.0,0.0,0.0,0.0
1925,124.32442003530629,488.0,0.0,0.0,0.0
1926,124.3344200353063,488.0,0.0,0.0,0.0
1927,124.3444200353063,488.0,0.0,0.0,0.0
1928,124.3544200353063,488.0,0.0,0.0,0.0
1929,124.36442003530631,488.0,0.0,0.0,0.0
1930,124.37442003530631,488.0,0.0,0.0,0.0
1931,124.38442003530632,488.0,0.0,0.0,0.0
1932,124.39442003530633,488.0,0.0,0.0,0.0
1933,124.40442003530633,488.0,0.0,0.0,0.0
1934,124.41442003530634,488.0,0.0,0.0,0.0
1935,124.42442003530634,488.0,0.0,0.0,0.0
1936,124.43442003530635,488.0,0.0,0.0,0.0
1937,124.44442003530635,488.0,0.0,0.0,0.0
1938,124.45442003530636,488.0,0.0,0.0,0.0
1939,124.46442003530636,488.0,0.0,0.0,0.0
1940,124.47442003530637,488.0,0.0,0.0,0.0
1941,124.48442003530637,488.0,0.0,0.0,0.0
1942,124.49442003530638,488.0,0.0,0.0,0.0
1943,124.50442003530638,488.0,0.0,0.0,0.0
1944,124.51442003530639,488.0,0.0,0.0,0.0
1945,124.52442003530639,488.0,0.0,0.0,0.0
1946,124.5344200353064,488.0,0.0,0.0,0.0
1947,124.5444200353064,488.0,0.0,0.0,0.0
1948,124.5544200353064,488.0,0.0,0.0,0.0
1949,124.56442003530641,488.0,0.0,0.0,0.0
1950,124.57442003530642,488.0,0.0,0.0,0.0
1951,124.58442003530642,488.0,0.0,0.0,0.0
1952,124.59442003530643,488.0,0.0,0.0,0.0
1953,124.60442003530643,488.0,0.0,0.0,0.0
1954,124.61442003530644,488.0,0.0,0.0,0.0
1955,124.62442003530644,488.0,0.0,0.0,0.0
1956,124.63442003530645,488.0,0.0,0.0,0.0
1957,124.64442003530645,488.0,0.0,0.0,0.0
1958,124.65442003530646,488.0,0.0,0.0,0.0
1959,124.66442003530646,488.0,0.0,0.0,0.0
1960,124.67442003530647,488.0,0.0,0.0,0.0
1961,124.68442003530647,488.0,0.0,0.0,0.0
1962,124.69442003530648,488.0,0.0,0.0,0.0
1963,124.70442003530648,488.0,0.0,0.0,0.0
1964,124.71442003530649,488.0,0.0,0.0,0.0
1965,124.7244200353065,488.0,0.0,0.0,0.0
1966,124.7344200353065,488.0,0.0,0.0,0.0
1967,124.7444200353065,488.0,0.0,0.0,0.0
1968,124.75442003530651,488.0,0.0,0.0,0.0
1969,124.76442003530651,488.0,0.0,0.0,0.0
1970,124.77442003530652,488.0,0.0,0.0,0.0
1971,124.78442003530652,488.0,0.0,0.0,0.0
1972,124.79442003530653,488.0,0.0,0.0,0.0
1973,124.80442003530653,488.0,0.0,0.0,0.0
1974,124.81442003530654,488.0,0.0,0.0,0.0
1975,124.82442003530655,488.0,0.0,0.0,0.0
1976,124.83442003530655,488.0,0.0,0.0,0.0
1977,124.84442003530656,488.0,0.0,0.0,0.0
1978,124.85442003530656,488.0,0.0,0.0,0.0
1979,124.86442003530657,488.0,0.0,0.0,0.0
1980,124.87442003530657,488.0,0.0,0.0,0.0
1981,124.88442003530658,488.0,0.0,0.0,0.0
1982,124.89442003530658,488.0,0.0,0.0,0.0
1983,124.90442003530659,488.0,0.0,0.0,0.0
1984,124.91442003530659,488.0,0.0,0.0,0.0
1985,124.9244200353066,488.0,0.0,0.0,0.0
1986,124.9344200353066,488.0,0.0,0.0,0.0
1987,124.9444200353066,488.0,0.0,0.0,0.0
1988,124.95442003530661,488.0,0.0,0.0,0.0
1989,124.96442003530662,488.0,0.0,0.0,0.0
1990,124.97442003530662,488.0,0.0,0.0,0.0
1991,124.98442003530663,488.0,0.0,0.0,0.0
1992,124.99442003530663,488.0,0.0,0.0,0.0
1993,125.00442003530664,488.0,0.0,0.0,0.0
1994,125.01442003530664,488.0,0.0,0.0,0.0
1995,125.02442003530665,488.0,0.0,0.0,0.0
1996,125.03442003530665,488.0,0.0,0.0,0.0
1997,125.04442003530666,488.0,0.0,0.0,0.0
1998,125.05442003530666,488.0,0.0,0.0,0.0
1999,125.06442003530667,488.0,0.0,0.0,0.0
2000,125.07442003530667,488.0,0.0,0.0,0.0
