Iter,Time,S,E,I,R
1586,92.94459960769045,433.0,2.0,11.0,0.0
1587,93.02939885680433,433.0,2.0,10.0,0.0
1588,94.34651481552058,432.0,3.0,10.0,0.0
1589,94.86126139348988,432.0,3.0,9.0,0.0
1590,95.2078106455823,431.0,4.0,9.0,0.0
1591,95.57366555789284,431.0,4.0,8.0,0.0
1592,95.83092751156262,431.0,3.0,9.0,0.0
1593,96.2431480185844,431.0,3.0,8.0,0.0
1594,96.7971071440428,430.0,4.0,8.0,0.0
1595,97.23684473345628,430.0,4.0,7.0,0.0
1596,97.3872802349357,430.0,4.0,6.0,0.0
1597,97.439271586819,430.0,4.0,5.0,0.0
1598,98.74016992125757,430.0,3.0,6.0,0.0
1599,98.88973127486177,429.0,4.0,6.0,0.0
1600,99.66767113310354,429.0,4.0,5.0,0.0
1601,99.82848522978828,429.0,4.0,4.0,0.0
1602,99.99804963657428,429.0,3.0,5.0,0.0
1603,100.17178373986087,429.0,2.0,6.0,0.0
1604,100.65827904640818,429.0,1.0,7.0,0.0
1605,100.80559235426219,428.0,2.0,7.0,0.0
1606,101.53568331490396,428.0,2.0,6.0,0.0
1607,102.59692513428733,428.0,2.0,5.0,0.0
1608,103.59199488951874,427.0,3.0,5.0,0.0
1609,104.4373888470969,426.0,4.0,5.0,0.0
1610,105.39412443605859,426.0,4.0,4.0,0.0
1611,105.96987428046275,426.0,4.0,3.0,0.0
1612,107.73641734156729,426.0,3.0,4.0,0.0
1613,112.81987846415619,426.0,2.0,5.0,0.0
1614,112.95480625639965,426.0,1.0,6.0,0.0
1615,113.79061797802744,426.0,0.0,7.0,0.0
1616,114.06372318845095,426.0,0.0,6.0,0.0
1617,114.1519225523238,426.0,0.0,5.0,0.0
1618,114.18174602700238,426.0,0.0,4.0,0.0
1619,116.2239830222202,426.0,0.0,3.0,0.0
1620,116.99168543193545,425.0,1.0,3.0,0.0
1621,119.56172131078881,425.0,0.0,4.0,0.0
1622,121.14040527174286,424.0,1.0,4.0,0.0
1623,121.52629411699658,424.0,1.0,3.0,0.0
1624,122.48214665413306,424.0,0.0,4.0,0.0
1625,125.71575829777683,424.0,0.0,3.0,0.0
1626,125.83963902330571,423.0,1.0,3.0,0.0
1627,128.08867489795938,422.0,2.0,3.0,0.0
1628,128.34021974046706,422.0,1.0,4.0,0.0
1629,130.23754669686988,422.0,0.0,5.0,0.0
1630,132.50666079350577,422.0,0.0,4.0,0.0
1631,134.01874202923958,422.0,0.0,3.0,0.0
1632,137.51853929903857,422.0,0.0,2.0,0.0
1633,137.8024314546006,422.0,0.0,1.0,0.0
1634,150.3894335786542,422.0,0.0,0.0,0.0
1635,150.3994335786542,422.0,0.0,0.0,0.0
1636,150.4094335786542,422.0,0.0,0.0,0.0
1637,150.41943357865418,422.0,0.0,0.0,0.0
1638,150.42943357865417,422.0,0.0,0.0,0.0
1639,150.43943357865416,422.0,0.0,0.0,0.0
1640,150.44943357865415,422.0,0.0,0.0,0.0
1641,150.45943357865414,422.0,0.0,0.0,0.0
1642,150.46943357865413,422.0,0.0,0.0,0.0
1643,150.47943357865412,422.0,0.0,0.0,0.0
1644,150.48943357865411,422.0,0.0,0.0,0.0
1645,150.4994335786541,422.0,0.0,0.0,0.0
1646,150.5094335786541,422.0,0.0,0.0,0.0
1647,150.5194335786541,422.0,0.0,0.0,0.0
1648,150.52943357865408,422.0,0.0,0.0,0.0
1649,150.53943357865407,422.0,0.0,0.0,0.0
1650,150.54943357865406,422.0,0.0,0.0,0.0
1651,150.55943357865405,422.0,0.0,0.0,0.0
1652,150.56943357865404,422.0,0.0,0.0,0.0
1653,150.57943357865403,422.0,0.0,0.0,0.0
1654,150.58943357865402,422.0,0.0,0.0,0.0
1655,150.59943357865401,422.0,0.0,0.0,0.0
1656,150.609433578654,422.0,0.0,0.0,0.0
1657,150.619433578654,422.0,0.0,0.0,0.0
1658,150.629433578654,422.0,0.0,0.0,0.0
1659,150.63943357865398,422.0,0.0,0.0,0.0
1660,150.64943357865397,422.0,0.0,0.0,0.0
1661,150.65943357865396,422.0,0.0,0.0,0.0
1662,150.66943357865395,422.0,0.0,0.0,0.0
1663,150.67943357865394,422.0,0.0,0.0,0.0
1664,150.68943357865393,422.0,0.0,0.0,0.0
1665,150.69943357865392,422.0,0.0,0.0,0.0
1666,150.70943357865391,422.0,0.0,0.0,0.0
1667,150.7194335786539,422.0,0.0,0.0,0.0
1668,150.7294335786539,422.0,0.0,0.0,0.0
1669,150.7394335786539,422.0,0.0,0.0,0.0
1670,150.74943357865388,422.0,0.0,0.0,0.0
1671,150.75943357865387,422.0,0.0,0.0,0.0
1672,150.76943357865386,422.0,0.0,0.0,0.0
1673,150.77943357865385,422.0,0.0,0.0,0.0
1674,150.78943357865384,422.0,0.0,0.0,0.0
1675,150.79943357865383,422.0,0.0,0.0,0.0
1676,150.80943357865382,422.0,0.0,0.0,0.0
1677,150.81943357865381,422.0,0.0,0.0,0.0
1678,150.8294335786538,422.0,0.0,0.0,0.0
1679,150.8394335786538,422.0,0.0,0.0,0.0
1680,150.8494335786538,422.0,0.0,0.0,0.0
1681,150.85943357865378,422.0,0.0,0.0,0.0
1682,150.86943357865377,422.0,0.0,0.0,0.0
1683,150.87943357865376,422.0,0.0,0.0,0.0
1684,150.88943357865375,422.0,0.0,0.0,0.0
1685,150.89943357865374,422.0,0.0,0.0,0.0
1686,150.90943357865373,422.0,0.0,0.0,0.0
1687,150.91943357865372,422.0,0.0,0.0,0.0
1688,150.92943357865371,422.0,0.0,0.0,0.0
1689,150.9394335786537,422.0,0.0,0.0,0.0
1690,150.9494335786537,422.0,0.0,0.0,0.0
1691,150.9594335786537,422.0,0.0,0.0,0.0
1692,150.96943357865368,422.0,0.0,0.0,0.0
1693,150.97943357865367,422.0,0.0,0.0,0.0
1694,150.98943357865366,422.0,0.0,0.0,0.0
1695,150.99943357865365,422.0,0.0,0.0,0.0
1696,151.00943357865364,422.0,0.0,0.0,0.0
1697,151.01943357865363,422.0,0.0,0.0,0.0
1698,151.02943357865362,422.0,0.0,0.0,0.0
1699,151.03943357865361,422.0,0.0,0.0,0.0
1700,151.0494335786536,422.0,0.0,0.0,0.0
1701,151.0594335786536,422.0,0.0,0.0,0.0
1702,151.0694335786536,422.0,0.0,0.0,0.0
1703,151.07943357865358,422.0,0.0,0.0,0.0
1704,151.08943357865357,422.0,0.0,0.0,0.0
1705,151.09943357865356,422.0,0.0,0.0,0.0
1706,151.10943357865355,422.0,0.0,0.0,0.0
1707,151.11943357865354,422.0,0.0,0.0,0.0
1708,151.12943357865353,422.0,0.0,0.0,0.0
1709,151.13943357865352,422.0,0.0,0.0,0.0
1710,151.14943357865351,422.0,0.0,0.0,0.0
1711,151.1594335786535,422.0,0.0,0.0,0.0
1712,151.1694335786535,422.0,0.0,0.0,0.0
1713,151.1794335786535,422.0,0.0,0.0,0.0
1714,151.18943357865348,422.0,0.0,0.0,0.0
1715,151.19943357865347,422.0,0.0,0.0,0.0
1716,151.20943357865346,422.0,0.0,0.0,0.0
1717,151.21943357865345,422.0,0.0,0.0,0.0
1718,151.22943357865344,422.0,0.0,0.0,0.0
1719,151.23943357865343,422.0,0.0,0.0,0.0
1720,151.24943357865342,422.0,0.0,0.0,0.0
1721,151.25943357865341,422.0,0.0,0.0,0.0
1722,151.2694335786534,422.0,0.0,0.0,0.0
1723,151.2794335786534,422.0,0.0,0.0,0.0
1724,151.2894335786534,422.0,0.0,0.0,0.0
1725,151.29943357865338,422.0,0.0,0.0,0.0
1726,151.30943357865337,422.0,0.0,0.0,0.0
1727,151.31943357865336,422.0,0.0,0.0,0.0
1728,151.32943357865335,422.0,0.0,0.0,0.0
1729,151.33943357865334,422.0,0.0,0.0,0.0
1730,151.34943357865333,422.0,0.0,0.0,0.0
1731,151.35943357865332,422.0,0.0,0.0,0.0
1732,151.36943357865331,422.0,0.0,0.0,0.0
1733,151.3794335786533,422.0,0.0,0.0,0.0
1734,151.3894335786533,422.0,0.0,0.0,0.0
1735,151.3994335786533,422.0,0.0,0.0,0.0
1736,151.40943357865328,422.0,0.0,0.0,0.0
1737,151.41943357865327,422.0,0.0,0.0,0.0
1738,151.42943357865326,422.0,0.0,0.0,0.0
1739,151.43943357865325,422.0,0.0,0.0,0.0
1740,151.44943357865324,422.0,0.0,0.0,0.0
1741,151.45943357865323,422.0,0.0,0.0,0.0
1742,151.46943357865322,422.0,0.0,0.0,0.0
1743,151.47943357865321,422.0,0.0,0.0,0.0
1744,151.4894335786532,422.0,0.0,0.0,0.0
1745,151.4994335786532,422.0,0.0,0.0,0.0
1746,151.5094335786532,422.0,0.0,0.0,0.0
1747,151.51943357865318,422.0,0.0,0.0,0.0
1748,151.52943357865317,422.0,0.0,0.0,0.0
1749,151.53943357865316,422.0,0.0,0.0,0.0
1750,151.54943357865315,422.0,0.0,0.0,0.0
1751,151.55943357865314,422.0,0.0,0.0,0.0
1752,151.56943357865313,422.0,0.0,0.0,0.0
1753,151.57943357865312,422.0,0.0,0.0,0.0
1754,151.58943357865311,422.0,0.0,0.0,0.0
1755,151.5994335786531,422.0,0.0,0.0,0.0
1756,151.6094335786531,422.0,0.0,0.0,0.0
1757,151.6194335786531,422.0,0.0,0.0,0.0
1758,151.62943357865308,422.0,0.0,0.0,0.0
1759,151.63943357865307,422.0,0.0,0.0,0.0
1760,151.64943357865306,422.0,0.0,0.0,0.0
1761,151.65943357865305,422.0,0.0,0.0,0.0
1762,151.66943357865304,422.0,0.0,0.0,0.0
1763,151.67943357865303,422.0,0.0,0.0,0.0
1764,151.68943357865302,422.0,0.0,0.0,0.0
1765,151.69943357865301,422.0,0.0,0.0,0.0
1766,151.709433578653,422.0,0.0,0.0,0.0
1767,151.719433578653,422.0,0.0,0.0,0.0
1768,151.729433578653,422.0,0.0,0.0,0.0
1769,151.73943357865298,422.0,0.0,0.0,0.0
1770,151.74943357865297,422.0,0.0,0.0,0.0
1771,151.75943357865296,422.0,0.0,0.0,0.0
1772,151.76943357865295,422.0,0.0,0.0,0.0
1773,151.77943357865294,422.0,0.0,0.0,0.0
1774,151.78943357865293,422.0,0.0,0.0,0.0
1775,151.79943357865292,422.0,0.0,0.0,0.0
1776,151.80943357865291,422.0,0.0,0.0,0.0
1777,151.8194335786529,422.0,0.0,0.0,0.0
1778,151.8294335786529,422.0,0.0,0.0,0.0
1779,151.8394335786529,422.0,0.0,0.0,0.0
1780,151.84943357865288,422.0,0.0,0.0,0.0
1781,151.85943357865287,422.0,0.0,0.0,0.0
1782,151.86943357865286,422.0,0.0,0.0,0.0
1783,151.87943357865285,422.0,0.0,0.0,0.0
1784,151.88943357865284,422.0,0.0,0.0,0.0
1785,151.89943357865283,422.0,0.0,0.0,0.0
1786,151.90943357865282,422.0,0.0,0.0,0.0
1787,151.91943357865281,422.0,0.0,0.0,0.0
1788,151.9294335786528,422.0,0.0,0.0,0.0
1789,151.9394335786528,422.0,0.0,0.0,0.0
1790,151.9494335786528,422.0,0.0,0.0,0.0
1791,151.95943357865278,422.0,0.0,0.0,0.0
1792,151.96943357865277,422.0,0.0,0.0,0.0
1793,151.97943357865276,422.0,0.0,0.0,0.0
1794,151.98943357865275,422.0,0.0,0.0,0.0
1795,151.99943357865274,422.0,0.0,0.0,0.0
1796,152.00943357865273,422.0,0.0,0.0,0.0
1797,152.01943357865272,422.0,0.0,0.0,0.0
1798,152.02943357865271,422.0,0.0,0.0,0.0
1799,152.0394335786527,422.0,0.0,0.0,0.0
1800,152.0494335786527,422.0,0.0,0.0,0.0
1801,152.0594335786527,422.0,0.0,0.0,0.0
1802,152.06943357865268,422.0,0.0,0.0,0.0
1803,152.07943357865267,422.0,0.0,0.0,0.0
1804,152.08943357865266,422.0,0.0,0.0,0.0
1805,152.09943357865265,422.0,0.0,0.0,0.0
1806,152.10943357865264,422.0,0.0,0.0,0.0
1807,152.11943357865263,422.0,0.0,0.0,0.0
1808,152.12943357865262,422.0,0.0,0.0,0.0
1809,152.1394335786526,422.0,0.0,0.0,0.0
1810,152.1494335786526,422.0,0.0,0.0,0.0
1811,152.1594335786526,422.0,0.0,0.0,0.0
1812,152.1694335786526,422.0,0.0,0.0,0.0
1813,152.17943357865258,422.0,0.0,0.0,0.0
1814,152.18943357865257,422.0,0.0,0.0,0.0
1815,152.19943357865256,422.0,0.0,0.0,0.0
1816,152.20943357865255,422.0,0.0,0.0,0.0
1817,152.21943357865254,422.0,0.0,0.0,0.0
1818,152.22943357865253,422.0,0.0,0.0,0.0
1819,152.23943357865252,422.0,0.0,0.0,0.0
1820,152.2494335786525,422.0,0.0,0.0,0.0
1821,152.2594335786525,422.0,0.0,0.0,0.0
1822,152.2694335786525,422.0,0.0,0.0,0.0
1823,152.2794335786525,422.0,0.0,0.0,0.0
1824,152.28943357865248,422.0,0.0,0.0,0.0
1825,152.29943357865247,422.0,0.0,0.0,0.0
1826,152.30943357865246,422.0,0.0,0.0,0.0
1827,152.31943357865245,422.0,0.0,0.0,0.0
1828,152.32943357865244,422.0,0.0,0.0,0.0
1829,152.33943357865243,422.0,0.0,0.0,0.0
1830,152.34943357865242,422.0,0.0,0.0,0.0
1831,152.3594335786524,422.0,0.0,0.0,0.0
1832,152.3694335786524,422.0,0.0,0.0,0.0
1833,152.3794335786524,422.0,0.0,0.0,0.0
1834,152.3894335786524,422.0,0.0,0.0,0.0
1835,152.39943357865238,422.0,0.0,0.0,0.0
1836,152.40943357865237,422.0,0.0,0.0,0.0
1837,152.41943357865236,422.0,0.0,0.0,0.0
1838,152.42943357865235,422.0,0.0,0.0,0.0
1839,152.43943357865234,422.0,0.0,0.0,0.0
1840,152.44943357865233,422.0,0.0,0.0,0.0
1841,152.45943357865232,422.0,0.0,0.0,0.0
1842,152.4694335786523,422.0,0.0,0.0,0.0
1843,152.4794335786523,422.0,0.0,0.0,0.0
1844,152.4894335786523,422.0,0.0,0.0,0.0
1845,152.4994335786523,422.0,0.0,0.0,0.0
1846,152.50943357865228,422.0,0.0,0.0,0.0
1847,152.51943357865227,422.0,0.0,0.0,0.0
1848,152.52943357865226,422.0,0.0,0.0,0.0
1849,152.53943357865225,422.0,0.0,0.0,0.0
1850,152.54943357865224,422.0,0.0,0.0,0.0
1851,152.55943357865223,422.0,0.0,0.0,0.0
1852,152.56943357865222,422.0,0.0,0.0,0.0
1853,152.5794335786522,422.0,0.0,0.0,0.0
1854,152.5894335786522,422.0,0.0,0.0,0.0
1855,152.5994335786522,422.0,0.0,0.0,0.0
1856,152.6094335786522,422.0,0.0,0.0,0.0
1857,152.61943357865218,422.0,0.0,0.0,0.0
1858,152.62943357865217,422.0,0.0,0.0,0.0
1859,152.63943357865216,422.0,0.0,0.0,0.0
1860,152.64943357865215,422.0,0.0,0.0,0.0
1861,152.65943357865214,422.0,0.0,0.0,0.0
1862,152.66943357865213,422.0,0.0,0.0,0.0
1863,152.67943357865212,422.0,0.0,0.0,0.0
1864,152.6894335786521,422.0,0.0,0.0,0.0
1865,152.6994335786521,422.0,0.0,0.0,0.0
1866,152.7094335786521,422.0,0.0,0.0,0.0
1867,152.7194335786521,422.0,0.0,0.0,0.0
1868,152.72943357865208,422.0,0.0,0.0,0.0
1869,152.73943357865207,422.0,0.0,0.0,0.0
1870,152.74943357865206,422.0,0.0,0.0,0.0
1871,152.75943357865205,422.0,0.0,0.0,0.0
1872,152.76943357865204,422.0,0.0,0.0,0.0
1873,152.77943357865203,422.0,0.0,0.0,0.0
1874,152.78943357865202,422.0,0.0,0.0,0.0
1875,152.799433578652,422.0,0.0,0.0,0.0
1876,152.809433578652,422.0,0.0,0.0,0.0
1877,152.819433578652,422.0,0.0,0.0,0.0
1878,152.829433578652,422.0,0.0,0.0,0.0
1879,152.83943357865198,422.0,0.0,0.0,0.0
1880,152.84943357865197,422.0,0.0,0.0,0.0
1881,152.85943357865196,422.0,0.0,0.0,0.0
1882,152.86943357865195,422.0,0.0,0.0,0.0
1883,152.87943357865194,422.0,0.0,0.0,0.0
1884,152.88943357865193,422.0,0.0,0.0,0.0
1885,152.89943357865192,422.0,0.0,0.0,0.0
1886,152.9094335786519,422.0,0.0,0.0,0.0
1887,152.9194335786519,422.0,0.0,0.0,0.0
1888,152.9294335786519,422.0,0.0,0.0,0.0
1889,152.9394335786519,422.0,0.0,0.0,0.0
1890,152.94943357865188,422.0,0.0,0.0,0.0
1891,152.95943357865187,422.0,0.0,0.0,0.0
1892,152.96943357865186,422.0,0.0,0.0,0.0
1893,152.97943357865185,422.0,0.0,0.0,0.0
1894,152.98943357865184,422.0,0.0,0.0,0.0
1895,152.99943357865183,422.0,0.0,0.0,0.0
1896,153.00943357865182,422.0,0.0,0.0,0.0
1897,153.0194335786518,422.0,0.0,0.0,0.0
1898,153.0294335786518,422.0,0.0,0.0,0.0
1899,153.0394335786518,422.0,0.0,0.0,0.0
1900,153.0494335786518,422.0,0.0,0.0,0.0
1901,153.05943357865178,422.0,0.0,0.0,0.0
1902,153.06943357865177,422.0,0.0,0.0,0.0
1903,153.07943357865176,422.0,0.0,0.0,0.0
1904,153.08943357865175,422.0,0.0,0.0,0.0
1905,153.09943357865174,422.0,0.0,0.0,0.0
1906,153.10943357865173,422.0,0.0,0.0,0.0
1907,153.11943357865172,422.0,0.0,0.0,0.0
1908,153.1294335786517,422.0,0.0,0.0,0.0
1909,153.1394335786517,422.0,0.0,0.0,0.0
1910,153.1494335786517,422.0,0.0,0.0,0.0
1911,153.1594335786517,422.0,0.0,0.0,0.0
1912,153.16943357865168,422.0,0.0,0.0,0.0
1913,153.17943357865167,422.0,0.0,0.0,0.0
1914,153.18943357865166,422.0,0.0,0.0,0.0
1915,153.19943357865165,422.0,0.0,0.0,0.0
1916,153.20943357865164,422.0,0.0,0.0,0.0
1917,153.21943357865163,422.0,0.0,0.0,0.0
1918,153.22943357865162,422.0,0.0,0.0,0.0
1919,153.2394335786516,422.0,0.0,0.0,0.0
1920,153.2494335786516,422.0,0.0,0.0,0.0
1921,153.2594335786516,422.0,0.0,0.0,0.0
1922,153.2694335786516,422.0,0.0,0.0,0.0
1923,153.27943357865158,422.0,0.0,0.0,0.0
1924,153.28943357865157,422.0,0.0,0.0,0.0
1925,153.29943357865156,422.0,0.0,0.0,0.0
1926,153.30943357865155,422.0,0.0,0.0,0.0
1927,153.31943357865154,422.0,0.0,0.0,0.0
1928,153.32943357865153,422.0,0.0,0.0,0.0
1929,153.33943357865152,422.0,0.0,0.0,0.0
1930,153.3494335786515,422.0,0.0,0.0,0.0
1931,153.3594335786515,422.0,0.0,0.0,0.0
1932,153.3694335786515,422.0,0.0,0.0,0.0
1933,153.3794335786515,422.0,0.0,0.0,0.0
1934,153.38943357865148,422.0,0.0,0.0,0.0
1935,153.39943357865147,422.0,0.0,0.0,0.0
1936,153.40943357865146,422.0,0.0,0.0,0.0
1937,153.41943357865145,422.0,0.0,0.0,0.0
1938,153.42943357865144,422.0,0.0,0.0,0.0
1939,153.43943357865143,422.0,0.0,0.0,0.0
1940,153.44943357865142,422.0,0.0,0.0,0.0
1941,153.4594335786514,422.0,0.0,0.0,0.0
1942,153.4694335786514,422.0,0.0,0.0,0.0
1943,153.4794335786514,422.0,0.0,0.0,0.0
1944,153.4894335786514,422.0,0.0,0.0,0.0
1945,153.49943357865138,422.0,0.0,0.0,0.0
1946,153.50943357865137,422.0,0.0,0.0,0.0
1947,153.51943357865136,422.0,0.0,0.0,0.0
1948,153.52943357865135,422.0,0.0,0.0,0.0
1949,153.53943357865134,422.0,0.0,0.0,0.0
1950,153.54943357865133,422.0,0.0,0.0,0.0
1951,153.55943357865132,422.0,0.0,0.0,0.0
1952,153.5694335786513,422.0,0.0,0.0,0.0
1953,153.5794335786513,422.0,0.0,0.0,0.0
1954,153.5894335786513,422.0,0.0,0.0,0.0
1955,153.5994335786513,422.0,0.0,0.0,0.0
1956,153.60943357865128,422.0,0.0,0.0,0.0
1957,153.61943357865127,422.0,0.0,0.0,0.0
1958,153.62943357865126,422.0,0.0,0.0,0.0
1959,153.63943357865125,422.0,0.0,0.0,0.0
1960,153.64943357865124,422.0,0.0,0.0,0.0
1961,153.65943357865123,422.0,0.0,0.0,0.0
1962,153.66943357865122,422.0,0.0,0.0,0.0
1963,153.6794335786512,422.0,0.0,0.0,0.0
1964,153.6894335786512,422.0,0.0,0.0,0.0
1965,153.6994335786512,422.0,0.0,0.0,0.0
1966,153.7094335786512,422.0,0.0,0.0,0.0
1967,153.71943357865118,422.0,0.0,0.0,0.0
1968,153.72943357865117,422.0,0.0,0.0,0.0
1969,153.73943357865116,422.0,0.0,0.0,0.0
1970,153.74943357865115,422.0,0.0,0.0,0.0
1971,153.75943357865114,422.0,0.0,0.0,0.0
1972,153.76943357865113,422.0,0.0,0.0,0.0
1973,153.77943357865112,422.0,0.0,0.0,0.0
1974,153.7894335786511,422.0,0.0,0.0,0.0
1975,153.7994335786511,422.0,0.0,0.0,0.0
1976,153.8094335786511,422.0,0.0,0.0,0.0
1977,153.8194335786511,422.0,0.0,0.0,0.0
1978,153.82943357865108,422.0,0.0,0.0,0.0
1979,153.83943357865107,422.0,0.0,0.0,0.0
1980,153.84943357865106,422.0,0.0,0.0,0.0
1981,153.85943357865105,422.0,0.0,0.0,0.0
1982,153.86943357865104,422.0,0.0,0.0,0.0
1983,153.87943357865103,422.0,0.0,0.0,0.0
1984,153.88943357865102,422.0,0.0,0.0,0.0
1985,153.899433578651,422.0,0.0,0.0,0.0
1986,153.909433578651,422.0,0.0,0.0,0.0
1987,153.919433578651,422.0,0.0,0.0,0.0
1988,153.929433578651,422.0,0.0,0.0,0.0
1989,153.93943357865098,422.0,0.0,0.0,0.0
1990,153.94943357865097,422.0,0.0,0.0,0.0
1991,153.95943357865096,422.0,0.0,0.0,0.0
1992,153.96943357865095,422.0,0.0,0.0,0.0
1993,153.97943357865094,422.0,0.0,0.0,0.0
1994,153.98943357865093,422.0,0.0,0.0,0.0
1995,153.99943357865092,422.0,0.0,0.0,0.0
1996,154.0094335786509,422.0,0.0,0.0,0.0
1997,154.0194335786509,422.0,0.0,0.0,0.0
1998,154.0294335786509,422.0,0.0,0.0,0.0
1999,154.0394335786509,422.0,0.0,0.0,0.0
2000,154.04943357865088,422.0,0.0,0.0,0.0
