Iter,Time,S,E,I,R
1586,120.45628923999685,490.0,0.0,0.0,0.0
1587,120.46628923999685,490.0,0.0,0.0,0.0
1588,120.47628923999686,490.0,0.0,0.0,0.0
1589,120.48628923999686,490.0,0.0,0.0,0.0
1590,120.49628923999687,490.0,0.0,0.0,0.0
1591,120.50628923999687,490.0,0.0,0.0,0.0
1592,120.51628923999688,490.0,0.0,0.0,0.0
1593,120.52628923999688,490.0,0.0,0.0,0.0
1594,120.53628923999689,490.0,0.0,0.0,0.0
1595,120.5462892399969,490.0,0.0,0.0,0.0
1596,120.5562892399969,490.0,0.0,0.0,0.0
1597,120.5662892399969,490.0,0.0,0.0,0.0
1598,120.57628923999691,490.0,0.0,0.0,0.0
1599,120.58628923999692,490.0,0.0,0.0,0.0
1600,120.59628923999692,490.0,0.0,0.0,0.0
1601,120.60628923999693,490.0,0.0,0.0,0.0
1602,120.61628923999693,490.0,0.0,0.0,0.0
1603,120.62628923999694,490.0,0.0,0.0,0.0
1604,120.63628923999694,490.0,0.0,0.0,0.0
1605,120.64628923999695,490.0,0.0,0.0,0.0
1606,120.65628923999695,490.0,0.0,0.0,0.0
1607,120.66628923999696,490.0,0.0,0.0,0.0
1608,120.67628923999696,490.0,0.0,0.0,0.0
1609,120.68628923999697,490.0,0.0,0.0,0.0
1610,120.69628923999697,490.0,0.0,0.0,0.0
1611,120.70628923999698,490.0,0.0,0.0,0.0
1612,120.71628923999698,490.0,0.0,0.0,0.0
1613,120.72628923999699,490.0,0.0,0.0,0.0
1614,120.73628923999699,490.0,0.0,0.0,0.0
1615,120.746289239997,490.0,0.0,0.0,0.0
1616,120.756289239997,490.0,0.0,0.0,0.0
1617,120.76628923999701,490.0,0.0,0.0,0.0
1618,120.77628923999701,490.0,0.0,0.0,0.0
1619,120.78628923999702,490.0,0.0,0.0,0.0
1620,120.79628923999702,490.0,0.0,0.0,0.0
1621,120.80628923999703,490.0,0.0,0.0,0.0
1622,120.81628923999703,490.0,0.0,0.0,0.0
1623,120.82628923999704,490.0,0.0,0.0,0.0
1624,120.83628923999704,490.0,0.0,0.0,0.0
1625,120.84628923999705,490.0,0.0,0.0,0.0
1626,120.85628923999705,490.0,0.0,0.0,0.0
1627,120.86628923999706,490.0,0.0,0.0,0.0
1628,120.87628923999706,490.0,0.0,0.0,0.0
1629,120.88628923999707,490.0,0.0,0.0,0.0
1630,120.89628923999707,490.0,0.0,0.0,0.0
1631,120.90628923999708,490.0,0.0,0.0,0.0
1632,120.91628923999708,490.0,0.0,0.0,0.0
1633,120.92628923999709,490.0,0.0,0.0,0.0
1634,120.9362892399971,490.0,0.0,0.0,0.0
1635,120.9462892399971,490.0,0.0,0.0,0.0
1636,120.9562892399971,490.0,0.0,0.0,0.0
1637,120.96628923999711,490.0,0.0,0.0,0.0
1638,120.97628923999712,490.0,0.0,0.0,0.0
1639,120.98628923999712,490.0,0.0,0.0,0.0
1640,120.99628923999713,490.0,0.0,0.0,0.0
1641,121.00628923999713,490.0,0.0,0.0,0.0
1642,121.01628923999714,490.0,0.0,0.0,0.0
1643,121.02628923999714,490.0,0.0,0.0,0.0
1644,121.03628923999715,490.0,0.0,0.0,0.0
1645,121.04628923999715,490.0,0.0,0.0,0.0
1646,121.05628923999716,490.0,0.0,0.0,0.0
1647,121.06628923999716,490.0,0.0,0.0,0.0
1648,121.07628923999717,490.0,0.0,0.0,0.0
1649,121.08628923999717,490.0,0.0,0.0,0.0
1650,121.09628923999718,490.0,0.0,0.0,0.0
1651,121.10628923999718,490.0,0.0,0.0,0.0
1652,121.11628923999719,490.0,0.0,0.0,0.0
1653,121.12628923999719,490.0,0.0,0.0,0.0
1654,121.1362892399972,490.0,0.0,0.0,0.0
1655,121.1462892399972,490.0,0.0,0.0,0.0
1656,121.15628923999721,490.0,0.0,0.0,0.0
1657,121.16628923999721,490.0,0.0,0.0,0.0
1658,121.17628923999722,490.0,0.0,0.0,0.0
1659,121.18628923999722,490.0,0.0,0.0,0.0
1660,121.19628923999723,490.0,0.0,0.0,0.0
1661,121.20628923999723,490.0,0.0,0.0,0.0
1662,121.21628923999724,490.0,0.0,0.0,0.0
1663,121.22628923999724,490.0,0.0,0.0,0.0
1664,121.23628923999725,490.0,0.0,0.0,0.0
1665,121.24628923999725,490.0,0.0,0.0,0.0
1666,121.25628923999726,490.0,0.0,0.0,0.0
1667,121.26628923999726,490.0,0.0,0.0,0.0
1668,121.27628923999727,490.0,0.0,0.0,0.0
1669,121.28628923999727,490.0,0.0,0.0,0.0
1670,121.29628923999728,490.0,0.0,0.0,0.0
1671,121.30628923999728,490.0,0.0,0.0,0.0
1672,121.31628923999729,490.0,0.0,0.0,0.0
1673,121.3262892399973,490.0,0.0,0.0,0.0
1674,121.3362892399973,490.0,0.0,0.0,0.0
1675,121.3462892399973,490.0,0.0,0.0,0.0
1676,121.35628923999731,490.0,0.0,0.0,0.0
1677,121.36628923999731,490.0,0.0,0.0,0.0
1678,121.37628923999732,490.0,0.0,0.0,0.0
1679,121.38628923999732,490.0,0.0,0.0,0.0
1680,121.39628923999733,490.0,0.0,0.0,0.0
1681,121.40628923999734,490.0,0.0,0.0,0.0
1682,121.41628923999734,490.0,0.0,0.0,0.0
1683,121.42628923999735,490.0,0.0,0.0,0.0
1684,121.43628923999735,490.0,0.0,0.0,0.0
1685,121.44628923999736,490.0,0.0,0.0,0.0
1686,121.45628923999736,490.0,0.0,0.0,0.0
1687,121.46628923999737,490.0,0.0,0.0,0.0
1688,121.47628923999737,490.0,0.0,0.0,0.0
1689,121.48628923999738,490.0,0.0,0.0,0.0
1690,121.49628923999738,490.0,0.0,0.0,0.0
1691,121.50628923999739,490.0,0.0,0.0,0.0
1692,121.51628923999739,490.0,0.0,0.0,0.0
1693,121.5262892399974,490.0,0.0,0.0,0.0
1694,121.5362892399974,490.0,0.0,0.0,0.0
1695,121.5462892399974,490.0,0.0,0.0,0.0
1696,121.55628923999741,490.0,0.0,0.0,0.0
1697,121.56628923999742,490.0,0.0,0.0,0.0
1698,121.57628923999742,490.0,0.0,0.0,0.0
1699,121.58628923999743,490.0,0.0,0.0,0.0
1700,121.59628923999743,490.0,0.0,0.0,0.0
1701,121.60628923999744,490.0,0.0,0.0,0.0
1702,121.61628923999744,490.0,0.0,0.0,0.0
1703,121.62628923999745,490.0,0.0,0.0,0.0
1704,121.63628923999745,490.0,0.0,0.0,0.0
1705,121.64628923999746,490.0,0.0,0.0,0.0
1706,121.65628923999746,490.0,0.0,0.0,0.0
1707,121.66628923999747,490.0,0.0,0.0,0.0
1708,121.67628923999747,490.0,0.0,0.0,0.0
1709,121.68628923999748,490.0,0.0,0.0,0.0
1710,121.69628923999748,490.0,0.0,0.0,0.0
1711,121.70628923999749,490.0,0.0,0.0,0.0
1712,121.7162892399975,490.0,0.0,0.0,0.0
1713,121.7262892399975,490.0,0.0,0.0,0.0
1714,121.7362892399975,490.0,0.0,0.0,0.0
1715,121.74628923999751,490.0,0.0,0.0,0.0
1716,121.75628923999751,490.0,0.0,0.0,0.0
1717,121.76628923999752,490.0,0.0,0.0,0.0
1718,121.77628923999752,490.0,0.0,0.0,0.0
1719,121.78628923999753,490.0,0.0,0.0,0.0
1720,121.79628923999753,490.0,0.0,0.0,0.0
1721,121.80628923999754,490.0,0.0,0.0,0.0
1722,121.81628923999754,490.0,0.0,0.0,0.0
1723,121.82628923999755,490.0,0.0,0.0,0.0
1724,121.83628923999756,490.0,0.0,0.0,0.0
1725,121.84628923999756,490.0,0.0,0.0,0.0
1726,121.85628923999757,490.0,0.0,0.0,0.0
1727,121.86628923999757,490.0,0.0,0.0,0.0
1728,121.87628923999758,490.0,0.0,0.0,0.0
1729,121.88628923999758,490.0,0.0,0.0,0.0
1730,121.89628923999759,490.0,0.0,0.0,0.0
1731,121.90628923999759,490.0,0.0,0.0,0.0
1732,121.9162892399976,490.0,0.0,0.0,0.0
1733,121.9262892399976,490.0,0.0,0.0,0.0
1734,121.9362892399976,490.0,0.0,0.0,0.0
1735,121.94628923999761,490.0,0.0,0.0,0.0
1736,121.95628923999762,490.0,0.0,0.0,0.0
1737,121.96628923999762,490.0,0.0,0.0,0.0
1738,121.97628923999763,490.0,0.0,0.0,0.0
1739,121.98628923999763,490.0,0.0,0.0,0.0
1740,121.99628923999764,490.0,0.0,0.0,0.0
1741,122.00628923999764,490.0,0.0,0.0,0.0
1742,122.01628923999765,490.0,0.0,0.0,0.0
1743,122.02628923999765,490.0,0.0,0.0,0.0
1744,122.03628923999766,490.0,0.0,0.0,0.0
1745,122.04628923999766,490.0,0.0,0.0,0.0
1746,122.05628923999767,490.0,0.0,0.0,0.0
1747,122.06628923999767,490.0,0.0,0.0,0.0
1748,122.07628923999768,490.0,0.0,0.0,0.0
1749,122.08628923999768,490.0,0.0,0.0,0.0
1750,122.09628923999769,490.0,0.0,0.0,0.0
1751,122.1062892399977,490.0,0.0,0.0,0.0
1752,122.1162892399977,490.0,0.0,0.0,0.0
1753,122.1262892399977,490.0,0.0,0.0,0.0
1754,122.13628923999771,490.0,0.0,0.0,0.0
1755,122.14628923999771,490.0,0.0,0.0,0.0
1756,122.15628923999772,490.0,0.0,0.0,0.0
1757,122.16628923999772,490.0,0.0,0.0,0.0
1758,122.17628923999773,490.0,0.0,0.0,0.0
1759,122.18628923999773,490.0,0.0,0.0,0.0
1760,122.19628923999774,490.0,0.0,0.0,0.0
1761,122.20628923999774,490.0,0.0,0.0,0.0
1762,122.21628923999775,490.0,0.0,0.0,0.0
1763,122.22628923999775,490.0,0.0,0.0,0.0
1764,122.23628923999776,490.0,0.0,0.0,0.0
1765,122.24628923999776,490.0,0.0,0.0,0.0
1766,122.25628923999777,490.0,0.0,0.0,0.0
1767,122.26628923999777,490.0,0.0,0.0,0.0
1768,122.27628923999778,490.0,0.0,0.0,0.0
1769,122.28628923999779,490.0,0.0,0.0,0.0
1770,122.29628923999779,490.0,0.0,0.0,0.0
1771,122.3062892399978,490.0,0.0,0.0,0.0
1772,122.3162892399978,490.0,0.0,0.0,0.0
1773,122.3262892399978,490.0,0.0,0.0,0.0
1774,122.33628923999781,490.0,0.0,0.0,0.0
1775,122.34628923999782,490.0,0.0,0.0,0.0
1776,122.35628923999782,490.0,0.0,0.0,0.0
1777,122.36628923999783,490.0,0.0,0.0,0.0
1778,122.37628923999783,490.0,0.0,0.0,0.0
1779,122.38628923999784,490.0,0.0,0.0,0.0
1780,122.39628923999784,490.0,0.0,0.0,0.0
1781,122.40628923999785,490.0,0.0,0.0,0.0
1782,122.41628923999785,490.0,0.0,0.0,0.0
1783,122.42628923999786,490.0,0.0,0.0,0.0
1784,122.43628923999786,490.0,0.0,0.0,0.0
1785,122.44628923999787,490.0,0.0,0.0,0.0
1786,122.45628923999787,490.0,0.0,0.0,0.0
1787,122.46628923999788,490.0,0.0,0.0,0.0
1788,122.47628923999788,490.0,0.0,0.0,0.0
1789,122.48628923999789,490.0,0.0,0.0,0.0
1790,122.49628923999789,490.0,0.0,0.0,0.0
1791,122.5062892399979,490.0,0.0,0.0,0.0
1792,122.5162892399979,490.0,0.0,0.0,0.0
1793,122.52628923999791,490.0,0.0,0.0,0.0
1794,122.53628923999791,490.0,0.0,0.0,0.0
1795,122.54628923999792,490.0,0.0,0.0,0.0
1796,122.55628923999792,490.0,0.0,0.0,0.0
1797,122.56628923999793,490.0,0.0,0.0,0.0
1798,122.57628923999793,490.0,0.0,0.0,0.0
1799,122.58628923999794,490.0,0.0,0.0,0.0
1800,122.59628923999794,490.0,0.0,0.0,0.0
1801,122.60628923999795,490.0,0.0,0.0,0.0
1802,122.61628923999795,490.0,0.0,0.0,0.0
1803,122.62628923999796,490.0,0.0,0.0,0.0
1804,122.63628923999796,490.0,0.0,0.0,0.0
1805,122.64628923999797,490.0,0.0,0.0,0.0
1806,122.65628923999797,490.0,0.0,0.0,0.0
1807,122.66628923999798,490.0,0.0,0.0,0.0
1808,122.67628923999798,490.0,0.0,0.0,0.0
1809,122.68628923999799,490.0,0.0,0.0,0.0
1810,122.696289239998,490.0,0.0,0.0,0.0
1811,122.706289239998,490.0,0.0,0.0,0.0
1812,122.716289239998,490.0,0.0,0.0,0.0
1813,122.72628923999801,490.0,0.0,0.0,0.0
1814,122.73628923999802,490.0,0.0,0.0,0.0
1815,122.74628923999802,490.0,0.0,0.0,0.0
1816,122.75628923999803,490.0,0.0,0.0,0.0
1817,122.76628923999803,490.0,0.0,0.0,0.0
1818,122.77628923999804,490.0,0.0,0.0,0.0
1819,122.78628923999804,490.0,0.0,0.0,0.0
1820,122.79628923999805,490.0,0.0,0.0,0.0
1821,122.80628923999805,490.0,0.0,0.0,0.0
1822,122.81628923999806,490.0,0.0,0.0,0.0
1823,122.82628923999806,490.0,0.0,0.0,0.0
1824,122.83628923999807,490.0,0.0,0.0,0.0
1825,122.84628923999807,490.0,0.0,0.0,0.0
1826,122.85628923999808,490.0,0.0,0.0,0.0
1827,122.86628923999808,490.0,0.0,0.0,0.0
1828,122.87628923999809,490.0,0.0,0.0,0.0
1829,122.88628923999809,490.0,0.0,0.0,0.0
1830,122.8962892399981,490.0,0.0,0.0,0.0
1831,122.9062892399981,490.0,0.0,0.0,0.0
1832,122.91628923999811,490.0,0.0,0.0,0.0
1833,122.92628923999811,490.0,0.0,0.0,0.0
1834,122.93628923999812,490.0,0.0,0.0,0.0
1835,122.94628923999812,490.0,0.0,0.0,0.0
1836,122.95628923999813,490.0,0.0,0.0,0.0
1837,122.96628923999813,490.0,0.0,0.0,0.0
1838,122.97628923999814,490.0,0.0,0.0,0.0
1839,122.98628923999814,490.0,0.0,0.0,0.0
1840,122.99628923999815,490.0,0.0,0.0,0.0
1841,123.00628923999815,490.0,0.0,0.0,0.0
1842,123.01628923999816,490.0,0.0,0.0,0.0
1843,123.02628923999816,490.0,0.0,0.0,0.0
1844,123.03628923999817,490.0,0.0,0.0,0.0
1845,123.04628923999817,490.0,0.0,0.0,0.0
1846,123.05628923999818,490.0,0.0,0.0,0.0
1847,123.06628923999818,490.0,0.0,0.0,0.0
1848,123.07628923999819,490.0,0.0,0.0,0.0
1849,123.0862892399982,490.0,0.0,0.0,0.0
1850,123.0962892399982,490.0,0.0,0.0,0.0
1851,123.1062892399982,490.0,0.0,0.0,0.0
1852,123.11628923999821,490.0,0.0,0.0,0.0
1853,123.12628923999821,490.0,0.0,0.0,0.0
1854,123.13628923999822,490.0,0.0,0.0,0.0
1855,123.14628923999823,490.0,0.0,0.0,0.0
1856,123.15628923999823,490.0,0.0,0.0,0.0
1857,123.16628923999824,490.0,0.0,0.0,0.0
1858,123.17628923999824,490.0,0.0,0.0,0.0
1859,123.18628923999825,490.0,0.0,0.0,0.0
1860,123.19628923999825,490.0,0.0,0.0,0.0
1861,123.20628923999826,490.0,0.0,0.0,0.0
1862,123.21628923999826,490.0,0.0,0.0,0.0
1863,123.22628923999827,490.0,0.0,0.0,0.0
1864,123.23628923999827,490.0,0.0,0.0,0.0
1865,123.24628923999828,490.0,0.0,0.0,0.0
1866,123.25628923999828,490.0,0.0,0.0,0.0
1867,123.26628923999829,490.0,0.0,0.0,0.0
1868,123.27628923999829,490.0,0.0,0.0,0.0
1869,123.2862892399983,490.0,0.0,0.0,0.0
1870,123.2962892399983,490.0,0.0,0.0,0.0
1871,123.3062892399983,490.0,0.0,0.0,0.0
1872,123.31628923999831,490.0,0.0,0.0,0.0
1873,123.32628923999832,490.0,0.0,0.0,0.0
1874,123.33628923999832,490.0,0.0,0.0,0.0
1875,123.34628923999833,490.0,0.0,0.0,0.0
1876,123.35628923999833,490.0,0.0,0.0,0.0
1877,123.36628923999834,490.0,0.0,0.0,0.0
1878,123.37628923999834,490.0,0.0,0.0,0.0
1879,123.38628923999835,490.0,0.0,0.0,0.0
1880,123.39628923999835,490.0,0.0,0.0,0.0
1881,123.40628923999836,490.0,0.0,0.0,0.0
1882,123.41628923999836,490.0,0.0,0.0,0.0
1883,123.42628923999837,490.0,0.0,0.0,0.0
1884,123.43628923999837,490.0,0.0,0.0,0.0
1885,123.44628923999838,490.0,0.0,0.0,0.0
1886,123.45628923999838,490.0,0.0,0.0,0.0
1887,123.46628923999839,490.0,0.0,0.0,0.0
1888,123.4762892399984,490.0,0.0,0.0,0.0
1889,123.4862892399984,490.0,0.0,0.0,0.0
1890,123.4962892399984,490.0,0.0,0.0,0.0
1891,123.50628923999841,490.0,0.0,0.0,0.0
1892,123.51628923999841,490.0,0.0,0.0,0.0
1893,123.52628923999842,490.0,0.0,0.0,0.0
1894,123.53628923999842,490.0,0.0,0.0,0.0
1895,123.54628923999843,490.0,0.0,0.0,0.0
1896,123.55628923999843,490.0,0.0,0.0,0.0
1897,123.56628923999844,490.0,0.0,0.0,0.0
1898,123.57628923999845,490.0,0.0,0.0,0.0
1899,123.58628923999845,490.0,0.0,0.0,0.0
1900,123.59628923999846,490.0,0.0,0.0,0.0
1901,123.60628923999846,490.0,0.0,0.0,0.0
1902,123.61628923999847,490.0,0.0,0.0,0.0
1903,123.62628923999847,490.0,0.0,0.0,0.0
1904,123.63628923999848,490.0,0.0,0.0,0.0
1905,123.64628923999848,490.0,0.0,0.0,0.0
1906,123.65628923999849,490.0,0.0,0.0,0.0
1907,123.66628923999849,490.0,0.0,0.0,0.0
1908,123.6762892399985,490.0,0.0,0.0,0.0
1909,123.6862892399985,490.0,0.0,0.0,0.0
1910,123.6962892399985,490.0,0.0,0.0,0.0
1911,123.70628923999851,490.0,0.0,0.0,0.0
1912,123.71628923999852,490.0,0.0,0.0,0.0
1913,123.72628923999852,490.0,0.0,0.0,0.0
1914,123.73628923999853,490.0,0.0,0.0,0.0
1915,123.74628923999853,490.0,0.0,0.0,0.0
1916,123.75628923999854,490.0,0.0,0.0,0.0
1917,123.76628923999854,490.0,0.0,0.0,0.0
1918,123.77628923999855,490.0,0.0,0.0,0.0
1919,123.78628923999855,490.0,0.0,0.0,0.0
1920,123.79628923999856,490.0,0.0,0.0,0.0
1921,123.80628923999856,490.0,0.0,0.0,0.0
1922,123.81628923999857,490.0,0.0,0.0,0.0
1923,123.82628923999857,490.0,0.0,0.0,0.0
1924,123.83628923999858,490.0,0.0,0.0,0.0
1925,123.84628923999858,490.0,0.0,0.0,0.0
1926,123.85628923999859,490.0,0.0,0.0,0.0
1927,123.8662892399986,490.0,0.0,0.0,0.0
1928,123.8762892399986,490.0,0.0,0.0,0.0
1929,123.8862892399986,490.0,0.0,0.0,0.0
1930,123.89628923999861,490.0,0.0,0.0,0.0
1931,123.90628923999861,490.0,0.0,0.0,0.0
1932,123.91628923999862,490.0,0.0,0.0,0.0
1933,123.92628923999862,490.0,0.0,0.0,0.0
1934,123.93628923999863,490.0,0.0,0.0,0.0
1935,123.94628923999863,490.0,0.0,0.0,0.0
1936,123.95628923999864,490.0,0.0,0.0,0.0
1937,123.96628923999864,490.0,0.0,0.0,0.0
1938,123.97628923999865,490.0,0.0,0.0,0.0
1939,123.98628923999865,490.0,0.0,0.0,0.0
1940,123.99628923999866,490.0,0.0,0.0,0.0
1941,124.00628923999867,490.0,0.0,0.0,0.0
1942,124.01628923999867,490.0,0.0,0.0,0.0
1943,124.02628923999868,490.0,0.0,0.0,0.0
1944,124.03628923999868,490.0,0.0,0.0,0.0
1945,124.04628923999869,490.0,0.0,0.0,0.0
1946,124.05628923999869,490.0,0.0,0.0,0.0
1947,124.0662892399987,490.0,0.0,0.0,0.0
1948,124.0762892399987,490.0,0.0,0.0,0.0
1949,124.0862892399987,490.0,0.0,0.0,0.0
1950,124.09628923999871,490.0,0.0,0.0,0.0
1951,124.10628923999872,490.0,0.0,0.0,0.0
1952,124.11628923999872,490.0,0.0,0.0,0.0
1953,124.12628923999873,490.0,0.0,0.0,0.0
1954,124.13628923999873,490.0,0.0,0.0,0.0
1955,124.14628923999874,490.0,0.0,0.0,0.0
1956,124.15628923999874,490.0,0.0,0.0,0.0
1957,124.16628923999875,490.0,0.0,0.0,0.0
1958,124.17628923999875,490.0,0.0,0.0,0.0
1959,124.18628923999876,490.0,0.0,0.0,0.0
1960,124.19628923999876,490.0,0.0,0.0,0.0
1961,124.20628923999877,490.0,0.0,0.0,0.0
1962,124.21628923999877,490.0,0.0,0.0,0.0
1963,124.22628923999878,490.0,0.0,0.0,0.0
1964,124.23628923999878,490.0,0.0,0.0,0.0
1965,124.24628923999879,490.0,0.0,0.0,0.0
1966,124.2562892399988,490.0,0.0,0.0,0.0
1967,124.2662892399988,490.0,0.0,0.0,0.0
1968,124.2762892399988,490.0,0.0,0.0,0.0
1969,124.28628923999881,490.0,0.0,0.0,0.0
1970,124.29628923999881,490.0,0.0,0.0,0.0
1971,124.30628923999882,490.0,0.0,0.0,0.0
1972,124.31628923999882,490.0,0.0,0.0,0.0
1973,124.32628923999883,490.0,0.0,0.0,0.0
1974,124.33628923999883,490.0,0.0,0.0,0.0
1975,124.34628923999884,490.0,0.0,0.0,0.0
1976,124.35628923999884,490.0,0.0,0.0,0.0
1977,124.36628923999885,490.0,0.0,0.0,0.0
1978,124.37628923999885,490.0,0.0,0.0,0.0
1979,124.38628923999886,490.0,0.0,0.0,0.0
1980,124.39628923999886,490.0,0.0,0.0,0.0
1981,124.40628923999887,490.0,0.0,0.0,0.0
1982,124.41628923999887,490.0,0.0,0.0,0.0
1983,124.42628923999888,490.0,0.0,0.0,0.0
1984,124.43628923999889,490.0,0.0,0.0,0.0
1985,124.44628923999889,490.0,0.0,0.0,0.0
1986,124.4562892399989,490.0,0.0,0.0,0.0
1987,124.4662892399989,490.0,0.0,0.0,0.0
1988,124.4762892399989,490.0,0.0,0.0,0.0
1989,124.48628923999891,490.0,0.0,0.0,0.0
1990,124.49628923999892,490.0,0.0,0.0,0.0
1991,124.50628923999892,490.0,0.0,0.0,0.0
1992,124.51628923999893,490.0,0.0,0.0,0.0
1993,124.52628923999893,490.0,0.0,0.0,0.0
1994,124.53628923999894,490.0,0.0,0.0,0.0
1995,124.54628923999894,490.0,0.0,0.0,0.0
1996,124.55628923999895,490.0,0.0,0.0,0.0
1997,124.56628923999895,490.0,0.0,0.0,0.0
1998,124.57628923999896,490.0,0.0,0.0,0.0
1999,124.58628923999896,490.0,0.0,0.0,0.0
2000,124.59628923999897,490.0,0.0,0.0,0.0
