Iter,Time,S,E,I,R
1586,106.56680587116006,438.0,0.0,0.0,0.0
1587,106.57680587116006,438.0,0.0,0.0,0.0
1588,106.58680587116007,438.0,0.0,0.0,0.0
1589,106.59680587116007,438.0,0.0,0.0,0.0
1590,106.60680587116008,438.0,0.0,0.0,0.0
1591,106.61680587116008,438.0,0.0,0.0,0.0
1592,106.62680587116009,438.0,0.0,0.0,0.0
1593,106.63680587116009,438.0,0.0,0.0,0.0
1594,106.6468058711601,438.0,0.0,0.0,0.0
1595,106.6568058711601,438.0,0.0,0.0,0.0
1596,106.66680587116011,438.0,0.0,0.0,0.0
1597,106.67680587116011,438.0,0.0,0.0,0.0
1598,106.68680587116012,438.0,0.0,0.0,0.0
1599,106.69680587116012,438.0,0.0,0.0,0.0
1600,106.70680587116013,438.0,0.0,0.0,0.0
1601,106.71680587116013,438.0,0.0,0.0,0.0
1602,106.72680587116014,438.0,0.0,0.0,0.0
1603,106.73680587116014,438.0,0.0,0.0,0.0
1604,106.74680587116015,438.0,0.0,0.0,0.0
1605,106.75680587116015,438.0,0.0,0.0,0.0
1606,106.76680587116016,438.0,0.0,0.0,0.0
1607,106.77680587116016,438.0,0.0,0.0,0.0
1608,106.78680587116017,438.0,0.0,0.0,0.0
1609,106.79680587116017,438.0,0.0,0.0,0.0
1610,106.80680587116018,438.0,0.0,0.0,0.0
1611,106.81680587116018,438.0,0.0,0.0,0.0
1612,106.82680587116019,438.0,0.0,0.0,0.0
1613,106.8368058711602,438.0,0.0,0.0,0.0
1614,106.8468058711602,438.0,0.0,0.0,0.0
1615,106.8568058711602,438.0,0.0,0.0,0.0
1616,106.86680587116021,438.0,0.0,0.0,0.0
1617,106.87680587116022,438.0,0.0,0.0,0.0
1618,106.88680587116022,438.0,0.0,0.0,0.0
1619,106.89680587116023,438.0,0.0,0.0,0.0
1620,106.90680587116023,438.0,0.0,0.0,0.0
1621,106.91680587116024,438.0,0.0,0.0,0.0
1622,106.92680587116024,438.0,0.0,0.0,0.0
1623,106.93680587116025,438.0,0.0,0.0,0.0
1624,106.94680587116025,438.0,0.0,0.0,0.0
1625,106.95680587116026,438.0,0.0,0.0,0.0
1626,106.96680587116026,438.0,0.0,0.0,0.0
1627,106.97680587116027,438.0,0.0,0.0,0.0
1628,106.98680587116027,438.0,0.0,0.0,0.0
1629,106.99680587116028,438.0,0.0,0.0,0.0
1630,107.00680587116028,438.0,0.0,0.0,0.0
1631,107.01680587116029,438.0,0.0,0.0,0.0
1632,107.02680587116029,438.0,0.0,0.0,0.0
1633,107.0368058711603,438.0,0.0,0.0,0.0
1634,107.0468058711603,438.0,0.0,0.0,0.0
1635,107.05680587116031,438.0,0.0,0.0,0.0
1636,107.06680587116031,438.0,0.0,0.0,0.0
1637,107.07680587116032,438.0,0.0,0.0,0.0
1638,107.08680587116032,438.0,0.0,0.0,0.0
1639,107.09680587116033,438.0,0.0,0.0,0.0
1640,107.10680587116033,438.0,0.0,0.0,0.0
1641,107.11680587116034,438.0,0.0,0.0,0.0
1642,107.12680587116034,438.0,0.0,0.0,0.0
1643,107.13680587116035,438.0,0.0,0.0,0.0
1644,107.14680587116035,438.0,0.0,0.0,0.0
1645,107.15680587116036,438.0,0.0,0.0,0.0
1646,107.16680587116036,438.0,0.0,0.0,0.0
1647,107.17680587116037,438.0,0.0,0.0,0.0
1648,107.18680587116037,438.0,0.0,0.0,0.0
1649,107.19680587116038,438.0,0.0,0.0,0.0
1650,107.20680587116038,438.0,0.0,0.0,0.0
1651,107.21680587116039,438.0,0.0,0.0,0.0
1652,107.2268058711604,438.0,0.0,0.0,0.0
1653,107.2368058711604,438.0,0.0,0.0,0.0
1654,107.2468058711604,438.0,0.0,0.0,0.0
1655,107.25680587116041,438.0,0.0,0.0,0.0
1656,107.26680587116041,438.0,0.0,0.0,0.0
1657,107.27680587116042,438.0,0.0,0.0,0.0
1658,107.28680587116042,438.0,0.0,0.0,0.0
1659,107.29680587116043,438.0,0.0,0.0,0.0
1660,107.30680587116044,438.0,0.0,0.0,0.0
1661,107.31680587116044,438.0,0.0,0.0,0.0
1662,107.32680587116045,438.0,0.0,0.0,0.0
1663,107.33680587116045,438.0,0.0,0.0,0.0
1664,107.34680587116046,438.0,0.0,0.0,0.0
1665,107.35680587116046,438.0,0.0,0.0,0.0
1666,107.36680587116047,438.0,0.0,0.0,0.0
1667,107.37680587116047,438.0,0.0,0.0,0.0
1668,107.38680587116048,438.0,0.0,0.0,0.0
1669,107.39680587116048,438.0,0.0,0.0,0.0
1670,107.40680587116049,438.0,0.0,0.0,0.0
1671,107.41680587116049,438.0,0.0,0.0,0.0
1672,107.4268058711605,438.0,0.0,0.0,0.0
1673,107.4368058711605,438.0,0.0,0.0,0.0
1674,107.4468058711605,438.0,0.0,0.0,0.0
1675,107.45680587116051,438.0,0.0,0.0,0.0
1676,107.46680587116052,438.0,0.0,0.0,0.0
1677,107.47680587116052,438.0,0.0,0.0,0.0
1678,107.48680587116053,438.0,0.0,0.0,0.0
1679,107.49680587116053,438.0,0.0,0.0,0.0
1680,107.50680587116054,438.0,0.0,0.0,0.0
1681,107.51680587116054,438.0,0.0,0.0,0.0
1682,107.52680587116055,438.0,0.0,0.0,0.0
1683,107.53680587116055,438.0,0.0,0.0,0.0
1684,107.54680587116056,438.0,0.0,0.0,0.0
1685,107.55680587116056,438.0,0.0,0.0,0.0
1686,107.56680587116057,438.0,0.0,0.0,0.0
1687,107.57680587116057,438.0,0.0,0.0,0.0
1688,107.58680587116058,438.0,0.0,0.0,0.0
1689,107.59680587116058,438.0,0.0,0.0,0.0
1690,107.60680587116059,438.0,0.0,0.0,0.0
1691,107.6168058711606,438.0,0.0,0.0,0.0
1692,107.6268058711606,438.0,0.0,0.0,0.0
1693,107.6368058711606,438.0,0.0,0.0,0.0
1694,107.64680587116061,438.0,0.0,0.0,0.0
1695,107.65680587116061,438.0,0.0,0.0,0.0
1696,107.66680587116062,438.0,0.0,0.0,0.0
1697,107.67680587116062,438.0,0.0,0.0,0.0
1698,107.68680587116063,438.0,0.0,0.0,0.0
1699,107.69680587116063,438.0,0.0,0.0,0.0
1700,107.70680587116064,438.0,0.0,0.0,0.0
1701,107.71680587116064,438.0,0.0,0.0,0.0
1702,107.72680587116065,438.0,0.0,0.0,0.0
1703,107.73680587116066,438.0,0.0,0.0,0.0
1704,107.74680587116066,438.0,0.0,0.0,0.0
1705,107.75680587116067,438.0,0.0,0.0,0.0
1706,107.76680587116067,438.0,0.0,0.0,0.0
1707,107.77680587116068,438.0,0.0,0.0,0.0
1708,107.78680587116068,438.0,0.0,0.0,0.0
1709,107.79680587116069,438.0,0.0,0.0,0.0
1710,107.80680587116069,438.0,0.0,0.0,0.0
1711,107.8168058711607,438.0,0.0,0.0,0.0
1712,107.8268058711607,438.0,0.0,0.0,0.0
1713,107.8368058711607,438.0,0.0,0.0,0.0
1714,107.84680587116071,438.0,0.0,0.0,0.0
1715,107.85680587116072,438.0,0.0,0.0,0.0
1716,107.86680587116072,438.0,0.0,0.0,0.0
1717,107.87680587116073,438.0,0.0,0.0,0.0
1718,107.88680587116073,438.0,0.0,0.0,0.0
1719,107.89680587116074,438.0,0.0,0.0,0.0
1720,107.90680587116074,438.0,0.0,0.0,0.0
1721,107.91680587116075,438.0,0.0,0.0,0.0
1722,107.92680587116075,438.0,0.0,0.0,0.0
1723,107.93680587116076,438.0,0.0,0.0,0.0
1724,107.94680587116076,438.0,0.0,0.0,0.0
1725,107.95680587116077,438.0,0.0,0.0,0.0
1726,107.96680587116077,438.0,0.0,0.0,0.0
1727,107.97680587116078,438.0,0.0,0.0,0.0
1728,107.98680587116078,438.0,0.0,0.0,0.0
1729,107.99680587116079,438.0,0.0,0.0,0.0
1730,108.0068058711608,438.0,0.0,0.0,0.0
1731,108.0168058711608,438.0,0.0,0.0,0.0
1732,108.0268058711608,438.0,0.0,0.0,0.0
1733,108.03680587116081,438.0,0.0,0.0,0.0
1734,108.04680587116081,438.0,0.0,0.0,0.0
1735,108.05680587116082,438.0,0.0,0.0,0.0
1736,108.06680587116082,438.0,0.0,0.0,0.0
1737,108.07680587116083,438.0,0.0,0.0,0.0
1738,108.08680587116083,438.0,0.0,0.0,0.0
1739,108.09680587116084,438.0,0.0,0.0,0.0
1740,108.10680587116084,438.0,0.0,0.0,0.0
1741,108.11680587116085,438.0,0.0,0.0,0.0
1742,108.12680587116085,438.0,0.0,0.0,0.0
1743,108.13680587116086,438.0,0.0,0.0,0.0
1744,108.14680587116086,438.0,0.0,0.0,0.0
1745,108.15680587116087,438.0,0.0,0.0,0.0
1746,108.16680587116088,438.0,0.0,0.0,0.0
1747,108.17680587116088,438.0,0.0,0.0,0.0
1748,108.18680587116089,438.0,0.0,0.0,0.0
1749,108.19680587116089,438.0,0.0,0.0,0.0
1750,108.2068058711609,438.0,0.0,0.0,0.0
1751,108.2168058711609,438.0,0.0,0.0,0.0
1752,108.2268058711609,438.0,0.0,0.0,0.0
1753,108.23680587116091,438.0,0.0,0.0,0.0
1754,108.24680587116092,438.0,0.0,0.0,0.0
1755,108.25680587116092,438.0,0.0,0.0,0.0
1756,108.26680587116093,438.0,0.0,0.0,0.0
1757,108.27680587116093,438.0,0.0,0.0,0.0
1758,108.28680587116094,438.0,0.0,0.0,0.0
1759,108.29680587116094,438.0,0.0,0.0,0.0
1760,108.30680587116095,438.0,0.0,0.0,0.0
1761,108.31680587116095,438.0,0.0,0.0,0.0
1762,108.32680587116096,438.0,0.0,0.0,0.0
1763,108.33680587116096,438.0,0.0,0.0,0.0
1764,108.34680587116097,438.0,0.0,0.0,0.0
1765,108.35680587116097,438.0,0.0,0.0,0.0
1766,108.36680587116098,438.0,0.0,0.0,0.0
1767,108.37680587116098,438.0,0.0,0.0,0.0
1768,108.38680587116099,438.0,0.0,0.0,0.0
1769,108.39680587116099,438.0,0.0,0.0,0.0
1770,108.406805871161,438.0,0.0,0.0,0.0
1771,108.416805871161,438.0,0.0,0.0,0.0
1772,108.42680587116101,438.0,0.0,0.0,0.0
1773,108.43680587116101,438.0,0.0,0.0,0.0
1774,108.44680587116102,438.0,0.0,0.0,0.0
1775,108.45680587116102,438.0,0.0,0.0,0.0
1776,108.46680587116103,438.0,0.0,0.0,0.0
1777,108.47680587116103,438.0,0.0,0.0,0.0
1778,108.48680587116104,438.0,0.0,0.0,0.0
1779,108.49680587116104,438.0,0.0,0.0,0.0
1780,108.50680587116105,438.0,0.0,0.0,0.0
1781,108.51680587116105,438.0,0.0,0.0,0.0
1782,108.52680587116106,438.0,0.0,0.0,0.0
1783,108.53680587116106,438.0,0.0,0.0,0.0
1784,108.54680587116107,438.0,0.0,0.0,0.0
1785,108.55680587116107,438.0,0.0,0.0,0.0
1786,108.56680587116108,438.0,0.0,0.0,0.0
1787,108.57680587116108,438.0,0.0,0.0,0.0
1788,108.58680587116109,438.0,0.0,0.0,0.0
1789,108.5968058711611,438.0,0.0,0.0,0.0
1790,108.6068058711611,438.0,0.0,0.0,0.0
1791,108.6168058711611,438.0,0.0,0.0,0.0
1792,108.62680587116111,438.0,0.0,0.0,0.0
1793,108.63680587116112,438.0,0.0,0.0,0.0
1794,108.64680587116112,438.0,0.0,0.0,0.0
1795,108.65680587116113,438.0,0.0,0.0,0.0
1796,108.66680587116113,438.0,0.0,0.0,0.0
1797,108.67680587116114,438.0,0.0,0.0,0.0
1798,108.68680587116114,438.0,0.0,0.0,0.0
1799,108.69680587116115,438.0,0.0,0.0,0.0
1800,108.70680587116115,438.0,0.0,0.0,0.0
1801,108.71680587116116,438.0,0.0,0.0,0.0
1802,108.72680587116116,438.0,0.0,0.0,0.0
1803,108.73680587116117,438.0,0.0,0.0,0.0
1804,108.74680587116117,438.0,0.0,0.0,0.0
1805,108.75680587116118,438.0,0.0,0.0,0.0
1806,108.76680587116118,438.0,0.0,0.0,0.0
1807,108.77680587116119,438.0,0.0,0.0,0.0
1808,108.78680587116119,438.0,0.0,0.0,0.0
1809,108.7968058711612,438.0,0.0,0.0,0.0
1810,108.8068058711612,438.0,0.0,0.0,0.0
1811,108.81680587116121,438.0,0.0,0.0,0.0
1812,108.82680587116121,438.0,0.0,0.0,0.0
1813,108.83680587116122,438.0,0.0,0.0,0.0
1814,108.84680587116122,438.0,0.0,0.0,0.0
1815,108.85680587116123,438.0,0.0,0.0,0.0
1816,108.86680587116123,438.0,0.0,0.0,0.0
1817,108.87680587116124,438.0,0.0,0.0,0.0
1818,108.88680587116124,438.0,0.0,0.0,0.0
1819,108.89680587116125,438.0,0.0,0.0,0.0
1820,108.90680587116125,438.0,0.0,0.0,0.0
1821,108.91680587116126,438.0,0.0,0.0,0.0
1822,108.92680587116126,438.0,0.0,0.0,0.0
1823,108.93680587116127,438.0,0.0,0.0,0.0
1824,108.94680587116127,438.0,0.0,0.0,0.0
1825,108.95680587116128,438.0,0.0,0.0,0.0
1826,108.96680587116128,438.0,0.0,0.0,0.0
1827,108.97680587116129,438.0,0.0,0.0,0.0
1828,108.9868058711613,438.0,0.0,0.0,0.0
1829,108.9968058711613,438.0,0.0,0.0,0.0
1830,109.0068058711613,438.0,0.0,0.0,0.0
1831,109.01680587116131,438.0,0.0,0.0,0.0
1832,109.02680587116132,438.0,0.0,0.0,0.0
1833,109.03680587116132,438.0,0.0,0.0,0.0
1834,109.04680587116133,438.0,0.0,0.0,0.0
1835,109.05680587116133,438.0,0.0,0.0,0.0
1836,109.06680587116134,438.0,0.0,0.0,0.0
1837,109.07680587116134,438.0,0.0,0.0,0.0
1838,109.08680587116135,438.0,0.0,0.0,0.0
1839,109.09680587116135,438.0,0.0,0.0,0.0
1840,109.10680587116136,438.0,0.0,0.0,0.0
1841,109.11680587116136,438.0,0.0,0.0,0.0
1842,109.12680587116137,438.0,0.0,0.0,0.0
1843,109.13680587116137,438.0,0.0,0.0,0.0
1844,109.14680587116138,438.0,0.0,0.0,0.0
1845,109.15680587116138,438.0,0.0,0.0,0.0
1846,109.16680587116139,438.0,0.0,0.0,0.0
1847,109.17680587116139,438.0,0.0,0.0,0.0
1848,109.1868058711614,438.0,0.0,0.0,0.0
1849,109.1968058711614,438.0,0.0,0.0,0.0
1850,109.20680587116141,438.0,0.0,0.0,0.0
1851,109.21680587116141,438.0,0.0,0.0,0.0
1852,109.22680587116142,438.0,0.0,0.0,0.0
1853,109.23680587116142,438.0,0.0,0.0,0.0
1854,109.24680587116143,438.0,0.0,0.0,0.0
1855,109.25680587116143,438.0,0.0,0.0,0.0
1856,109.26680587116144,438.0,0.0,0.0,0.0
1857,109.27680587116144,438.0,0.0,0.0,0.0
1858,109.28680587116145,438.0,0.0,0.0,0.0
1859,109.29680587116145,438.0,0.0,0.0,0.0
1860,109.30680587116146,438.0,0.0,0.0,0.0
1861,109.31680587116146,438.0,0.0,0.0,0.0
1862,109.32680587116147,438.0,0.0,0.0,0.0
1863,109.33680587116147,438.0,0.0,0.0,0.0
1864,109.34680587116148,438.0,0.0,0.0,0.0
1865,109.35680587116148,438.0,0.0,0.0,0.0
1866,109.36680587116149,438.0,0.0,0.0,0.0
1867,109.3768058711615,438.0,0.0,0.0,0.0
1868,109.3868058711615,438.0,0.0,0.0,0.0
1869,109.3968058711615,438.0,0.0,0.0,0.0
1870,109.40680587116151,438.0,0.0,0.0,0.0
1871,109.41680587116151,438.0,0.0,0.0,0.0
1872,109.42680587116152,438.0,0.0,0.0,0.0
1873,109.43680587116152,438.0,0.0,0.0,0.0
1874,109.44680587116153,438.0,0.0,0.0,0.0
1875,109.45680587116154,438.0,0.0,0.0,0.0
1876,109.46680587116154,438.0,0.0,0.0,0.0
1877,109.47680587116155,438.0,0.0,0.0,0.0
1878,109.48680587116155,438.0,0.0,0.0,0.0
1879,109.49680587116156,438.0,0.0,0.0,0.0
1880,109.50680587116156,438.0,0.0,0.0,0.0
1881,109.51680587116157,438.0,0.0,0.0,0.0
1882,109.52680587116157,438.0,0.0,0.0,0.0
1883,109.53680587116158,438.0,0.0,0.0,0.0
1884,109.54680587116158,438.0,0.0,0.0,0.0
1885,109.55680587116159,438.0,0.0,0.0,0.0
1886,109.56680587116159,438.0,0.0,0.0,0.0
1887,109.5768058711616,438.0,0.0,0.0,0.0
1888,109.5868058711616,438.0,0.0,0.0,0.0
1889,109.5968058711616,438.0,0.0,0.0,0.0
1890,109.60680587116161,438.0,0.0,0.0,0.0
1891,109.61680587116162,438.0,0.0,0.0,0.0
1892,109.62680587116162,438.0,0.0,0.0,0.0
1893,109.63680587116163,438.0,0.0,0.0,0.0
1894,109.64680587116163,438.0,0.0,0.0,0.0
1895,109.65680587116164,438.0,0.0,0.0,0.0
1896,109.66680587116164,438.0,0.0,0.0,0.0
1897,109.67680587116165,438.0,0.0,0.0,0.0
1898,109.68680587116165,438.0,0.0,0.0,0.0
1899,109.69680587116166,438.0,0.0,0.0,0.0
1900,109.70680587116166,438.0,0.0,0.0,0.0
1901,109.71680587116167,438.0,0.0,0.0,0.0
1902,109.72680587116167,438.0,0.0,0.0,0.0
1903,109.73680587116168,438.0,0.0,0.0,0.0
1904,109.74680587116168,438.0,0.0,0.0,0.0
1905,109.75680587116169,438.0,0.0,0.0,0.0
1906,109.7668058711617,438.0,0.0,0.0,0.0
1907,109.7768058711617,438.0,0.0,0.0,0.0
1908,109.7868058711617,438.0,0.0,0.0,0.0
1909,109.79680587116171,438.0,0.0,0.0,0.0
1910,109.80680587116171,438.0,0.0,0.0,0.0
1911,109.81680587116172,438.0,0.0,0.0,0.0
1912,109.82680587116172,438.0,0.0,0.0,0.0
1913,109.83680587116173,438.0,0.0,0.0,0.0
1914,109.84680587116173,438.0,0.0,0.0,0.0
1915,109.85680587116174,438.0,0.0,0.0,0.0
1916,109.86680587116174,438.0,0.0,0.0,0.0
1917,109.87680587116175,438.0,0.0,0.0,0.0
1918,109.88680587116176,438.0,0.0,0.0,0.0
1919,109.89680587116176,438.0,0.0,0.0,0.0
1920,109.90680587116177,438.0,0.0,0.0,0.0
1921,109.91680587116177,438.0,0.0,0.0,0.0
1922,109.92680587116178,438.0,0.0,0.0,0.0
1923,109.93680587116178,438.0,0.0,0.0,0.0
1924,109.94680587116179,438.0,0.0,0.0,0.0
1925,109.95680587116179,438.0,0.0,0.0,0.0
1926,109.9668058711618,438.0,0.0,0.0,0.0
1927,109.9768058711618,438.0,0.0,0.0,0.0
1928,109.9868058711618,438.0,0.0,0.0,0.0
1929,109.99680587116181,438.0,0.0,0.0,0.0
1930,110.00680587116182,438.0,0.0,0.0,0.0
1931,110.01680587116182,438.0,0.0,0.0,0.0
1932,110.02680587116183,438.0,0.0,0.0,0.0
1933,110.03680587116183,438.0,0.0,0.0,0.0
1934,110.04680587116184,438.0,0.0,0.0,0.0
1935,110.05680587116184,438.0,0.0,0.0,0.0
1936,110.06680587116185,438.0,0.0,0.0,0.0
1937,110.07680587116185,438.0,0.0,0.0,0.0
1938,110.08680587116186,438.0,0.0,0.0,0.0
1939,110.09680587116186,438.0,0.0,0.0,0.0
1940,110.10680587116187,438.0,0.0,0.0,0.0
1941,110.11680587116187,438.0,0.0,0.0,0.0
1942,110.12680587116188,438.0,0.0,0.0,0.0
1943,110.13680587116188,438.0,0.0,0.0,0.0
1944,110.14680587116189,438.0,0.0,0.0,0.0
1945,110.1568058711619,438.0,0.0,0.0,0.0
1946,110.1668058711619,438.0,0.0,0.0,0.0
1947,110.1768058711619,438.0,0.0,0.0,0.0
1948,110.18680587116191,438.0,0.0,0.0,0.0
1949,110.19680587116191,438.0,0.0,0.0,0.0
1950,110.20680587116192,438.0,0.0,0.0,0.0
1951,110.21680587116192,438.0,0.0,0.0,0.0
1952,110.22680587116193,438.0,0.0,0.0,0.0
1953,110.23680587116193,438.0,0.0,0.0,0.0
1954,110.24680587116194,438.0,0.0,0.0,0.0
1955,110.25680587116194,438.0,0.0,0.0,0.0
1956,110.26680587116195,438.0,0.0,0.0,0.0
1957,110.27680587116195,438.0,0.0,0.0,0.0
1958,110.28680587116196,438.0,0.0,0.0,0.0
1959,110.29680587116196,438.0,0.0,0.0,0.0
1960,110.30680587116197,438.0,0.0,0.0,0.0
1961,110.31680587116198,438.0,0.0,0.0,0.0
1962,110.32680587116198,438.0,0.0,0.0,0.0
1963,110.33680587116199,438.0,0.0,0.0,0.0
1964,110.34680587116199,438.0,0.0,0.0,0.0
1965,110.356805871162,438.0,0.0,0.0,0.0
1966,110.366805871162,438.0,0.0,0.0,0.0
1967,110.376805871162,438.0,0.0,0.0,0.0
1968,110.38680587116201,438.0,0.0,0.0,0.0
1969,110.39680587116202,438.0,0.0,0.0,0.0
1970,110.40680587116202,438.0,0.0,0.0,0.0
1971,110.41680587116203,438.0,0.0,0.0,0.0
1972,110.42680587116203,438.0,0.0,0.0,0.0
1973,110.43680587116204,438.0,0.0,0.0,0.0
1974,110.44680587116204,438.0,0.0,0.0,0.0
1975,110.45680587116205,438.0,0.0,0.0,0.0
1976,110.46680587116205,438.0,0.0,0.0,0.0
1977,110.47680587116206,438.0,0.0,0.0,0.0
1978,110.48680587116206,438.0,0.0,0.0,0.0
1979,110.49680587116207,438.0,0.0,0.0,0.0
1980,110.50680587116207,438.0,0.0,0.0,0.0
1981,110.51680587116208,438.0,0.0,0.0,0.0
1982,110.52680587116208,438.0,0.0,0.0,0.0
1983,110.53680587116209,438.0,0.0,0.0,0.0
1984,110.54680587116209,438.0,0.0,0.0,0.0
1985,110.5568058711621,438.0,0.0,0.0,0.0
1986,110.5668058711621,438.0,0.0,0.0,0.0
1987,110.57680587116211,438.0,0.0,0.0,0.0
1988,110.58680587116211,438.0,0.0,0.0,0.0
1989,110.59680587116212,438.0,0.0,0.0,0.0
1990,110.60680587116212,438.0,0.0,0.0,0.0
1991,110.61680587116213,438.0,0.0,0.0,0.0
1992,110.62680587116213,438.0,0.0,0.0,0.0
1993,110.63680587116214,438.0,0.0,0.0,0.0
1994,110.64680587116214,438.0,0.0,0.0,0.0
1995,110.65680587116215,438.0,0.0,0.0,0.0
1996,110.66680587116215,438.0,0.0,0.0,0.0
1997,110.67680587116216,438.0,0.0,0.0,0.0
1998,110.68680587116216,438.0,0.0,0.0,0.0
1999,110.69680587116217,438.0,0.0,0.0,0.0
2000,110.70680587116217,438.0,0.0,0.0,0.0
