Iter,Time,S,E,I,R
1586,69.04104811590166,423.0,9.0,27.0,0.0
1587,69.04318438647688,423.0,9.0,26.0,0.0
1588,69.11223264068549,423.0,9.0,25.0,0.0
1589,69.13568139474744,423.0,9.0,24.0,0.0
1590,69.1718121218904,422.0,10.0,24.0,0.0
1591,69.26170206523952,422.0,10.0,23.0,0.0
1592,69.31194298891076,422.0,10.0,22.0,0.0
1593,69.52073919285172,422.0,9.0,23.0,0.0
1594,69.53801085042345,421.0,10.0,23.0,0.0
1595,69.69793327245185,421.0,9.0,24.0,0.0
1596,69.72402189682329,421.0,8.0,25.0,0.0
1597,69.75324082752456,421.0,7.0,26.0,0.0
1598,69.94504439616908,421.0,7.0,25.0,0.0
1599,70.0838443117638,420.0,8.0,25.0,0.0
1600,70.14723024075978,420.0,7.0,26.0,0.0
1601,70.17102087728782,420.0,7.0,25.0,0.0
1602,70.18070028485214,420.0,7.0,24.0,0.0
1603,70.20203796660827,419.0,8.0,24.0,0.0
1604,70.2251478183137,419.0,7.0,25.0,0.0
1605,70.5122097827273,419.0,7.0,24.0,0.0
1606,70.56966211372085,419.0,7.0,23.0,0.0
1607,70.5884604985919,419.0,7.0,22.0,0.0
1608,70.89495032463617,419.0,7.0,21.0,0.0
1609,71.05367880750467,419.0,7.0,20.0,0.0
1610,71.088766531099,419.0,7.0,19.0,0.0
1611,71.42197126951045,419.0,7.0,18.0,0.0
1612,71.49125714518561,419.0,6.0,19.0,0.0
1613,71.93165471264216,419.0,6.0,18.0,0.0
1614,71.99856464768968,418.0,7.0,18.0,0.0
1615,72.75976467618868,418.0,6.0,19.0,0.0
1616,72.83031926355319,418.0,6.0,18.0,0.0
1617,73.06220348748874,418.0,5.0,19.0,0.0
1618,73.0850091557986,418.0,4.0,20.0,0.0
1619,73.205064345683,417.0,5.0,20.0,0.0
1620,73.21158965504915,416.0,6.0,20.0,0.0
1621,73.22830476679935,415.0,7.0,20.0,0.0
1622,73.4469663258121,414.0,8.0,20.0,0.0
1623,74.36307228004696,414.0,8.0,19.0,0.0
1624,74.62833090447812,414.0,8.0,18.0,0.0
1625,74.6835104269261,414.0,8.0,17.0,0.0
1626,74.90256345392493,414.0,8.0,16.0,0.0
1627,75.11108542184309,414.0,8.0,15.0,0.0
1628,75.57602133728673,414.0,8.0,14.0,0.0
1629,75.71223895895447,413.0,9.0,14.0,0.0
1630,75.84784287871608,412.0,10.0,14.0,0.0
1631,75.98833973790629,412.0,9.0,15.0,0.0
1632,76.08658183925925,412.0,9.0,14.0,0.0
1633,76.32178684369902,412.0,9.0,13.0,0.0
1634,76.41612205261136,412.0,9.0,12.0,0.0
1635,76.45335153008465,412.0,9.0,11.0,0.0
1636,76.77174407022046,412.0,8.0,12.0,0.0
1637,76.8983582755895,412.0,7.0,13.0,0.0
1638,76.9531983186661,412.0,6.0,14.0,0.0
1639,77.26293356041442,412.0,6.0,13.0,0.0
1640,77.29500866721446,412.0,6.0,12.0,0.0
1641,77.44761105022087,411.0,7.0,12.0,0.0
1642,78.13740665239129,411.0,6.0,13.0,0.0
1643,78.4521592108655,411.0,5.0,14.0,0.0
1644,78.60034433567748,411.0,5.0,13.0,0.0
1645,79.07343103061372,411.0,5.0,12.0,0.0
1646,79.16769612162744,410.0,6.0,12.0,0.0
1647,79.36729073345907,410.0,6.0,11.0,0.0
1648,79.5910487960627,410.0,6.0,10.0,0.0
1649,79.77361929225722,410.0,5.0,11.0,0.0
1650,80.01361805663818,410.0,5.0,10.0,0.0
1651,80.15608599696071,409.0,6.0,10.0,0.0
1652,80.3354254551021,409.0,5.0,11.0,0.0
1653,80.62681313510672,408.0,6.0,11.0,0.0
1654,81.00453793642949,408.0,5.0,12.0,0.0
1655,81.44782424294598,408.0,4.0,13.0,0.0
1656,81.50011407894726,408.0,4.0,12.0,0.0
1657,81.63551645827295,408.0,4.0,11.0,0.0
1658,81.65706502660096,408.0,4.0,10.0,0.0
1659,81.85472258918418,408.0,3.0,11.0,0.0
1660,82.25242007813945,408.0,3.0,10.0,0.0
1661,82.35350272550956,408.0,3.0,9.0,0.0
1662,82.43866208415021,407.0,4.0,9.0,0.0
1663,83.72731358332537,407.0,3.0,10.0,0.0
1664,83.74690710391148,406.0,4.0,10.0,0.0
1665,83.83000197628834,406.0,4.0,9.0,0.0
1666,84.49825340410894,406.0,4.0,8.0,0.0
1667,85.05810784470272,406.0,4.0,7.0,0.0
1668,85.62085394346143,406.0,4.0,6.0,0.0
1669,85.98825960746173,406.0,4.0,5.0,0.0
1670,86.03215700920421,406.0,3.0,6.0,0.0
1671,86.06235583470148,406.0,3.0,5.0,0.0
1672,86.21073133448824,406.0,2.0,6.0,0.0
1673,88.39466638917351,406.0,1.0,7.0,0.0
1674,88.54656376254255,406.0,1.0,6.0,0.0
1675,89.12971429502305,406.0,1.0,5.0,0.0
1676,89.32965226499823,405.0,2.0,5.0,0.0
1677,89.65975965454658,404.0,3.0,5.0,0.0
1678,89.85713078383169,404.0,3.0,4.0,0.0
1679,89.9686869273335,404.0,3.0,3.0,0.0
1680,92.24023439870096,404.0,2.0,4.0,0.0
1681,93.34316144822387,404.0,2.0,3.0,0.0
1682,93.74632124946403,404.0,2.0,2.0,0.0
1683,94.7833768492131,403.0,3.0,2.0,0.0
1684,95.0401407307075,402.0,4.0,2.0,0.0
1685,95.28020073225642,402.0,3.0,3.0,0.0
1686,95.38967431937873,402.0,2.0,4.0,0.0
1687,96.31209687555098,402.0,1.0,5.0,0.0
1688,96.36003518787429,402.0,1.0,4.0,0.0
1689,98.18242123864079,401.0,2.0,4.0,0.0
1690,99.13819721393615,401.0,2.0,3.0,0.0
1691,99.68514642373478,401.0,2.0,2.0,0.0
1692,99.78929692882191,401.0,2.0,1.0,0.0
1693,106.97323273049491,401.0,1.0,2.0,0.0
1694,106.9863847601898,401.0,1.0,1.0,0.0
1695,107.90013857466238,401.0,0.0,2.0,0.0
1696,109.15354491468761,401.0,0.0,1.0,0.0
1697,111.73342355586995,401.0,0.0,0.0,0.0
1698,111.74342355586995,401.0,0.0,0.0,0.0
1699,111.75342355586996,401.0,0.0,0.0,0.0
1700,111.76342355586996,401.0,0.0,0.0,0.0
1701,111.77342355586997,401.0,0.0,0.0,0.0
1702,111.78342355586997,401.0,0.0,0.0,0.0
1703,111.79342355586998,401.0,0.0,0.0,0.0
1704,111.80342355586998,401.0,0.0,0.0,0.0
1705,111.81342355586999,401.0,0.0,0.0,0.0
1706,111.82342355587,401.0,0.0,0.0,0.0
1707,111.83342355587,401.0,0.0,0.0,0.0
1708,111.84342355587,401.0,0.0,0.0,0.0
1709,111.85342355587001,401.0,0.0,0.0,0.0
1710,111.86342355587001,401.0,0.0,0.0,0.0
1711,111.87342355587002,401.0,0.0,0.0,0.0
1712,111.88342355587002,401.0,0.0,0.0,0.0
1713,111.89342355587003,401.0,0.0,0.0,0.0
1714,111.90342355587003,401.0,0.0,0.0,0.0
1715,111.91342355587004,401.0,0.0,0.0,0.0
1716,111.92342355587004,401.0,0.0,0.0,0.0
1717,111.93342355587005,401.0,0.0,0.0,0.0
1718,111.94342355587005,401.0,0.0,0.0,0.0
1719,111.95342355587006,401.0,0.0,0.0,0.0
1720,111.96342355587007,401.0,0.0,0.0,0.0
1721,111.97342355587007,401.0,0.0,0.0,0.0
1722,111.98342355587008,401.0,0.0,0.0,0.0
1723,111.99342355587008,401.0,0.0,0.0,0.0
1724,112.00342355587009,401.0,0.0,0.0,0.0
1725,112.01342355587009,401.0,0.0,0.0,0.0
1726,112.0234235558701,401.0,0.0,0.0,0.0
1727,112.0334235558701,401.0,0.0,0.0,0.0
1728,112.0434235558701,401.0,0.0,0.0,0.0
1729,112.05342355587011,401.0,0.0,0.0,0.0
1730,112.06342355587012,401.0,0.0,0.0,0.0
1731,112.07342355587012,401.0,0.0,0.0,0.0
1732,112.08342355587013,401.0,0.0,0.0,0.0
1733,112.09342355587013,401.0,0.0,0.0,0.0
1734,112.10342355587014,401.0,0.0,0.0,0.0
1735,112.11342355587014,401.0,0.0,0.0,0.0
1736,112.12342355587015,401.0,0.0,0.0,0.0
1737,112.13342355587015,401.0,0.0,0.0,0.0
1738,112.14342355587016,401.0,0.0,0.0,0.0
1739,112.15342355587016,401.0,0.0,0.0,0.0
1740,112.16342355587017,401.0,0.0,0.0,0.0
1741,112.17342355587017,401.0,0.0,0.0,0.0
1742,112.18342355587018,401.0,0.0,0.0,0.0
1743,112.19342355587018,401.0,0.0,0.0,0.0
1744,112.20342355587019,401.0,0.0,0.0,0.0
1745,112.2134235558702,401.0,0.0,0.0,0.0
1746,112.2234235558702,401.0,0.0,0.0,0.0
1747,112.2334235558702,401.0,0.0,0.0,0.0
1748,112.24342355587021,401.0,0.0,0.0,0.0
1749,112.25342355587021,401.0,0.0,0.0,0.0
1750,112.26342355587022,401.0,0.0,0.0,0.0
1751,112.27342355587022,401.0,0.0,0.0,0.0
1752,112.28342355587023,401.0,0.0,0.0,0.0
1753,112.29342355587023,401.0,0.0,0.0,0.0
1754,112.30342355587024,401.0,0.0,0.0,0.0
1755,112.31342355587024,401.0,0.0,0.0,0.0
1756,112.32342355587025,401.0,0.0,0.0,0.0
1757,112.33342355587025,401.0,0.0,0.0,0.0
1758,112.34342355587026,401.0,0.0,0.0,0.0
1759,112.35342355587026,401.0,0.0,0.0,0.0
1760,112.36342355587027,401.0,0.0,0.0,0.0
1761,112.37342355587027,401.0,0.0,0.0,0.0
1762,112.38342355587028,401.0,0.0,0.0,0.0
1763,112.39342355587029,401.0,0.0,0.0,0.0
1764,112.40342355587029,401.0,0.0,0.0,0.0
1765,112.4134235558703,401.0,0.0,0.0,0.0
1766,112.4234235558703,401.0,0.0,0.0,0.0
1767,112.4334235558703,401.0,0.0,0.0,0.0
1768,112.44342355587031,401.0,0.0,0.0,0.0
1769,112.45342355587032,401.0,0.0,0.0,0.0
1770,112.46342355587032,401.0,0.0,0.0,0.0
1771,112.47342355587033,401.0,0.0,0.0,0.0
1772,112.48342355587033,401.0,0.0,0.0,0.0
1773,112.49342355587034,401.0,0.0,0.0,0.0
1774,112.50342355587034,401.0,0.0,0.0,0.0
1775,112.51342355587035,401.0,0.0,0.0,0.0
1776,112.52342355587035,401.0,0.0,0.0,0.0
1777,112.53342355587036,401.0,0.0,0.0,0.0
1778,112.54342355587036,401.0,0.0,0.0,0.0
1779,112.55342355587037,401.0,0.0,0.0,0.0
1780,112.56342355587037,401.0,0.0,0.0,0.0
1781,112.57342355587038,401.0,0.0,0.0,0.0
1782,112.58342355587038,401.0,0.0,0.0,0.0
1783,112.59342355587039,401.0,0.0,0.0,0.0
1784,112.60342355587039,401.0,0.0,0.0,0.0
1785,112.6134235558704,401.0,0.0,0.0,0.0
1786,112.6234235558704,401.0,0.0,0.0,0.0
1787,112.63342355587041,401.0,0.0,0.0,0.0
1788,112.64342355587041,401.0,0.0,0.0,0.0
1789,112.65342355587042,401.0,0.0,0.0,0.0
1790,112.66342355587042,401.0,0.0,0.0,0.0
1791,112.67342355587043,401.0,0.0,0.0,0.0
1792,112.68342355587043,401.0,0.0,0.0,0.0
1793,112.69342355587044,401.0,0.0,0.0,0.0
1794,112.70342355587044,401.0,0.0,0.0,0.0
1795,112.71342355587045,401.0,0.0,0.0,0.0
1796,112.72342355587045,401.0,0.0,0.0,0.0
1797,112.73342355587046,401.0,0.0,0.0,0.0
1798,112.74342355587046,401.0,0.0,0.0,0.0
1799,112.75342355587047,401.0,0.0,0.0,0.0
1800,112.76342355587047,401.0,0.0,0.0,0.0
1801,112.77342355587048,401.0,0.0,0.0,0.0
1802,112.78342355587048,401.0,0.0,0.0,0.0
1803,112.79342355587049,401.0,0.0,0.0,0.0
1804,112.8034235558705,401.0,0.0,0.0,0.0
1805,112.8134235558705,401.0,0.0,0.0,0.0
1806,112.8234235558705,401.0,0.0,0.0,0.0
1807,112.83342355587051,401.0,0.0,0.0,0.0
1808,112.84342355587052,401.0,0.0,0.0,0.0
1809,112.85342355587052,401.0,0.0,0.0,0.0
1810,112.86342355587053,401.0,0.0,0.0,0.0
1811,112.87342355587053,401.0,0.0,0.0,0.0
1812,112.88342355587054,401.0,0.0,0.0,0.0
1813,112.89342355587054,401.0,0.0,0.0,0.0
1814,112.90342355587055,401.0,0.0,0.0,0.0
1815,112.91342355587055,401.0,0.0,0.0,0.0
1816,112.92342355587056,401.0,0.0,0.0,0.0
1817,112.93342355587056,401.0,0.0,0.0,0.0
1818,112.94342355587057,401.0,0.0,0.0,0.0
1819,112.95342355587057,401.0,0.0,0.0,0.0
1820,112.96342355587058,401.0,0.0,0.0,0.0
1821,112.97342355587058,401.0,0.0,0.0,0.0
1822,112.98342355587059,401.0,0.0,0.0,0.0
1823,112.99342355587059,401.0,0.0,0.0,0.0
1824,113.0034235558706,401.0,0.0,0.0,0.0
1825,113.0134235558706,401.0,0.0,0.0,0.0
1826,113.02342355587061,401.0,0.0,0.0,0.0
1827,113.03342355587061,401.0,0.0,0.0,0.0
1828,113.04342355587062,401.0,0.0,0.0,0.0
1829,113.05342355587062,401.0,0.0,0.0,0.0
1830,113.06342355587063,401.0,0.0,0.0,0.0
1831,113.07342355587063,401.0,0.0,0.0,0.0
1832,113.08342355587064,401.0,0.0,0.0,0.0
1833,113.09342355587064,401.0,0.0,0.0,0.0
1834,113.10342355587065,401.0,0.0,0.0,0.0
1835,113.11342355587065,401.0,0.0,0.0,0.0
1836,113.12342355587066,401.0,0.0,0.0,0.0
1837,113.13342355587066,401.0,0.0,0.0,0.0
1838,113.14342355587067,401.0,0.0,0.0,0.0
1839,113.15342355587067,401.0,0.0,0.0,0.0
1840,113.16342355587068,401.0,0.0,0.0,0.0
1841,113.17342355587068,401.0,0.0,0.0,0.0
1842,113.18342355587069,401.0,0.0,0.0,0.0
1843,113.1934235558707,401.0,0.0,0.0,0.0
1844,113.2034235558707,401.0,0.0,0.0,0.0
1845,113.2134235558707,401.0,0.0,0.0,0.0
1846,113.22342355587071,401.0,0.0,0.0,0.0
1847,113.23342355587071,401.0,0.0,0.0,0.0
1848,113.24342355587072,401.0,0.0,0.0,0.0
1849,113.25342355587073,401.0,0.0,0.0,0.0
1850,113.26342355587073,401.0,0.0,0.0,0.0
1851,113.27342355587074,401.0,0.0,0.0,0.0
1852,113.28342355587074,401.0,0.0,0.0,0.0
1853,113.29342355587075,401.0,0.0,0.0,0.0
1854,113.30342355587075,401.0,0.0,0.0,0.0
1855,113.31342355587076,401.0,0.0,0.0,0.0
1856,113.32342355587076,401.0,0.0,0.0,0.0
1857,113.33342355587077,401.0,0.0,0.0,0.0
1858,113.34342355587077,401.0,0.0,0.0,0.0
1859,113.35342355587078,401.0,0.0,0.0,0.0
1860,113.36342355587078,401.0,0.0,0.0,0.0
1861,113.37342355587079,401.0,0.0,0.0,0.0
1862,113.38342355587079,401.0,0.0,0.0,0.0
1863,113.3934235558708,401.0,0.0,0.0,0.0
1864,113.4034235558708,401.0,0.0,0.0,0.0
1865,113.4134235558708,401.0,0.0,0.0,0.0
1866,113.42342355587081,401.0,0.0,0.0,0.0
1867,113.43342355587082,401.0,0.0,0.0,0.0
1868,113.44342355587082,401.0,0.0,0.0,0.0
1869,113.45342355587083,401.0,0.0,0.0,0.0
1870,113.46342355587083,401.0,0.0,0.0,0.0
1871,113.47342355587084,401.0,0.0,0.0,0.0
1872,113.48342355587084,401.0,0.0,0.0,0.0
1873,113.49342355587085,401.0,0.0,0.0,0.0
1874,113.50342355587085,401.0,0.0,0.0,0.0
1875,113.51342355587086,401.0,0.0,0.0,0.0
1876,113.52342355587086,401.0,0.0,0.0,0.0
1877,113.53342355587087,401.0,0.0,0.0,0.0
1878,113.54342355587087,401.0,0.0,0.0,0.0
1879,113.55342355587088,401.0,0.0,0.0,0.0
1880,113.56342355587088,401.0,0.0,0.0,0.0
1881,113.57342355587089,401.0,0.0,0.0,0.0
1882,113.5834235558709,401.0,0.0,0.0,0.0
1883,113.5934235558709,401.0,0.0,0.0,0.0
1884,113.6034235558709,401.0,0.0,0.0,0.0
1885,113.61342355587091,401.0,0.0,0.0,0.0
1886,113.62342355587091,401.0,0.0,0.0,0.0
1887,113.63342355587092,401.0,0.0,0.0,0.0
1888,113.64342355587092,401.0,0.0,0.0,0.0
1889,113.65342355587093,401.0,0.0,0.0,0.0
1890,113.66342355587093,401.0,0.0,0.0,0.0
1891,113.67342355587094,401.0,0.0,0.0,0.0
1892,113.68342355587095,401.0,0.0,0.0,0.0
1893,113.69342355587095,401.0,0.0,0.0,0.0
1894,113.70342355587096,401.0,0.0,0.0,0.0
1895,113.71342355587096,401.0,0.0,0.0,0.0
1896,113.72342355587097,401.0,0.0,0.0,0.0
1897,113.73342355587097,401.0,0.0,0.0,0.0
1898,113.74342355587098,401.0,0.0,0.0,0.0
1899,113.75342355587098,401.0,0.0,0.0,0.0
1900,113.76342355587099,401.0,0.0,0.0,0.0
1901,113.77342355587099,401.0,0.0,0.0,0.0
1902,113.783423555871,401.0,0.0,0.0,0.0
1903,113.793423555871,401.0,0.0,0.0,0.0
1904,113.803423555871,401.0,0.0,0.0,0.0
1905,113.81342355587101,401.0,0.0,0.0,0.0
1906,113.82342355587102,401.0,0.0,0.0,0.0
1907,113.83342355587102,401.0,0.0,0.0,0.0
1908,113.84342355587103,401.0,0.0,0.0,0.0
1909,113.85342355587103,401.0,0.0,0.0,0.0
1910,113.86342355587104,401.0,0.0,0.0,0.0
1911,113.87342355587104,401.0,0.0,0.0,0.0
1912,113.88342355587105,401.0,0.0,0.0,0.0
1913,113.89342355587105,401.0,0.0,0.0,0.0
1914,113.90342355587106,401.0,0.0,0.0,0.0
1915,113.91342355587106,401.0,0.0,0.0,0.0
1916,113.92342355587107,401.0,0.0,0.0,0.0
1917,113.93342355587107,401.0,0.0,0.0,0.0
1918,113.94342355587108,401.0,0.0,0.0,0.0
1919,113.95342355587108,401.0,0.0,0.0,0.0
1920,113.96342355587109,401.0,0.0,0.0,0.0
1921,113.9734235558711,401.0,0.0,0.0,0.0
1922,113.9834235558711,401.0,0.0,0.0,0.0
1923,113.9934235558711,401.0,0.0,0.0,0.0
1924,114.00342355587111,401.0,0.0,0.0,0.0
1925,114.01342355587111,401.0,0.0,0.0,0.0
1926,114.02342355587112,401.0,0.0,0.0,0.0
1927,114.03342355587112,401.0,0.0,0.0,0.0
1928,114.04342355587113,401.0,0.0,0.0,0.0
1929,114.05342355587113,401.0,0.0,0.0,0.0
1930,114.06342355587114,401.0,0.0,0.0,0.0
1931,114.07342355587114,401.0,0.0,0.0,0.0
1932,114.08342355587115,401.0,0.0,0.0,0.0
1933,114.09342355587115,401.0,0.0,0.0,0.0
1934,114.10342355587116,401.0,0.0,0.0,0.0
1935,114.11342355587117,401.0,0.0,0.0,0.0
1936,114.12342355587117,401.0,0.0,0.0,0.0
1937,114.13342355587118,401.0,0.0,0.0,0.0
1938,114.14342355587118,401.0,0.0,0.0,0.0
1939,114.15342355587119,401.0,0.0,0.0,0.0
1940,114.16342355587119,401.0,0.0,0.0,0.0
1941,114.1734235558712,401.0,0.0,0.0,0.0
1942,114.1834235558712,401.0,0.0,0.0,0.0
1943,114.1934235558712,401.0,0.0,0.0,0.0
1944,114.20342355587121,401.0,0.0,0.0,0.0
1945,114.21342355587122,401.0,0.0,0.0,0.0
1946,114.22342355587122,401.0,0.0,0.0,0.0
1947,114.23342355587123,401.0,0.0,0.0,0.0
1948,114.24342355587123,401.0,0.0,0.0,0.0
1949,114.25342355587124,401.0,0.0,0.0,0.0
1950,114.26342355587124,401.0,0.0,0.0,0.0
1951,114.27342355587125,401.0,0.0,0.0,0.0
1952,114.28342355587125,401.0,0.0,0.0,0.0
1953,114.29342355587126,401.0,0.0,0.0,0.0
1954,114.30342355587126,401.0,0.0,0.0,0.0
1955,114.31342355587127,401.0,0.0,0.0,0.0
1956,114.32342355587127,401.0,0.0,0.0,0.0
1957,114.33342355587128,401.0,0.0,0.0,0.0
1958,114.34342355587128,401.0,0.0,0.0,0.0
1959,114.35342355587129,401.0,0.0,0.0,0.0
1960,114.3634235558713,401.0,0.0,0.0,0.0
1961,114.3734235558713,401.0,0.0,0.0,0.0
1962,114.3834235558713,401.0,0.0,0.0,0.0
1963,114.39342355587131,401.0,0.0,0.0,0.0
1964,114.40342355587131,401.0,0.0,0.0,0.0
1965,114.41342355587132,401.0,0.0,0.0,0.0
1966,114.42342355587132,401.0,0.0,0.0,0.0
1967,114.43342355587133,401.0,0.0,0.0,0.0
1968,114.44342355587133,401.0,0.0,0.0,0.0
1969,114.45342355587134,401.0,0.0,0.0,0.0
1970,114.46342355587134,401.0,0.0,0.0,0.0
1971,114.47342355587135,401.0,0.0,0.0,0.0
1972,114.48342355587135,401.0,0.0,0.0,0.0
1973,114.49342355587136,401.0,0.0,0.0,0.0
1974,114.50342355587136,401.0,0.0,0.0,0.0
1975,114.51342355587137,401.0,0.0,0.0,0.0
1976,114.52342355587137,401.0,0.0,0.0,0.0
1977,114.53342355587138,401.0,0.0,0.0,0.0
1978,114.54342355587139,401.0,0.0,0.0,0.0
1979,114.55342355587139,401.0,0.0,0.0,0.0
1980,114.5634235558714,401.0,0.0,0.0,0.0
1981,114.5734235558714,401.0,0.0,0.0,0.0
1982,114.5834235558714,401.0,0.0,0.0,0.0
1983,114.59342355587141,401.0,0.0,0.0,0.0
1984,114.60342355587142,401.0,0.0,0.0,0.0
1985,114.61342355587142,401.0,0.0,0.0,0.0
1986,114.62342355587143,401.0,0.0,0.0,0.0
1987,114.63342355587143,401.0,0.0,0.0,0.0
1988,114.64342355587144,401.0,0.0,0.0,0.0
1989,114.65342355587144,401.0,0.0,0.0,0.0
1990,114.66342355587145,401.0,0.0,0.0,0.0
1991,114.67342355587145,401.0,0.0,0.0,0.0
1992,114.68342355587146,401.0,0.0,0.0,0.0
1993,114.69342355587146,401.0,0.0,0.0,0.0
1994,114.70342355587147,401.0,0.0,0.0,0.0
1995,114.71342355587147,401.0,0.0,0.0,0.0
1996,114.72342355587148,401.0,0.0,0.0,0.0
1997,114.73342355587148,401.0,0.0,0.0,0.0
1998,114.74342355587149,401.0,0.0,0.0,0.0
1999,114.75342355587149,401.0,0.0,0.0,0.0
2000,114.7634235558715,401.0,0.0,0.0,0.0
