Iter,Time,S,E,I,R
1586,104.11344061258897,464.0,0.0,0.0,0.0
1587,104.12344061258898,464.0,0.0,0.0,0.0
1588,104.13344061258898,464.0,0.0,0.0,0.0
1589,104.14344061258899,464.0,0.0,0.0,0.0
1590,104.153440612589,464.0,0.0,0.0,0.0
1591,104.163440612589,464.0,0.0,0.0,0.0
1592,104.173440612589,464.0,0.0,0.0,0.0
1593,104.18344061258901,464.0,0.0,0.0,0.0
1594,104.19344061258901,464.0,0.0,0.0,0.0
1595,104.20344061258902,464.0,0.0,0.0,0.0
1596,104.21344061258903,464.0,0.0,0.0,0.0
1597,104.22344061258903,464.0,0.0,0.0,0.0
1598,104.23344061258904,464.0,0.0,0.0,0.0
1599,104.24344061258904,464.0,0.0,0.0,0.0
1600,104.25344061258905,464.0,0.0,0.0,0.0
1601,104.26344061258905,464.0,0.0,0.0,0.0
1602,104.27344061258906,464.0,0.0,0.0,0.0
1603,104.28344061258906,464.0,0.0,0.0,0.0
1604,104.29344061258907,464.0,0.0,0.0,0.0
1605,104.30344061258907,464.0,0.0,0.0,0.0
1606,104.31344061258908,464.0,0.0,0.0,0.0
1607,104.32344061258908,464.0,0.0,0.0,0.0
1608,104.33344061258909,464.0,0.0,0.0,0.0
1609,104.34344061258909,464.0,0.0,0.0,0.0
1610,104.3534406125891,464.0,0.0,0.0,0.0
1611,104.3634406125891,464.0,0.0,0.0,0.0
1612,104.3734406125891,464.0,0.0,0.0,0.0
1613,104.38344061258911,464.0,0.0,0.0,0.0
1614,104.39344061258912,464.0,0.0,0.0,0.0
1615,104.40344061258912,464.0,0.0,0.0,0.0
1616,104.41344061258913,464.0,0.0,0.0,0.0
1617,104.42344061258913,464.0,0.0,0.0,0.0
1618,104.43344061258914,464.0,0.0,0.0,0.0
1619,104.44344061258914,464.0,0.0,0.0,0.0
1620,104.45344061258915,464.0,0.0,0.0,0.0
1621,104.46344061258915,464.0,0.0,0.0,0.0
1622,104.47344061258916,464.0,0.0,0.0,0.0
1623,104.48344061258916,464.0,0.0,0.0,0.0
1624,104.49344061258917,464.0,0.0,0.0,0.0
1625,104.50344061258917,464.0,0.0,0.0,0.0
1626,104.51344061258918,464.0,0.0,0.0,0.0
1627,104.52344061258918,464.0,0.0,0.0,0.0
1628,104.53344061258919,464.0,0.0,0.0,0.0
1629,104.5434406125892,464.0,0.0,0.0,0.0
1630,104.5534406125892,464.0,0.0,0.0,0.0
1631,104.5634406125892,464.0,0.0,0.0,0.0
1632,104.57344061258921,464.0,0.0,0.0,0.0
1633,104.58344061258921,464.0,0.0,0.0,0.0
1634,104.59344061258922,464.0,0.0,0.0,0.0
1635,104.60344061258922,464.0,0.0,0.0,0.0
1636,104.61344061258923,464.0,0.0,0.0,0.0
1637,104.62344061258923,464.0,0.0,0.0,0.0
1638,104.63344061258924,464.0,0.0,0.0,0.0
1639,104.64344061258925,464.0,0.0,0.0,0.0
1640,104.65344061258925,464.0,0.0,0.0,0.0
1641,104.66344061258926,464.0,0.0,0.0,0.0
1642,104.67344061258926,464.0,0.0,0.0,0.0
1643,104.68344061258927,464.0,0.0,0.0,0.0
1644,104.69344061258927,464.0,0.0,0.0,0.0
1645,104.70344061258928,464.0,0.0,0.0,0.0
1646,104.71344061258928,464.0,0.0,0.0,0.0
1647,104.72344061258929,464.0,0.0,0.0,0.0
1648,104.73344061258929,464.0,0.0,0.0,0.0
1649,104.7434406125893,464.0,0.0,0.0,0.0
1650,104.7534406125893,464.0,0.0,0.0,0.0
1651,104.7634406125893,464.0,0.0,0.0,0.0
1652,104.77344061258931,464.0,0.0,0.0,0.0
1653,104.78344061258932,464.0,0.0,0.0,0.0
1654,104.79344061258932,464.0,0.0,0.0,0.0
1655,104.80344061258933,464.0,0.0,0.0,0.0
1656,104.81344061258933,464.0,0.0,0.0,0.0
1657,104.82344061258934,464.0,0.0,0.0,0.0
1658,104.83344061258934,464.0,0.0,0.0,0.0
1659,104.84344061258935,464.0,0.0,0.0,0.0
1660,104.85344061258935,464.0,0.0,0.0,0.0
1661,104.86344061258936,464.0,0.0,0.0,0.0
1662,104.87344061258936,464.0,0.0,0.0,0.0
1663,104.88344061258937,464.0,0.0,0.0,0.0
1664,104.89344061258937,464.0,0.0,0.0,0.0
1665,104.90344061258938,464.0,0.0,0.0,0.0
1666,104.91344061258938,464.0,0.0,0.0,0.0
1667,104.92344061258939,464.0,0.0,0.0,0.0
1668,104.9334406125894,464.0,0.0,0.0,0.0
1669,104.9434406125894,464.0,0.0,0.0,0.0
1670,104.9534406125894,464.0,0.0,0.0,0.0
1671,104.96344061258941,464.0,0.0,0.0,0.0
1672,104.97344061258941,464.0,0.0,0.0,0.0
1673,104.98344061258942,464.0,0.0,0.0,0.0
1674,104.99344061258942,464.0,0.0,0.0,0.0
1675,105.00344061258943,464.0,0.0,0.0,0.0
1676,105.01344061258943,464.0,0.0,0.0,0.0
1677,105.02344061258944,464.0,0.0,0.0,0.0
1678,105.03344061258944,464.0,0.0,0.0,0.0
1679,105.04344061258945,464.0,0.0,0.0,0.0
1680,105.05344061258945,464.0,0.0,0.0,0.0
1681,105.06344061258946,464.0,0.0,0.0,0.0
1682,105.07344061258947,464.0,0.0,0.0,0.0
1683,105.08344061258947,464.0,0.0,0.0,0.0
1684,105.09344061258948,464.0,0.0,0.0,0.0
1685,105.10344061258948,464.0,0.0,0.0,0.0
1686,105.11344061258949,464.0,0.0,0.0,0.0
1687,105.12344061258949,464.0,0.0,0.0,0.0
1688,105.1334406125895,464.0,0.0,0.0,0.0
1689,105.1434406125895,464.0,0.0,0.0,0.0
1690,105.1534406125895,464.0,0.0,0.0,0.0
1691,105.16344061258951,464.0,0.0,0.0,0.0
1692,105.17344061258952,464.0,0.0,0.0,0.0
1693,105.18344061258952,464.0,0.0,0.0,0.0
1694,105.19344061258953,464.0,0.0,0.0,0.0
1695,105.20344061258953,464.0,0.0,0.0,0.0
1696,105.21344061258954,464.0,0.0,0.0,0.0
1697,105.22344061258954,464.0,0.0,0.0,0.0
1698,105.23344061258955,464.0,0.0,0.0,0.0
1699,105.24344061258955,464.0,0.0,0.0,0.0
1700,105.25344061258956,464.0,0.0,0.0,0.0
1701,105.26344061258956,464.0,0.0,0.0,0.0
1702,105.27344061258957,464.0,0.0,0.0,0.0
1703,105.28344061258957,464.0,0.0,0.0,0.0
1704,105.29344061258958,464.0,0.0,0.0,0.0
1705,105.30344061258958,464.0,0.0,0.0,0.0
1706,105.31344061258959,464.0,0.0,0.0,0.0
1707,105.3234406125896,464.0,0.0,0.0,0.0
1708,105.3334406125896,464.0,0.0,0.0,0.0
1709,105.3434406125896,464.0,0.0,0.0,0.0
1710,105.35344061258961,464.0,0.0,0.0,0.0
1711,105.36344061258961,464.0,0.0,0.0,0.0
1712,105.37344061258962,464.0,0.0,0.0,0.0
1713,105.38344061258962,464.0,0.0,0.0,0.0
1714,105.39344061258963,464.0,0.0,0.0,0.0
1715,105.40344061258963,464.0,0.0,0.0,0.0
1716,105.41344061258964,464.0,0.0,0.0,0.0
1717,105.42344061258964,464.0,0.0,0.0,0.0
1718,105.43344061258965,464.0,0.0,0.0,0.0
1719,105.44344061258965,464.0,0.0,0.0,0.0
1720,105.45344061258966,464.0,0.0,0.0,0.0
1721,105.46344061258966,464.0,0.0,0.0,0.0
1722,105.47344061258967,464.0,0.0,0.0,0.0
1723,105.48344061258967,464.0,0.0,0.0,0.0
1724,105.49344061258968,464.0,0.0,0.0,0.0
1725,105.50344061258969,464.0,0.0,0.0,0.0
1726,105.51344061258969,464.0,0.0,0.0,0.0
1727,105.5234406125897,464.0,0.0,0.0,0.0
1728,105.5334406125897,464.0,0.0,0.0,0.0
1729,105.5434406125897,464.0,0.0,0.0,0.0
1730,105.55344061258971,464.0,0.0,0.0,0.0
1731,105.56344061258972,464.0,0.0,0.0,0.0
1732,105.57344061258972,464.0,0.0,0.0,0.0
1733,105.58344061258973,464.0,0.0,0.0,0.0
1734,105.59344061258973,464.0,0.0,0.0,0.0
1735,105.60344061258974,464.0,0.0,0.0,0.0
1736,105.61344061258974,464.0,0.0,0.0,0.0
1737,105.62344061258975,464.0,0.0,0.0,0.0
1738,105.63344061258975,464.0,0.0,0.0,0.0
1739,105.64344061258976,464.0,0.0,0.0,0.0
1740,105.65344061258976,464.0,0.0,0.0,0.0
1741,105.66344061258977,464.0,0.0,0.0,0.0
1742,105.67344061258977,464.0,0.0,0.0,0.0
1743,105.68344061258978,464.0,0.0,0.0,0.0
1744,105.69344061258978,464.0,0.0,0.0,0.0
1745,105.70344061258979,464.0,0.0,0.0,0.0
1746,105.71344061258979,464.0,0.0,0.0,0.0
1747,105.7234406125898,464.0,0.0,0.0,0.0
1748,105.7334406125898,464.0,0.0,0.0,0.0
1749,105.74344061258981,464.0,0.0,0.0,0.0
1750,105.75344061258981,464.0,0.0,0.0,0.0
1751,105.76344061258982,464.0,0.0,0.0,0.0
1752,105.77344061258982,464.0,0.0,0.0,0.0
1753,105.78344061258983,464.0,0.0,0.0,0.0
1754,105.79344061258983,464.0,0.0,0.0,0.0
1755,105.80344061258984,464.0,0.0,0.0,0.0
1756,105.81344061258984,464.0,0.0,0.0,0.0
1757,105.82344061258985,464.0,0.0,0.0,0.0
1758,105.83344061258985,464.0,0.0,0.0,0.0
1759,105.84344061258986,464.0,0.0,0.0,0.0
1760,105.85344061258986,464.0,0.0,0.0,0.0
1761,105.86344061258987,464.0,0.0,0.0,0.0
1762,105.87344061258987,464.0,0.0,0.0,0.0
1763,105.88344061258988,464.0,0.0,0.0,0.0
1764,105.89344061258988,464.0,0.0,0.0,0.0
1765,105.90344061258989,464.0,0.0,0.0,0.0
1766,105.9134406125899,464.0,0.0,0.0,0.0
1767,105.9234406125899,464.0,0.0,0.0,0.0
1768,105.9334406125899,464.0,0.0,0.0,0.0
1769,105.94344061258991,464.0,0.0,0.0,0.0
1770,105.95344061258992,464.0,0.0,0.0,0.0
1771,105.96344061258992,464.0,0.0,0.0,0.0
1772,105.97344061258993,464.0,0.0,0.0,0.0
1773,105.98344061258993,464.0,0.0,0.0,0.0
1774,105.99344061258994,464.0,0.0,0.0,0.0
1775,106.00344061258994,464.0,0.0,0.0,0.0
1776,106.01344061258995,464.0,0.0,0.0,0.0
1777,106.02344061258995,464.0,0.0,0.0,0.0
1778,106.03344061258996,464.0,0.0,0.0,0.0
1779,106.04344061258996,464.0,0.0,0.0,0.0
1780,106.05344061258997,464.0,0.0,0.0,0.0
1781,106.06344061258997,464.0,0.0,0.0,0.0
1782,106.07344061258998,464.0,0.0,0.0,0.0
1783,106.08344061258998,464.0,0.0,0.0,0.0
1784,106.09344061258999,464.0,0.0,0.0,0.0
1785,106.10344061258999,464.0,0.0,0.0,0.0
1786,106.11344061259,464.0,0.0,0.0,0.0
1787,106.12344061259,464.0,0.0,0.0,0.0
1788,106.13344061259001,464.0,0.0,0.0,0.0
1789,106.14344061259001,464.0,0.0,0.0,0.0
1790,106.15344061259002,464.0,0.0,0.0,0.0
1791,106.16344061259002,464.0,0.0,0.0,0.0
1792,106.17344061259003,464.0,0.0,0.0,0.0
1793,106.18344061259003,464.0,0.0,0.0,0.0
1794,106.19344061259004,464.0,0.0,0.0,0.0
1795,106.20344061259004,464.0,0.0,0.0,0.0
1796,106.21344061259005,464.0,0.0,0.0,0.0
1797,106.22344061259005,464.0,0.0,0.0,0.0
1798,106.23344061259006,464.0,0.0,0.0,0.0
1799,106.24344061259006,464.0,0.0,0.0,0.0
1800,106.25344061259007,464.0,0.0,0.0,0.0
1801,106.26344061259007,464.0,0.0,0.0,0.0
1802,106.27344061259008,464.0,0.0,0.0,0.0
1803,106.28344061259008,464.0,0.0,0.0,0.0
1804,106.29344061259009,464.0,0.0,0.0,0.0
1805,106.3034406125901,464.0,0.0,0.0,0.0
1806,106.3134406125901,464.0,0.0,0.0,0.0
1807,106.3234406125901,464.0,0.0,0.0,0.0
1808,106.33344061259011,464.0,0.0,0.0,0.0
1809,106.34344061259011,464.0,0.0,0.0,0.0
1810,106.35344061259012,464.0,0.0,0.0,0.0
1811,106.36344061259013,464.0,0.0,0.0,0.0
1812,106.37344061259013,464.0,0.0,0.0,0.0
1813,106.38344061259014,464.0,0.0,0.0,0.0
1814,106.39344061259014,464.0,0.0,0.0,0.0
1815,106.40344061259015,464.0,0.0,0.0,0.0
1816,106.41344061259015,464.0,0.0,0.0,0.0
1817,106.42344061259016,464.0,0.0,0.0,0.0
1818,106.43344061259016,464.0,0.0,0.0,0.0
1819,106.44344061259017,464.0,0.0,0.0,0.0
1820,106.45344061259017,464.0,0.0,0.0,0.0
1821,106.46344061259018,464.0,0.0,0.0,0.0
1822,106.47344061259018,464.0,0.0,0.0,0.0
1823,106.48344061259019,464.0,0.0,0.0,0.0
1824,106.49344061259019,464.0,0.0,0.0,0.0
1825,106.5034406125902,464.0,0.0,0.0,0.0
1826,106.5134406125902,464.0,0.0,0.0,0.0
1827,106.5234406125902,464.0,0.0,0.0,0.0
1828,106.53344061259021,464.0,0.0,0.0,0.0
1829,106.54344061259022,464.0,0.0,0.0,0.0
1830,106.55344061259022,464.0,0.0,0.0,0.0
1831,106.56344061259023,464.0,0.0,0.0,0.0
1832,106.57344061259023,464.0,0.0,0.0,0.0
1833,106.58344061259024,464.0,0.0,0.0,0.0
1834,106.59344061259024,464.0,0.0,0.0,0.0
1835,106.60344061259025,464.0,0.0,0.0,0.0
1836,106.61344061259025,464.0,0.0,0.0,0.0
1837,106.62344061259026,464.0,0.0,0.0,0.0
1838,106.63344061259026,464.0,0.0,0.0,0.0
1839,106.64344061259027,464.0,0.0,0.0,0.0
1840,106.65344061259027,464.0,0.0,0.0,0.0
1841,106.66344061259028,464.0,0.0,0.0,0.0
1842,106.67344061259028,464.0,0.0,0.0,0.0
1843,106.68344061259029,464.0,0.0,0.0,0.0
1844,106.6934406125903,464.0,0.0,0.0,0.0
1845,106.7034406125903,464.0,0.0,0.0,0.0
1846,106.7134406125903,464.0,0.0,0.0,0.0
1847,106.72344061259031,464.0,0.0,0.0,0.0
1848,106.73344061259031,464.0,0.0,0.0,0.0
1849,106.74344061259032,464.0,0.0,0.0,0.0
1850,106.75344061259032,464.0,0.0,0.0,0.0
1851,106.76344061259033,464.0,0.0,0.0,0.0
1852,106.77344061259033,464.0,0.0,0.0,0.0
1853,106.78344061259034,464.0,0.0,0.0,0.0
1854,106.79344061259035,464.0,0.0,0.0,0.0
1855,106.80344061259035,464.0,0.0,0.0,0.0
1856,106.81344061259036,464.0,0.0,0.0,0.0
1857,106.82344061259036,464.0,0.0,0.0,0.0
1858,106.83344061259037,464.0,0.0,0.0,0.0
1859,106.84344061259037,464.0,0.0,0.0,0.0
1860,106.85344061259038,464.0,0.0,0.0,0.0
1861,106.86344061259038,464.0,0.0,0.0,0.0
1862,106.87344061259039,464.0,0.0,0.0,0.0
1863,106.88344061259039,464.0,0.0,0.0,0.0
1864,106.8934406125904,464.0,0.0,0.0,0.0
1865,106.9034406125904,464.0,0.0,0.0,0.0
1866,106.9134406125904,464.0,0.0,0.0,0.0
1867,106.92344061259041,464.0,0.0,0.0,0.0
1868,106.93344061259042,464.0,0.0,0.0,0.0
1869,106.94344061259042,464.0,0.0,0.0,0.0
1870,106.95344061259043,464.0,0.0,0.0,0.0
1871,106.96344061259043,464.0,0.0,0.0,0.0
1872,106.97344061259044,464.0,0.0,0.0,0.0
1873,106.98344061259044,464.0,0.0,0.0,0.0
1874,106.99344061259045,464.0,0.0,0.0,0.0
1875,107.00344061259045,464.0,0.0,0.0,0.0
1876,107.01344061259046,464.0,0.0,0.0,0.0
1877,107.02344061259046,464.0,0.0,0.0,0.0
1878,107.03344061259047,464.0,0.0,0.0,0.0
1879,107.04344061259047,464.0,0.0,0.0,0.0
1880,107.05344061259048,464.0,0.0,0.0,0.0
1881,107.06344061259048,464.0,0.0,0.0,0.0
1882,107.07344061259049,464.0,0.0,0.0,0.0
1883,107.0834406125905,464.0,0.0,0.0,0.0
1884,107.0934406125905,464.0,0.0,0.0,0.0
1885,107.1034406125905,464.0,0.0,0.0,0.0
1886,107.11344061259051,464.0,0.0,0.0,0.0
1887,107.12344061259051,464.0,0.0,0.0,0.0
1888,107.13344061259052,464.0,0.0,0.0,0.0
1889,107.14344061259052,464.0,0.0,0.0,0.0
1890,107.15344061259053,464.0,0.0,0.0,0.0
1891,107.16344061259053,464.0,0.0,0.0,0.0
1892,107.17344061259054,464.0,0.0,0.0,0.0
1893,107.18344061259054,464.0,0.0,0.0,0.0
1894,107.19344061259055,464.0,0.0,0.0,0.0
1895,107.20344061259055,464.0,0.0,0.0,0.0
1896,107.21344061259056,464.0,0.0,0.0,0.0
1897,107.22344061259057,464.0,0.0,0.0,0.0
1898,107.23344061259057,464.0,0.0,0.0,0.0
1899,107.24344061259058,464.0,0.0,0.0,0.0
1900,107.25344061259058,464.0,0.0,0.0,0.0
1901,107.26344061259059,464.0,0.0,0.0,0.0
1902,107.27344061259059,464.0,0.0,0.0,0.0
1903,107.2834406125906,464.0,0.0,0.0,0.0
1904,107.2934406125906,464.0,0.0,0.0,0.0
1905,107.3034406125906,464.0,0.0,0.0,0.0
1906,107.31344061259061,464.0,0.0,0.0,0.0
1907,107.32344061259062,464.0,0.0,0.0,0.0
1908,107.33344061259062,464.0,0.0,0.0,0.0
1909,107.34344061259063,464.0,0.0,0.0,0.0
1910,107.35344061259063,464.0,0.0,0.0,0.0
1911,107.36344061259064,464.0,0.0,0.0,0.0
1912,107.37344061259064,464.0,0.0,0.0,0.0
1913,107.38344061259065,464.0,0.0,0.0,0.0
1914,107.39344061259065,464.0,0.0,0.0,0.0
1915,107.40344061259066,464.0,0.0,0.0,0.0
1916,107.41344061259066,464.0,0.0,0.0,0.0
1917,107.42344061259067,464.0,0.0,0.0,0.0
1918,107.43344061259067,464.0,0.0,0.0,0.0
1919,107.44344061259068,464.0,0.0,0.0,0.0
1920,107.45344061259068,464.0,0.0,0.0,0.0
1921,107.46344061259069,464.0,0.0,0.0,0.0
1922,107.4734406125907,464.0,0.0,0.0,0.0
1923,107.4834406125907,464.0,0.0,0.0,0.0
1924,107.4934406125907,464.0,0.0,0.0,0.0
1925,107.50344061259071,464.0,0.0,0.0,0.0
1926,107.51344061259071,464.0,0.0,0.0,0.0
1927,107.52344061259072,464.0,0.0,0.0,0.0
1928,107.53344061259072,464.0,0.0,0.0,0.0
1929,107.54344061259073,464.0,0.0,0.0,0.0
1930,107.55344061259073,464.0,0.0,0.0,0.0
1931,107.56344061259074,464.0,0.0,0.0,0.0
1932,107.57344061259074,464.0,0.0,0.0,0.0
1933,107.58344061259075,464.0,0.0,0.0,0.0
1934,107.59344061259075,464.0,0.0,0.0,0.0
1935,107.60344061259076,464.0,0.0,0.0,0.0
1936,107.61344061259076,464.0,0.0,0.0,0.0
1937,107.62344061259077,464.0,0.0,0.0,0.0
1938,107.63344061259077,464.0,0.0,0.0,0.0
1939,107.64344061259078,464.0,0.0,0.0,0.0
1940,107.65344061259079,464.0,0.0,0.0,0.0
1941,107.66344061259079,464.0,0.0,0.0,0.0
1942,107.6734406125908,464.0,0.0,0.0,0.0
1943,107.6834406125908,464.0,0.0,0.0,0.0
1944,107.6934406125908,464.0,0.0,0.0,0.0
1945,107.70344061259081,464.0,0.0,0.0,0.0
1946,107.71344061259082,464.0,0.0,0.0,0.0
1947,107.72344061259082,464.0,0.0,0.0,0.0
1948,107.73344061259083,464.0,0.0,0.0,0.0
1949,107.74344061259083,464.0,0.0,0.0,0.0
1950,107.75344061259084,464.0,0.0,0.0,0.0
1951,107.76344061259084,464.0,0.0,0.0,0.0
1952,107.77344061259085,464.0,0.0,0.0,0.0
1953,107.78344061259085,464.0,0.0,0.0,0.0
1954,107.79344061259086,464.0,0.0,0.0,0.0
1955,107.80344061259086,464.0,0.0,0.0,0.0
1956,107.81344061259087,464.0,0.0,0.0,0.0
1957,107.82344061259087,464.0,0.0,0.0,0.0
1958,107.83344061259088,464.0,0.0,0.0,0.0
1959,107.84344061259088,464.0,0.0,0.0,0.0
1960,107.85344061259089,464.0,0.0,0.0,0.0
1961,107.86344061259089,464.0,0.0,0.0,0.0
1962,107.8734406125909,464.0,0.0,0.0,0.0
1963,107.8834406125909,464.0,0.0,0.0,0.0
1964,107.89344061259091,464.0,0.0,0.0,0.0
1965,107.90344061259091,464.0,0.0,0.0,0.0
1966,107.91344061259092,464.0,0.0,0.0,0.0
1967,107.92344061259092,464.0,0.0,0.0,0.0
1968,107.93344061259093,464.0,0.0,0.0,0.0
1969,107.94344061259093,464.0,0.0,0.0,0.0
1970,107.95344061259094,464.0,0.0,0.0,0.0
1971,107.96344061259094,464.0,0.0,0.0,0.0
1972,107.97344061259095,464.0,0.0,0.0,0.0
1973,107.98344061259095,464.0,0.0,0.0,0.0
1974,107.99344061259096,464.0,0.0,0.0,0.0
1975,108.00344061259096,464.0,0.0,0.0,0.0
1976,108.01344061259097,464.0,0.0,0.0,0.0
1977,108.02344061259097,464.0,0.0,0.0,0.0
1978,108.03344061259098,464.0,0.0,0.0,0.0
1979,108.04344061259098,464.0,0.0,0.0,0.0
1980,108.05344061259099,464.0,0.0,0.0,0.0
1981,108.063440612591,464.0,0.0,0.0,0.0
1982,108.073440612591,464.0,0.0,0.0,0.0
1983,108.083440612591,464.0,0.0,0.0,0.0
1984,108.09344061259101,464.0,0.0,0.0,0.0
1985,108.10344061259102,464.0,0.0,0.0,0.0
1986,108.11344061259102,464.0,0.0,0.0,0.0
1987,108.12344061259103,464.0,0.0,0.0,0.0
1988,108.13344061259103,464.0,0.0,0.0,0.0
1989,108.14344061259104,464.0,0.0,0.0,0.0
1990,108.15344061259104,464.0,0.0,0.0,0.0
1991,108.16344061259105,464.0,0.0,0.0,0.0
1992,108.17344061259105,464.0,0.0,0.0,0.0
1993,108.18344061259106,464.0,0.0,0.0,0.0
1994,108.19344061259106,464.0,0.0,0.0,0.0
1995,108.20344061259107,464.0,0.0,0.0,0.0
1996,108.21344061259107,464.0,0.0,0.0,0.0
1997,108.22344061259108,464.0,0.0,0.0,0.0
1998,108.23344061259108,464.0,0.0,0.0,0.0
1999,108.24344061259109,464.0,0.0,0.0,0.0
2000,108.25344061259109,464.0,0.0,0.0,0.0
